date,row_forecast,cov_forecast,ols_forecast
2024-06-27 16:30:00,1.204079270362854,7.7366447,1.259015
2024-06-27 16:15:00,1.352527379989624,8.536733,1.4739555
2024-06-27 16:00:00,1.5796067714691162,9.135439,1.644567
2024-06-27 15:45:00,10.005995750427246,9.914911,1.7558849
2024-06-27 15:30:00,9.712160110473633,9.649472,1.7941496
2024-06-27 15:15:00,9.904609680175781,9.363441,1.7529156
2024-06-27 15:00:00,10.397623062133789,8.923775,1.6489813
2024-06-27 14:45:00,10.747464179992676,8.380398,1.5005137
2024-06-27 14:30:00,10.544196128845215,7.717207,1.3242888
2024-06-27 14:15:00,9.958251953125,7.0539722,1.1404088
2024-06-27 14:00:00,9.386208534240723,6.480767,0.965444
2024-06-27 13:45:00,9.151877403259277,6.028451,0.81648386
2024-06-27 13:30:00,8.92636775970459,5.5796485,0.71377575
2024-06-27 13:15:00,8.816824913024902,5.332953,0.67449445
2024-06-27 13:00:00,8.841423034667969,5.2710805,0.6745767
2024-06-27 12:45:00,8.554553031921387,5.1977763,0.6787665
2024-06-27 12:30:00,8.352524757385254,5.162549,0.6872806
2024-06-27 12:15:00,8.171246528625488,5.2176433,0.6988967
2024-06-27 12:00:00,7.736387252807617,5.115659,0.7136412
2024-06-27 11:45:00,1.7566988468170166,2.5928435,0.72947747
2024-06-27 11:30:00,1.9567389488220215,3.1786766,0.74582666
2024-06-27 11:15:00,2.3067660331726074,3.6968288,0.76284206
2024-06-27 11:00:00,2.5695548057556152,4.136078,0.7797179
2024-06-27 10:45:00,2.9077210426330566,4.585479,0.79549414
2024-06-27 10:30:00,2.9925100803375244,4.8870134,0.8102348
2024-06-27 10:15:00,3.022477149963379,5.001952,0.82283187
2024-06-27 10:00:00,3.1022017002105713,5.0049896,0.83262813
2024-06-27 09:45:00,3.1187491416931152,5.0694904,0.83901525
2024-06-27 09:30:00,2.923339366912842,5.092519,0.835708
2024-06-27 09:15:00,2.8602142333984375,4.8984194,0.7968527
2024-06-27 09:00:00,2.739680051803589,4.6278477,0.7250345
2024-06-27 08:45:00,2.565444231033325,4.13681,0.628434
2024-06-27 08:30:00,2.644702672958374,3.6390264,0.51327366
2024-06-27 08:15:00,2.682645559310913,3.0854046,0.38931966
2024-06-27 08:00:00,2.7208328247070312,2.6482682,0.26342565
2024-06-27 07:45:00,0.8391876220703125,0.5393398,0.14515164
2024-06-27 07:30:00,0.8677780628204346,0.32552898,0.041459188
2024-06-27 07:15:00,0.7916843891143799,0.13925672,-0.03930059
2024-06-27 07:00:00,0.6869368553161621,-0.00095415115,-0.10202888
2024-06-27 06:45:00,0.5074300765991211,-0.1955738,-0.1675755
2024-06-27 06:30:00,0.4313788414001465,-0.33455157,-0.2321313
2024-06-27 06:15:00,0.350949764251709,-0.45395875,-0.29444724
2024-06-27 06:00:00,0.3254063129425049,-0.55345845,-0.3511606
2024-06-27 05:45:00,0.289081335067749,-0.6003163,-0.39809582
2024-06-27 05:30:00,0.19084501266479492,-0.8063772,-0.46905234
2024-06-27 05:15:00,0.030343294143676758,-0.8721545,-0.46504903
2024-06-27 05:00:00,0.025613069534301758,-0.88713217,-0.46292812
2024-06-27 04:45:00,-0.06227469444274902,-0.87880874,-0.46321598
2024-06-27 04:30:00,-0.02159571647644043,-0.91437817,-0.46342447
2024-06-27 04:15:00,-0.04859590530395508,-0.89395595,-0.4651417
2024-06-27 04:00:00,-0.03621196746826172,-0.84421206,-0.46767527
2024-06-27 03:45:00,0.003977358341217041,-0.3141961,-0.469784
2024-06-27 03:30:00,-0.04446816444396973,-0.29507995,-0.47270566
2024-06-27 03:15:00,-0.10898339748382568,-0.40071392,-0.47530082
2024-06-27 03:00:00,-0.13118326663970947,-0.46342134,-0.477353
2024-06-27 02:45:00,-0.09445083141326904,-0.44642186,-0.47918516
2024-06-27 02:30:00,-0.08685302734375,-0.5464332,-0.4802335
2024-06-27 02:15:00,0.009910523891448975,-0.5652883,-0.48074126
2024-06-27 02:00:00,-0.08604216575622559,-0.5735123,-0.47967136
2024-06-27 01:45:00,-0.06157886981964111,-0.55256414,-0.4778787
2024-06-27 01:30:00,-0.06232428550720215,-0.58530354,-0.4781721
2024-06-27 01:15:00,-0.010504364967346191,-0.607214,-0.47856307
2024-06-27 01:00:00,-0.03161895275115967,-0.61803913,-0.47941834
2024-06-27 00:45:00,-0.07959938049316406,-0.63922596,-0.48134822
2024-06-27 00:30:00,-0.1488431692123413,-0.7211919,-0.48458046
2024-06-27 00:15:00,-0.06773781776428223,-0.6503289,-0.48765147
2024-06-27 00:00:00,-0.05914795398712158,-0.3030851,-0.3959675
2024-06-26 23:45:00,-0.07478601485490799,-0.10656977,-0.40705082
2024-06-26 23:30:00,-0.09292126446962357,-0.088082075,-0.41556525
2024-06-26 23:15:00,-0.12086842954158783,-0.09920144,-0.4211961
2024-06-26 23:00:00,-0.046263813972473145,-0.15323925,-0.42436734
2024-06-26 22:45:00,-0.1033841148018837,-0.10718846,-0.42668822
2024-06-26 22:30:00,-0.013002848252654076,-0.08724451,-0.42882368
2024-06-26 22:15:00,0.03614582121372223,-0.0108447075,-0.43071482
2024-06-26 22:00:00,0.03500065207481384,0.0059126616,-0.4331627
2024-06-26 21:45:00,0.011353429406881332,0.051186085,-0.43539816
2024-06-26 21:30:00,-0.04927384853363037,0.15180612,-0.43865812
2024-06-26 21:15:00,0.11201260983943939,0.24869001,-0.44270205
2024-06-26 21:00:00,0.17775483429431915,0.33277464,-0.44657758
2024-06-26 20:45:00,0.1824820190668106,0.48346353,-0.45064995
2024-06-26 20:30:00,0.18003296852111816,0.68277574,-0.45602167
2024-06-26 20:15:00,0.2106209695339203,0.9104365,-0.46122596
2024-06-26 20:00:00,0.44266828894615173,1.1425655,-0.46666092
2024-06-26 19:45:00,-0.2486780732870102,0.013916612,-0.47358567
2024-06-26 19:30:00,-0.18519963324069977,0.0156133175,-0.48383194
2024-06-26 19:15:00,-0.1893070638179779,-0.007053852,-0.49581122
2024-06-26 19:00:00,-0.13674704730510712,0.007622242,-0.50904894
2024-06-26 18:45:00,-0.05873487889766693,0.21923912,-0.4608865
2024-06-26 18:30:00,0.05827518552541733,0.45269012,-0.41303205
2024-06-26 18:15:00,0.27166080474853516,0.7686149,-0.3572319
2024-06-26 18:00:00,0.48163124918937683,1.0215168,-0.2999543
2024-06-26 17:45:00,0.6416521072387695,1.3579705,-0.22716886
2024-06-26 17:30:00,0.9468735456466675,1.7382936,-0.13810365
2024-06-26 17:15:00,1.0874667167663574,2.2750661,-0.034151584
2024-06-26 17:00:00,1.4891570806503296,2.7482889,0.080286026
2024-06-26 16:45:00,1.8108022212982178,3.2471738,0.20243928
2024-06-26 16:30:00,2.1826608180999756,3.667604,0.3277883
2024-06-26 16:15:00,2.4347877502441406,4.20984,0.45396507
2024-06-26 16:00:00,2.8460257053375244,4.5386543,0.5798125
2024-06-26 15:45:00,2.419874668121338,2.5982747,0.7026142
2024-06-26 15:30:00,2.302379608154297,3.4091105,0.8197484
2024-06-26 15:15:00,2.395599842071533,4.1273127,0.9488535
2024-06-26 15:00:00,2.5976293087005615,5.032714,1.1009482
2024-06-26 14:45:00,2.8575167655944824,5.931672,1.266302
2024-06-26 14:30:00,2.8814778327941895,6.7053995,1.4351856
2024-06-26 14:15:00,2.973130941390991,7.2541065,1.5962915
2024-06-26 14:00:00,3.097407102584839,7.6989202,1.7417325
2024-06-26 13:45:00,2.999377489089966,8.051736,1.859056
2024-06-26 13:30:00,2.861726760864258,8.441212,1.9383836
2024-06-26 13:15:00,2.7441182136535645,8.3914585,1.968719
2024-06-26 13:00:00,2.7151031494140625,8.251702,1.9605883
2024-06-26 12:45:00,2.663649559020996,7.9981947,1.9324011
2024-06-26 12:30:00,2.531466007232666,7.776888,1.8876671
2024-06-26 12:15:00,2.3555095195770264,7.510611,1.8274069
2024-06-26 12:00:00,2.377588987350464,7.191053,1.7538224
2024-06-26 11:45:00,11.157976150512695,9.606658,1.6708766
2024-06-26 11:30:00,9.902731895446777,8.255134,1.5778611
2024-06-26 11:15:00,9.321269035339355,7.3035927,1.4790635
2024-06-26 11:00:00,8.735401153564453,6.530937,1.3766377
2024-06-26 10:45:00,8.299135208129883,5.8752975,1.2713175
2024-06-26 10:30:00,7.723607063293457,5.254937,1.1677657
2024-06-26 10:15:00,7.44657039642334,4.8936396,1.0676903
2024-06-26 10:00:00,6.877743721008301,4.532786,0.9730414
2024-06-26 09:45:00,6.495462894439697,4.224947,0.8861724
2024-06-26 09:30:00,6.0078582763671875,3.9002376,0.8075815
2024-06-26 09:15:00,5.622457027435303,3.5942013,0.7303796
2024-06-26 09:00:00,5.0658278465271,3.2822673,0.6525283
2024-06-26 08:45:00,4.394974708557129,2.9903047,0.57508564
2024-06-26 08:30:00,3.8749401569366455,2.6337738,0.49739927
2024-06-26 08:15:00,3.6539230346679688,2.4223382,0.42024103
2024-06-26 08:00:00,3.341749906539917,2.1882944,0.34299362
2024-06-26 07:45:00,6.669380187988281,7.006709,0.5010607
2024-06-26 07:30:00,5.725497245788574,6.3409185,0.4317072
2024-06-26 07:15:00,5.009293079376221,5.740794,0.36126995
2024-06-26 07:00:00,4.274997711181641,5.01772,0.28357583
2024-06-26 06:45:00,3.5878419876098633,4.6503434,0.191134
2024-06-26 06:30:00,2.7839760780334473,3.9015942,0.089982495
2024-06-26 06:15:00,2.209286689758301,3.4164941,-0.014677197
2024-06-26 06:00:00,1.6963186264038086,2.9415753,-0.11550338
2024-06-26 05:45:00,1.1268033981323242,2.5826023,-0.20518014
2024-06-26 05:30:00,0.6939058303833008,2.0322227,-0.27879596
2024-06-26 05:15:00,0.5257115364074707,1.6638379,-0.34623042
2024-06-26 05:00:00,0.3818225860595703,1.5169127,-0.35069272
2024-06-26 04:45:00,0.24469518661499023,1.5318931,-0.35659567
2024-06-26 04:30:00,0.07666969299316406,1.3826388,-0.36227086
2024-06-26 04:15:00,0.11153888702392578,1.3146048,-0.368131
2024-06-26 04:00:00,0.042507171630859375,1.243309,-0.3742752
2024-06-26 03:45:00,-0.16246747970581055,0.26385987,-0.3789444
2024-06-26 03:30:00,-0.06667613983154297,0.22798741,-0.38493773
2024-06-26 03:15:00,-0.1732177734375,0.27764058,-0.39106542
2024-06-26 03:00:00,-0.12477397918701172,0.29304612,-0.3966645
2024-06-26 02:45:00,-0.05581259727478027,0.33002996,-0.4029979
2024-06-26 02:30:00,0.005268096923828125,0.3510363,-0.40937948
2024-06-26 02:15:00,0.07593894004821777,0.40078652,-0.41638395
2024-06-26 02:00:00,0.20175385475158691,0.40678835,-0.42397168
2024-06-26 01:45:00,0.20126104354858398,0.40652084,-0.43251395
2024-06-26 01:30:00,0.0729215145111084,0.39043105,-0.44331127
2024-06-26 01:15:00,0.14755511283874512,0.2962048,-0.45583284
2024-06-26 01:00:00,0.16324138641357422,0.29051363,-0.46942493
2024-06-26 00:45:00,0.16493749618530273,0.28710938,-0.4841591
2024-06-26 00:30:00,0.1916799545288086,0.23518884,-0.49921805
2024-06-26 00:15:00,0.24359846115112305,0.15560627,-0.5137049
2024-06-26 00:00:00,0.13051152229309082,-0.015028238,-0.5650317
2024-06-25 23:45:00,-0.14007380604743958,0.032990456,-0.56855476
2024-06-25 23:30:00,-0.20525389909744263,0.044218183,-0.5728942
2024-06-25 23:15:00,-0.11579406261444092,0.09872472,-0.5772998
2024-06-25 23:00:00,-0.12222698330879211,0.01957798,-0.581355
2024-06-25 22:45:00,-0.14812228083610535,0.042132616,-0.590065
2024-06-25 22:30:00,-0.14391782879829407,0.0054917336,-0.6018809
2024-06-25 22:15:00,-0.08736363053321838,0.045305252,-0.6173195
2024-06-25 22:00:00,-0.14762988686561584,-0.008997798,-0.6347442
2024-06-25 21:45:00,-0.14848509430885315,-0.037855506,-0.65597314
2024-06-25 21:30:00,-0.2313256859779358,-0.07561648,-0.67657024
2024-06-25 21:15:00,-0.263483464717865,-0.1202029,-0.69831395
2024-06-25 21:00:00,-0.2972903847694397,-0.17650783,-0.71894574
2024-06-25 20:45:00,-0.3807052969932556,-0.21610367,-0.7391644
2024-06-25 20:30:00,-0.3095731735229492,-0.20508969,-0.75614476
2024-06-25 20:15:00,-0.2846750020980835,-0.22998798,-0.7694915
2024-06-25 20:00:00,-0.37325942516326904,-0.21745646,-0.77845925
2024-06-25 19:45:00,-0.13763296604156494,0.15778899,-0.7871216
2024-06-25 19:30:00,-0.09406843781471252,0.42718124,-0.7958995
2024-06-25 19:15:00,-0.08613419532775879,0.8240541,-0.8050014
2024-06-25 19:00:00,-0.055767208337783813,1.1123435,-0.8158438
2024-06-25 18:45:00,0.005182061344385147,1.8429677,-0.74978507
2024-06-25 18:30:00,0.025599464774131775,2.450438,-0.6829319
2024-06-25 18:15:00,0.16332601010799408,3.0321412,-0.6095922
2024-06-25 18:00:00,0.2604299783706665,3.370367,-0.54168373
2024-06-25 17:45:00,0.35701513290405273,3.3446207,-0.46328768
2024-06-25 17:30:00,0.4933364987373352,2.9686048,-0.37484083
2024-06-25 17:15:00,0.5681774020195007,2.8589346,-0.27832374
2024-06-25 17:00:00,0.7815056443214417,2.8288038,-0.17658691
2024-06-25 16:45:00,0.9301594495773315,2.9922361,-0.074685924
2024-06-25 16:30:00,1.1604188680648804,3.2248635,0.02491156
2024-06-25 16:15:00,1.3165020942687988,3.56444,0.11940541
2024-06-25 16:00:00,1.5590423345565796,3.6614122,0.20762631
2024-06-25 15:45:00,11.415393829345703,9.914981,0.28785366
2024-06-25 15:30:00,10.746082305908203,8.519916,0.35709417
2024-06-25 15:15:00,10.437994003295898,7.6838455,0.42619532
2024-06-25 15:00:00,10.193940162658691,7.0743837,0.50435007
2024-06-25 14:45:00,9.784687995910645,6.4270306,0.58694196
2024-06-25 14:30:00,9.49384880065918,5.908765,0.67110276
2024-06-25 14:15:00,9.164678573608398,5.6084394,0.7525308
2024-06-25 14:00:00,8.737024307250977,5.379424,0.82655
2024-06-25 13:45:00,8.765861511230469,5.3993483,0.8883818
2024-06-25 13:30:00,8.776739120483398,5.2337546,0.93136644
2024-06-25 13:15:00,8.466285705566406,5.0235357,0.9490293
2024-06-25 13:00:00,8.128068923950195,4.836751,0.9530215
2024-06-25 12:45:00,7.9486236572265625,4.818026,0.95428765
2024-06-25 12:30:00,7.997477054595947,4.8449507,0.95288515
2024-06-25 12:15:00,7.638195991516113,4.867202,0.9502762
2024-06-25 12:00:00,7.331017017364502,4.976403,0.94464123
2024-06-25 11:45:00,1.3043060302734375,1.9958405,0.93609726
2024-06-25 11:30:00,2.1707842350006104,2.635211,0.9238856
2024-06-25 11:15:00,3.0028181076049805,3.0586076,0.909196
2024-06-25 11:00:00,3.756518602371216,3.3734555,0.8896198
2024-06-25 10:45:00,4.759392261505127,3.5918746,0.8698672
2024-06-25 10:30:00,5.339613437652588,3.8970048,0.85271466
2024-06-25 10:15:00,5.853507995605469,4.306764,0.8375653
2024-06-25 10:00:00,6.344487190246582,4.5450897,0.823968
2024-06-25 09:45:00,7.267812728881836,4.5710344,0.8108914
2024-06-25 09:30:00,8.186155319213867,4.7217817,0.7900042
2024-06-25 09:15:00,8.780292510986328,4.4790955,0.7269276
2024-06-25 09:00:00,8.905844688415527,4.0963483,0.62367034
2024-06-25 08:45:00,8.128856658935547,3.7133765,0.48947155
2024-06-25 08:30:00,7.302532196044922,3.0153766,0.33802617
2024-06-25 08:15:00,6.540684223175049,2.3783066,0.17630766
2024-06-25 08:00:00,5.805366516113281,1.7709606,0.016995192
2024-06-25 07:45:00,3.2862465381622314,3.8126235,-0.12706143
2024-06-25 07:30:00,2.6398425102233887,3.2861786,-0.24161312
2024-06-25 07:15:00,1.999953031539917,2.917839,-0.31904456
2024-06-25 07:00:00,1.440429925918579,2.516969,-0.36280382
2024-06-25 06:45:00,1.0295133590698242,2.4271753,-0.40535626
2024-06-25 06:30:00,0.6630818843841553,2.2422078,-0.44433358
2024-06-25 06:15:00,0.30280542373657227,2.0629742,-0.48071903
2024-06-25 06:00:00,0.030738353729248047,1.8149588,-0.5130167
2024-06-25 05:45:00,-0.2564573287963867,1.5475078,-0.5383607
2024-06-25 05:30:00,-0.39870309829711914,1.2520918,-0.58332473
2024-06-25 05:15:00,-0.33856725692749023,1.2310985,-0.5749462
2024-06-25 05:00:00,-0.3605952262878418,1.0947614,-0.56971973
2024-06-25 04:45:00,-0.3156452178955078,1.0020396,-0.56845474
2024-06-25 04:30:00,-0.2529473304748535,0.79825366,-0.567336
2024-06-25 04:15:00,-0.2656588554382324,0.5463511,-0.5666332
2024-06-25 04:00:00,-0.24143743515014648,0.46236503,-0.5668182
2024-06-25 03:45:00,0.004875898361206055,-0.33411193,-0.56736404
2024-06-25 03:30:00,-0.028728485107421875,-0.318928,-0.5694815
2024-06-25 03:15:00,-0.09409713745117188,-0.40490746,-0.5698336
2024-06-25 03:00:00,-0.1204843521118164,-0.47596955,-0.57172006
2024-06-25 02:45:00,-0.23955273628234863,-0.56187916,-0.5729953
2024-06-25 02:30:00,-0.19083213806152344,-0.5114031,-0.57373124
2024-06-25 02:15:00,-0.11081719398498535,-0.44972157,-0.57565534
2024-06-25 02:00:00,0.01669764518737793,-0.37921333,-0.5753443
2024-06-25 01:45:00,0.061216115951538086,-0.29426694,-0.57564646
2024-06-25 01:30:00,0.002414226531982422,-0.17661452,-0.5736052
2024-06-25 01:15:00,-0.007952690124511719,-0.08491087,-0.5718736
2024-06-25 01:00:00,0.007836103439331055,0.20514703,-0.570098
2024-06-25 00:45:00,0.026643753051757812,0.5017519,-0.56782097
2024-06-25 00:30:00,-0.03803539276123047,1.0868686,-0.5662647
2024-06-25 00:15:00,0.05759739875793457,1.5664964,-0.56454194
2024-06-25 00:00:00,-0.02108597755432129,1.2544851,-0.69166917
2024-06-24 23:45:00,-0.015317440032958984,-0.20776558,-0.7120841
2024-06-24 23:30:00,-0.11344361305236816,-0.14506078,-0.73049647
2024-06-24 23:15:00,-0.10404640436172485,-0.02085948,-0.74577844
2024-06-24 23:00:00,-0.11362272500991821,-0.13167644,-0.7577102
2024-06-24 22:45:00,-0.1369529366493225,-0.03664422,-0.76308525
2024-06-24 22:30:00,-0.16771799325942993,0.10055494,-0.7646364
2024-06-24 22:15:00,-0.13822942972183228,0.2857635,-0.7620361
2024-06-24 22:00:00,-0.2651944160461426,0.5455861,-0.75640905
2024-06-24 21:45:00,-0.2754417061805725,0.8197007,-0.74790335
2024-06-24 21:30:00,-0.298292338848114,0.800956,-0.7402333
2024-06-24 21:15:00,-0.34918123483657837,0.65888214,-0.73118716
2024-06-24 21:00:00,-0.36884522438049316,0.66877234,-0.725341
2024-06-24 20:45:00,-0.38852977752685547,0.5204035,-0.72039527
2024-06-24 20:30:00,-0.3383093476295471,0.3600893,-0.7179075
2024-06-24 20:15:00,-0.2739031910896301,0.24973047,-0.7195703
2024-06-24 20:00:00,-0.2278692126274109,0.29991317,-0.72571576
2024-06-24 19:45:00,-0.11278477311134338,-0.15190864,-0.73311365
2024-06-24 19:30:00,-0.05942631512880325,-0.14772606,-0.7391478
2024-06-24 19:15:00,-0.07154722511768341,-0.133878,-0.7447021
2024-06-24 19:00:00,-0.037399329245090485,-0.106134415,-0.7493537
2024-06-24 18:45:00,0.010597724467515945,-0.049565792,-0.75394547
2024-06-24 18:30:00,0.03833945840597153,-0.044327497,-0.7593267
2024-06-24 18:15:00,0.15797945857048035,0.04907155,-0.69838893
2024-06-24 18:00:00,0.2508547604084015,-0.075316906,-0.66678816
2024-06-24 17:45:00,0.3380891680717468,0.14300239,-0.58179617
2024-06-24 17:30:00,0.48270684480667114,0.52709234,-0.444597
2024-06-24 17:15:00,0.5539911389350891,1.1152097,-0.26625702
2024-06-24 17:00:00,0.769056499004364,1.8674407,-0.05643726
2024-06-24 16:45:00,0.9195523858070374,2.6821055,0.1653811
2024-06-24 16:30:00,1.1265814304351807,3.4330306,0.3831932
2024-06-24 16:15:00,1.2746444940567017,4.0652137,0.5904183
2024-06-24 16:00:00,1.5172632932662964,4.738308,0.7810136
2024-06-24 15:45:00,7.923600673675537,7.626384,0.95104825
2024-06-24 15:30:00,8.815343856811523,8.32795,1.0941788
2024-06-24 15:15:00,9.752857208251953,8.867328,1.2459165
2024-06-24 15:00:00,10.65135669708252,8.759667,1.2597355
2024-06-24 14:45:00,11.591166496276855,9.645576,1.4946963
2024-06-24 14:30:00,12.090420722961426,10.60448,1.714034
2024-06-24 14:15:00,12.137469291687012,11.578792,1.9297945
2024-06-24 14:00:00,11.755903244018555,12.037081,2.1347446
2024-06-24 13:45:00,11.169318199157715,12.099561,2.3108552
2024-06-24 13:30:00,10.579605102539062,11.485925,2.4371934
2024-06-24 13:15:00,10.256991386413574,10.94338,2.4968028
2024-06-24 13:00:00,10.083127975463867,10.418925,2.516509
2024-06-24 12:45:00,9.868640899658203,10.181416,2.5305865
2024-06-24 12:30:00,9.804119110107422,10.28554,2.5385091
2024-06-24 12:15:00,9.718062400817871,10.759603,2.5391688
2024-06-24 12:00:00,9.22537612915039,11.804246,2.5332584
2024-06-24 11:45:00,10.45493221282959,10.254904,2.5194466
2024-06-24 11:30:00,10.8766450881958,10.957582,2.4979336
2024-06-24 11:15:00,11.61325454711914,11.1514,2.4676669
2024-06-24 11:00:00,11.899791717529297,11.248564,2.4295437
2024-06-24 10:45:00,12.177080154418945,11.301987,2.385156
2024-06-24 10:30:00,12.019586563110352,11.29458,2.3401115
2024-06-24 10:15:00,11.55589485168457,11.183546,2.2948022
2024-06-24 10:00:00,10.624856948852539,10.979059,2.2466183
2024-06-24 09:45:00,9.632760047912598,10.754129,2.1969998
2024-06-24 09:30:00,8.771759986877441,10.550673,2.1353111
2024-06-24 09:15:00,8.182458877563477,9.897684,2.0128531
2024-06-24 09:00:00,7.428208351135254,9.143501,1.8335824
2024-06-24 08:45:00,6.6551103591918945,8.274738,1.6134744
2024-06-24 08:30:00,6.199944496154785,7.281318,1.3654517
2024-06-24 08:15:00,5.813508987426758,6.126294,1.1044236
2024-06-24 08:00:00,5.142560005187988,5.105664,0.844579
2024-06-24 07:45:00,4.005590915679932,5.056963,0.6033954
2024-06-24 07:30:00,3.254612922668457,4.706604,0.39889774
2024-06-24 07:15:00,2.706578254699707,4.150523,0.2442888
2024-06-24 07:00:00,2.08317232131958,3.4254932,0.13293943
2024-06-24 06:45:00,1.5445654392242432,2.749831,0.020446263
2024-06-24 06:30:00,1.153102993965149,2.2218843,-0.089229785
2024-06-24 06:15:00,0.8306376934051514,1.7222984,-0.19313276
2024-06-24 06:00:00,0.5818812847137451,1.3507763,-0.28596717
2024-06-24 05:45:00,0.33893024921417236,0.82550764,-0.36494368
2024-06-24 05:30:00,0.24816489219665527,0.43491507,-0.42475325
2024-06-24 05:15:00,0.2073303461074829,0.17644334,-0.4766209
2024-06-24 05:00:00,0.08056330680847168,0.12982774,-0.47366035
2024-06-24 04:45:00,0.0013668537139892578,0.029254675,-0.4717497
2024-06-24 04:30:00,0.0465240478515625,-0.07257509,-0.46870095
2024-06-24 04:15:00,0.17117154598236084,-0.1613357,-0.4630278
2024-06-24 04:00:00,0.25256597995758057,-0.19564724,-0.45771116
2024-06-24 03:45:00,0.13030827045440674,-0.06946206,-0.4513461
2024-06-24 03:30:00,0.19586622714996338,-0.021813154,-0.44460285
2024-06-24 03:15:00,0.10705924034118652,-0.047412872,-0.43996185
2024-06-24 03:00:00,0.11915743350982666,0.028092146,-0.4347143
2024-06-24 02:45:00,0.08956360816955566,0.036673546,-0.43034917
2024-06-24 02:30:00,0.11042404174804688,0.05012393,-0.42926168
2024-06-24 02:15:00,0.17585670948028564,0.10022998,-0.4286369
2024-06-24 02:00:00,0.2193896770477295,0.0717845,-0.43160754
2024-06-24 01:45:00,0.2025623321533203,0.17784595,-0.43685317
2024-06-24 01:30:00,0.1301940679550171,0.19155455,-0.44434136
2024-06-24 01:15:00,0.11231005191802979,0.14803624,-0.45411974
2024-06-24 01:00:00,0.08529424667358398,0.25285006,-0.46537825
2024-06-24 00:45:00,0.05970048904418945,0.28582716,-0.47626495
2024-06-24 00:30:00,0.06854653358459473,0.36592937,-0.4887795
2024-06-24 00:15:00,0.049687862396240234,0.3673947,-0.5007332
2024-06-24 00:00:00,0.01923060417175293,0.30276704,-0.5332902
2024-06-23 23:45:00,-0.07558219879865646,-0.33365226,-0.5419841
2024-06-23 23:30:00,-0.09744761139154434,-0.220896,-0.54932594
2024-06-23 23:15:00,-0.10590285807847977,-0.14710522,-0.5561592
2024-06-23 23:00:00,-0.13495782017707825,-0.046780348,-0.5622819
2024-06-23 22:45:00,-0.14904949069023132,0.04278159,-0.5689528
2024-06-23 22:30:00,-0.1994020938873291,0.092912436,-0.5763386
2024-06-23 22:15:00,-0.2173735499382019,0.26853895,-0.5847643
2024-06-23 22:00:00,-0.19562876224517822,0.37049603,-0.59395677
2024-06-23 21:45:00,-0.18588176369667053,0.552006,-0.60307884
2024-06-23 21:30:00,-0.1831810474395752,0.7131593,-0.6112479
2024-06-23 21:15:00,-0.1458132266998291,0.8460181,-0.61902714
2024-06-23 21:00:00,-0.09365702420473099,0.882619,-0.6264389
2024-06-23 20:45:00,-0.14429986476898193,0.99490106,-0.63347167
2024-06-23 20:30:00,-0.1034364327788353,1.15132,-0.6385162
2024-06-23 20:15:00,-0.0526236817240715,1.3067508,-0.6410149
2024-06-23 20:00:00,0.05512594059109688,1.4954312,-0.6428429
2024-06-23 19:45:00,-0.12202606350183487,0.03436017,-0.6422968
2024-06-23 19:30:00,-0.1129193976521492,0.06785393,-0.6390938
2024-06-23 19:15:00,-0.15818965435028076,0.111723185,-0.63502526
2024-06-23 19:00:00,-0.1825522780418396,0.23529696,-0.62906533
2024-06-23 18:45:00,-0.1646546870470047,0.873783,-0.47448984
2024-06-23 18:30:00,-0.08922949433326721,1.5058457,-0.32617867
2024-06-23 18:15:00,0.0020274296402931213,2.080253,-0.17893974
2024-06-23 18:00:00,0.09560351073741913,2.6103253,-0.0621285
2024-06-23 17:45:00,0.2010115087032318,3.0814214,0.048897997
2024-06-23 17:30:00,0.36789470911026,3.554916,0.1602237
2024-06-23 17:15:00,0.4410628080368042,4.016307,0.26904428
2024-06-23 17:00:00,0.6600615382194519,4.4487576,0.37601683
2024-06-23 16:45:00,0.852247416973114,4.750387,0.4815266
2024-06-23 16:30:00,1.0699857473373413,5.0817795,0.5888673
2024-06-23 16:15:00,1.2088230848312378,5.410308,0.69510126
2024-06-23 16:00:00,1.432112455368042,5.7109947,0.7996104
2024-06-23 15:45:00,10.216083526611328,9.861508,0.89878833
2024-06-23 15:30:00,10.978795051574707,9.096611,0.99046636
2024-06-23 15:15:00,11.741446495056152,8.619687,1.0801246
2024-06-23 15:00:00,12.355242729187012,8.269549,1.1726031
2024-06-23 14:45:00,13.07315444946289,7.9030066,1.2605543
2024-06-23 14:30:00,13.273026466369629,7.16385,1.3417921
2024-06-23 14:15:00,13.298079490661621,6.378559,1.4122957
2024-06-23 14:00:00,13.31804084777832,5.478469,1.4664837
2024-06-23 13:45:00,13.287524223327637,5.0986104,1.4988984
2024-06-23 13:30:00,13.242445945739746,4.732952,1.5062577
2024-06-23 13:15:00,13.41650676727295,4.8749657,1.487019
2024-06-23 13:00:00,13.607420921325684,4.8303156,1.4490916
2024-06-23 12:45:00,13.738669395446777,4.6709723,1.4009969
2024-06-23 12:30:00,13.814519882202148,4.3589845,1.3433412
2024-06-23 12:15:00,13.88232135772705,4.14067,1.2813469
2024-06-23 12:00:00,13.438733100891113,4.1114626,1.2168686
2024-06-23 11:45:00,8.706025123596191,8.535324,1.151234
2024-06-23 11:30:00,8.795485496520996,7.8757324,1.0880122
2024-06-23 11:15:00,8.807968139648438,7.5090513,1.0283965
2024-06-23 11:00:00,8.974099159240723,7.2670116,0.97617877
