date,row_forecast,cov_forecast,ols_forecast
2024-06-02 21:15:00,-0.25449633598327637,0.23420715,-0.6260151
2024-06-02 21:00:00,-0.2059924602508545,0.35678387,-0.6222768
2024-06-02 20:45:00,-0.23323547840118408,0.521503,-0.6183673
2024-06-02 20:30:00,-0.2502213716506958,0.67683935,-0.6154949
2024-06-02 20:15:00,-0.25937557220458984,0.6651113,-0.6125171
2024-06-02 20:00:00,-0.21189141273498535,0.8309312,-0.61147726
2024-06-02 19:45:00,0.13406726717948914,-0.15579557,-0.6110461
2024-06-02 19:30:00,0.19971323013305664,-0.16395807,-0.6106831
2024-06-02 19:15:00,0.35587772727012634,-0.10640812,-0.61058253
2024-06-02 19:00:00,0.7014904022216797,-0.13907862,-0.6104017
2024-06-02 18:45:00,0.9786344766616821,-0.13006163,-0.61104417
2024-06-02 18:30:00,1.2811435461044312,0.2663803,-0.5533624
2024-06-02 18:15:00,1.6363385915756226,0.56146455,-0.51115346
2024-06-02 18:00:00,2.194596767425537,0.90032434,-0.46743023
2024-06-02 17:45:00,2.3791613578796387,1.224123,-0.4163766
2024-06-02 17:30:00,2.9024951457977295,1.7039728,-0.35649955
2024-06-02 17:15:00,3.328758955001831,2.2240334,-0.28829134
2024-06-02 17:00:00,3.605231285095215,2.8587446,-0.21211268
2024-06-02 16:45:00,4.024382591247559,3.503326,-0.12658437
2024-06-02 16:30:00,4.5663909912109375,4.2138624,-0.031905256
2024-06-02 16:15:00,5.005788803100586,4.978572,0.071869224
2024-06-02 16:00:00,5.473029136657715,5.823116,0.18360272
2024-06-02 15:45:00,6.105551719665527,5.560945,0.30296177
2024-06-02 15:30:00,7.618640899658203,6.383073,0.42819524
2024-06-02 15:15:00,8.787353515625,7.510023,0.5936261
2024-06-02 15:00:00,10.062660217285156,9.084724,0.8175131
2024-06-02 14:45:00,11.280096054077148,10.848712,1.0791099
2024-06-02 14:30:00,12.589475631713867,12.872477,1.3569314
2024-06-02 14:15:00,13.402881622314453,14.838472,1.6295391
2024-06-02 14:00:00,14.219438552856445,16.609056,1.8753914
2024-06-02 13:45:00,15.21871566772461,18.005718,2.0732057
2024-06-02 13:30:00,16.134384155273438,19.081358,2.2030041
2024-06-02 13:15:00,16.60959243774414,19.411747,2.2440257
2024-06-02 13:00:00,17.010766983032227,19.41926,2.2181997
2024-06-02 12:45:00,17.464101791381836,19.231354,2.1634939
2024-06-02 12:30:00,17.799753189086914,18.7742,2.0837667
2024-06-02 12:15:00,18.198352813720703,18.09507,1.9830796
2024-06-02 12:00:00,18.14703941345215,17.444775,1.8652345
2024-06-02 11:45:00,20.675739288330078,18.459274,1.7343798
2024-06-02 11:30:00,20.2281494140625,17.518547,1.5944759
2024-06-02 11:15:00,20.481876373291016,16.355494,1.4492608
2024-06-02 11:00:00,19.802001953125,15.210994,1.3028473
2024-06-02 10:45:00,19.33604621887207,13.840807,1.1563855
2024-06-02 10:30:00,18.9393310546875,12.765287,1.0115138
2024-06-02 10:15:00,18.804351806640625,11.770205,0.87264633
2024-06-02 10:00:00,18.0401611328125,10.925953,0.743053
2024-06-02 09:45:00,17.03655242919922,10.220216,0.6267169
2024-06-02 09:30:00,15.514226913452148,9.600277,0.52665967
2024-06-02 09:15:00,14.38821792602539,8.810927,0.43199515
2024-06-02 09:00:00,13.044792175292969,8.257389,0.34173015
2024-06-02 08:45:00,12.219898223876953,7.5009565,0.2556402
2024-06-02 08:30:00,11.65064525604248,6.833802,0.17436428
2024-06-02 08:15:00,10.496711730957031,6.021968,0.09895854
2024-06-02 08:00:00,9.349367141723633,5.6159143,0.029116213
2024-06-02 07:45:00,8.249446868896484,8.924433,-0.036436204
2024-06-02 07:30:00,5.948147296905518,7.6348934,-0.099176526
2024-06-02 07:15:00,4.862324237823486,6.7676272,-0.15951908
2024-06-02 07:00:00,3.9051170349121094,5.906292,-0.22151616
2024-06-02 06:45:00,2.6461305618286133,4.83081,-0.29110405
2024-06-02 06:30:00,1.9735689163208008,4.057925,-0.36429578
2024-06-02 06:15:00,1.5084247589111328,3.2727745,-0.4374262
2024-06-02 06:00:00,1.1037273406982422,2.6061373,-0.5063089
2024-06-02 05:45:00,0.5519285202026367,2.1199841,-0.5663547
2024-06-02 05:30:00,0.29694271087646484,1.6282325,-0.6143052
2024-06-02 05:15:00,-0.014161109924316406,0.9666076,-0.65878373
2024-06-02 05:00:00,-0.36533355712890625,0.9252386,-0.6565895
2024-06-02 04:45:00,-0.27840614318847656,0.82356834,-0.6548822
2024-06-02 04:30:00,-0.2966279983520508,0.6367297,-0.65117925
2024-06-02 04:15:00,-0.4860420227050781,0.4731226,-0.6463136
2024-06-02 04:00:00,-0.39331531524658203,0.555284,-0.64039993
2024-06-02 03:45:00,0.24320554733276367,0.09569454,-0.63368034
2024-06-02 03:30:00,0.2351231575012207,0.23228788,-0.626713
2024-06-02 03:15:00,0.36807918548583984,0.3307171,-0.6193209
2024-06-02 03:00:00,0.22811031341552734,0.2584262,-0.6122749
2024-06-02 02:45:00,0.39673900604248047,0.37727118,-0.6064834
2024-06-02 02:30:00,0.22434186935424805,0.5040865,-0.6014096
2024-06-02 02:15:00,0.1844344139099121,0.7398524,-0.59752
2024-06-02 02:00:00,-0.031134605407714844,0.8543134,-0.5954498
2024-06-02 01:45:00,0.11169099807739258,1.0382476,-0.5954123
2024-06-02 01:30:00,0.05773448944091797,1.083188,-0.59695154
2024-06-02 01:15:00,0.15253496170043945,1.1899464,-0.5998641
2024-06-02 01:00:00,0.06920099258422852,1.2526023,-0.6039146
2024-06-02 00:45:00,0.19045495986938477,1.376553,-0.6094191
2024-06-02 00:30:00,-0.07695865631103516,1.2347069,-0.6153857
2024-06-02 00:15:00,-0.17277145385742188,1.0428443,-0.6219578
2024-06-02 00:00:00,-0.3382225036621094,1.6750581,-0.52862173
2024-06-01 23:45:00,-0.24978303909301758,0.062345028,-0.5330624
2024-06-01 23:30:00,-0.21469509601593018,0.06382942,-0.5380372
2024-06-01 23:15:00,-0.22835278511047363,0.10981035,-0.5437414
2024-06-01 23:00:00,-0.2117476463317871,0.11985016,-0.55092555
2024-06-01 22:45:00,-0.23193681240081787,0.012550831,-0.5618256
2024-06-01 22:30:00,-0.2323288917541504,-0.109977245,-0.5798511
2024-06-01 22:15:00,-0.3229353427886963,-0.11077309,-0.602925
2024-06-01 22:00:00,-0.3118758201599121,-0.358737,-0.6304804
2024-06-01 21:45:00,-0.3657217025756836,-0.5262284,-0.65985996
2024-06-01 21:30:00,-0.413063645362854,-0.7472801,-0.6914092
2024-06-01 21:15:00,-0.43832623958587646,-1.0239091,-0.72249025
2024-06-01 21:00:00,-0.28307783603668213,-1.2361779,-0.7526918
2024-06-01 20:45:00,-0.3316202163696289,-1.301156,-0.77989316
2024-06-01 20:30:00,-0.24474036693572998,-1.3620491,-0.80355364
2024-06-01 20:15:00,-0.21204137802124023,-1.5142999,-0.8213509
2024-06-01 20:00:00,-0.13481688499450684,-1.4518037,-0.83267987
2024-06-01 19:45:00,0.045998714864254,0.35453844,-0.83793646
2024-06-01 19:30:00,0.03289460390806198,0.37000751,-0.83854
2024-06-01 19:15:00,0.1319933831691742,0.4387622,-0.83554476
2024-06-01 19:00:00,0.3918163776397705,0.4807973,-0.8297778
2024-06-01 18:45:00,0.6348368525505066,0.8339503,-0.7754356
2024-06-01 18:30:00,0.9160948991775513,1.4093645,-0.68853563
2024-06-01 18:15:00,1.2316081523895264,2.1870208,-0.5872415
2024-06-01 18:00:00,1.7067943811416626,2.7200203,-0.4865991
2024-06-01 17:45:00,1.908226490020752,3.2812119,-0.37093222
2024-06-01 17:30:00,2.376683235168457,3.6886003,-0.23923464
2024-06-01 17:15:00,2.7736563682556152,4.308635,-0.09689191
2024-06-01 17:00:00,3.031967878341675,4.850644,0.052325875
2024-06-01 16:45:00,3.464217185974121,5.595307,0.20551237
2024-06-01 16:30:00,3.9808897972106934,6.5709825,0.35982326
2024-06-01 16:15:00,4.361096382141113,7.7073846,0.51255786
2024-06-01 16:00:00,4.820019721984863,8.8391075,0.6590214
2024-06-01 15:45:00,14.689449310302734,14.36466,0.79579806
2024-06-01 15:30:00,14.882543563842773,15.0092125,0.9187312
2024-06-01 15:15:00,15.527048110961914,15.418468,1.0411831
2024-06-01 15:00:00,16.735370635986328,16.173092,1.1728
2024-06-01 14:45:00,18.142417907714844,16.689545,1.3078442
2024-06-01 14:30:00,18.208494186401367,17.51167,1.4384859
2024-06-01 14:15:00,18.217945098876953,18.210382,1.5597332
2024-06-01 14:00:00,18.954444885253906,18.807703,1.6639235
2024-06-01 13:45:00,19.940332412719727,19.106058,1.7438474
2024-06-01 13:30:00,20.997962951660156,19.164202,1.7920666
2024-06-01 13:15:00,21.62619400024414,18.991608,1.8025925
2024-06-01 13:00:00,21.988691329956055,18.902205,1.7885331
2024-06-01 12:45:00,21.883665084838867,18.651495,1.7678609
2024-06-01 12:30:00,21.424585342407227,18.560638,1.740622
2024-06-01 12:15:00,20.78950309753418,18.08314,1.7087798
2024-06-01 12:00:00,20.338376998901367,17.721073,1.6714084
2024-06-01 11:45:00,11.338125228881836,11.345484,1.6310523
2024-06-01 11:30:00,10.89218807220459,11.719645,1.5873551
2024-06-01 11:15:00,11.023913383483887,11.860508,1.54147
2024-06-01 11:00:00,10.700797080993652,12.113835,1.4943178
2024-06-01 10:45:00,10.900849342346191,12.024578,1.4452822
2024-06-01 10:30:00,10.409461975097656,12.0737705,1.3906236
2024-06-01 10:15:00,10.584585189819336,11.80846,1.33272
2024-06-01 10:00:00,10.180788040161133,11.692956,1.2713984
2024-06-01 09:45:00,10.20731258392334,11.486511,1.2075676
2024-06-01 09:30:00,9.360337257385254,11.150248,1.1319714
2024-06-01 09:15:00,8.839029312133789,10.232294,0.99445593
2024-06-01 09:00:00,7.889069557189941,9.117422,0.8032829
2024-06-01 08:45:00,7.687005996704102,7.5173163,0.5741513
2024-06-01 08:30:00,7.1717987060546875,5.760335,0.3260681
2024-06-01 08:15:00,6.582971572875977,3.9066837,0.07617034
2024-06-01 08:00:00,5.691672325134277,2.3986475,-0.15882877
2024-06-01 07:45:00,8.636640548706055,8.850801,-0.36180738
2024-06-01 07:30:00,6.960675239562988,6.886587,-0.5168567
2024-06-01 07:15:00,5.597881317138672,5.512268,-0.60694754
2024-06-01 07:00:00,4.281680583953857,4.766101,-0.6430571
2024-06-01 06:45:00,3.171525478363037,3.8369808,-0.67399305
2024-06-01 06:30:00,2.393153190612793,3.3016183,-0.7013614
2024-06-01 06:15:00,1.8090705871582031,2.4675076,-0.7254461
2024-06-01 06:00:00,1.4914360046386719,2.0093122,-0.74492687
2024-06-01 05:45:00,0.8273391723632812,1.3772492,-0.7919393
2024-06-01 05:30:00,0.5161380767822266,1.1948347,-0.78399926
2024-06-01 05:15:00,0.21254634857177734,1.2574964,-0.7775619
2024-06-01 05:00:00,-0.09592723846435547,1.3022528,-0.7734738
2024-06-01 04:45:00,-0.025450706481933594,1.1193619,-0.7688258
2024-06-01 04:30:00,0.07152843475341797,0.891047,-0.76210713
2024-06-01 04:15:00,-0.03479766845703125,0.7568388,-0.7539888
2024-06-01 04:00:00,-0.08334159851074219,0.86395454,-0.7453072
2024-06-01 03:45:00,-0.01137089729309082,-0.006219387,-0.7362955
2024-06-01 03:30:00,0.01250314712524414,-0.16943932,-0.72762805
2024-06-01 03:15:00,0.0634462833404541,-0.25774956,-0.7191229
2024-06-01 03:00:00,0.07236075401306152,-0.24903536,-0.71140885
2024-06-01 02:45:00,0.06980037689208984,-0.3144436,-0.7041205
2024-06-01 02:30:00,-0.015282869338989258,-0.4493785,-0.6982291
2024-06-01 02:15:00,-0.00918889045715332,-0.49813795,-0.69438535
2024-06-01 02:00:00,-0.14467191696166992,-0.5850239,-0.69304544
2024-06-01 01:45:00,0.002729654312133789,-0.6017666,-0.69641465
2024-06-01 01:30:00,-0.11039137840270996,-0.7003765,-0.705216
2024-06-01 01:15:00,-0.13438177108764648,-0.72935915,-0.7178435
2024-06-01 01:00:00,-0.2791440486907959,-0.8329091,-0.73419607
2024-06-01 00:45:00,-0.3355221748352051,-1.0003195,-0.752999
2024-06-01 00:30:00,-0.23132920265197754,-1.1439428,-0.77288324
2024-06-01 00:15:00,-0.25328516960144043,-1.5257277,-0.79315126
2024-06-01 00:00:00,-0.34758639335632324,-2.0527515,-0.84894156
2024-05-31 23:45:00,-0.05738633871078491,-0.10109806,-0.85020787
2024-05-31 23:30:00,-0.0154285728931427,-0.09647226,-0.8514959
2024-05-31 23:15:00,-0.01970452070236206,-0.27265215,-0.85305053
2024-05-31 23:00:00,0.05757126212120056,-0.23219633,-0.8547272
2024-05-31 22:45:00,0.05215686559677124,-0.2642336,-0.8563051
2024-05-31 22:30:00,-0.0012341737747192383,-0.22806644,-0.85715
2024-05-31 22:15:00,0.005656570196151733,-0.110313416,-0.85688347
2024-05-31 22:00:00,-0.03583088517189026,-0.05176449,-0.8562343
2024-05-31 21:45:00,-0.13646990060806274,0.040787697,-0.8547809
2024-05-31 21:30:00,-0.20469170808792114,0.068526745,-0.85331964
2024-05-31 21:15:00,-0.2921956181526184,0.13557291,-0.8512507
2024-05-31 21:00:00,-0.20534908771514893,0.18227625,-0.8493024
2024-05-31 20:45:00,-0.20749813318252563,0.34237003,-0.84725475
2024-05-31 20:30:00,-0.19037944078445435,0.49550486,-0.84553695
2024-05-31 20:15:00,-0.2714306712150574,0.7791066,-0.8437377
2024-05-31 20:00:00,-0.13146942853927612,0.8153615,-0.8421802
2024-05-31 19:45:00,0.09270647913217545,0.06200409,-0.8379802
2024-05-31 19:30:00,0.12202603369951248,0.26360273,-0.82897824
2024-05-31 19:15:00,0.21007126569747925,0.3433509,-0.81576544
2024-05-31 19:00:00,0.44616901874542236,0.48610353,-0.79953676
2024-05-31 18:45:00,0.6608438491821289,0.5621939,-0.78110737
2024-05-31 18:30:00,0.8908389210700989,1.4745069,-0.6651764
2024-05-31 18:15:00,1.1731276512145996,2.1262305,-0.5702176
2024-05-31 18:00:00,1.5910321474075317,2.8676798,-0.47434044
2024-05-31 17:45:00,1.7476879358291626,3.6983361,-0.3623195
2024-05-31 17:30:00,2.144266128540039,4.7715178,-0.23520143
2024-05-31 17:15:00,2.4899163246154785,5.7753935,-0.0968783
2024-05-31 17:00:00,2.7039575576782227,6.9943104,0.04689133
2024-05-31 16:45:00,3.0519909858703613,8.259903,0.19603294
2024-05-31 16:30:00,3.478375196456909,9.660654,0.34935558
2024-05-31 16:15:00,3.8116607666015625,10.87361,0.5028937
2024-05-31 16:00:00,4.204372406005859,12.174839,0.65367705
2024-05-31 15:45:00,3.5308589935302734,4.75978,0.79863584
2024-05-31 15:30:00,4.053689479827881,6.4873095,0.93395066
2024-05-31 15:15:00,4.473816871643066,7.801623,1.0753256
2024-05-31 15:00:00,5.090192794799805,9.510998,1.2352302
2024-05-31 14:45:00,5.759495735168457,10.990768,1.4041083
2024-05-31 14:30:00,6.083788871765137,12.648924,1.5725154
2024-05-31 14:15:00,6.177435398101807,14.077417,1.7310078
2024-05-31 14:00:00,6.419285774230957,15.564388,1.8703452
2024-05-31 13:45:00,6.80535364151001,16.630886,1.9808428
2024-05-31 13:30:00,7.143026351928711,17.323057,2.0508096
2024-05-31 13:15:00,7.387367248535156,17.7123,2.0731602
2024-05-31 13:00:00,7.66089391708374,17.896946,2.0602617
2024-05-31 12:45:00,7.69207239151001,17.640444,2.0330603
2024-05-31 12:30:00,7.652289867401123,17.37831,1.992732
2024-05-31 12:15:00,7.679471969604492,17.008251,1.9414282
2024-05-31 12:00:00,7.467988014221191,16.545769,1.880178
2024-05-31 11:45:00,8.641243934631348,11.194405,1.8095971
2024-05-31 11:30:00,8.168091773986816,12.459221,1.7316543
2024-05-31 11:15:00,8.05971622467041,12.959261,1.6472389
2024-05-31 11:00:00,8.003438949584961,12.678447,1.5584763
2024-05-31 10:45:00,8.009472846984863,12.508566,1.4651567
2024-05-31 10:30:00,7.687148571014404,12.610377,1.3683864
2024-05-31 10:15:00,7.3003973960876465,12.643423,1.2683969
2024-05-31 10:00:00,6.997885227203369,12.491537,1.1670452
2024-05-31 09:45:00,6.754153728485107,12.243275,1.0654255
2024-05-31 09:30:00,6.0711445808410645,11.933538,0.95846033
2024-05-31 09:15:00,5.691186428070068,10.948778,0.81505245
2024-05-31 09:00:00,5.2986226081848145,10.020721,0.63943124
2024-05-31 08:45:00,5.092357158660889,8.849434,0.44332954
2024-05-31 08:30:00,4.856845855712891,7.433804,0.2382187
2024-05-31 08:15:00,4.364266872406006,6.035912,0.035231497
2024-05-31 08:00:00,3.745944023132324,4.6601243,-0.15447801
2024-05-31 07:45:00,3.568955659866333,2.6512809,-0.31943452
2024-05-31 07:30:00,3.0886306762695312,1.9806616,-0.4486513
2024-05-31 07:15:00,2.5333199501037598,1.1948504,-0.5305741
2024-05-31 07:00:00,2.125675678253174,0.70236444,-0.5736563
2024-05-31 06:45:00,1.7960152626037598,0.5240383,-0.6116885
2024-05-31 06:30:00,1.473076581954956,-0.18798923,-0.71474856
2024-05-31 06:15:00,1.2278046607971191,-0.52318954,-0.74512833
2024-05-31 06:00:00,0.9631378650665283,-0.56269217,-0.7700459
2024-05-31 05:45:00,0.7786862850189209,-0.740932,-0.82326835
2024-05-31 05:30:00,0.6392121315002441,-0.6305089,-0.8188245
2024-05-31 05:15:00,0.5462601184844971,-0.9254222,-0.8148979
2024-05-31 05:00:00,0.48809242248535156,-0.55254936,-0.81197923
2024-05-31 04:45:00,0.3724806308746338,-0.77166176,-0.80952513
2024-05-31 04:30:00,0.2438664436340332,-0.90022993,-0.8064053
2024-05-31 04:15:00,0.2374284267425537,-1.1635599,-0.8030061
2024-05-31 04:00:00,0.15758609771728516,-1.0168829,-0.7991118
2024-05-31 03:45:00,-0.06844592094421387,-0.29611826,-0.7937368
2024-05-31 03:30:00,-0.19635891914367676,-0.24343014,-0.7890301
2024-05-31 03:15:00,-0.16955852508544922,-0.1950736,-0.78505254
2024-05-31 03:00:00,-0.14826631546020508,-0.24319506,-0.7816945
2024-05-31 02:45:00,-0.1378321647644043,-0.11672735,-0.7799298
2024-05-31 02:30:00,-0.08689212799072266,-0.26212358,-0.7782858
2024-05-31 02:15:00,-0.10733509063720703,-0.2505207,-0.77824414
2024-05-31 02:00:00,-0.11839604377746582,-0.30212688,-0.77792454
2024-05-31 01:45:00,-0.06090188026428223,-0.22758436,-0.7793166
2024-05-31 01:30:00,0.019251346588134766,-0.11531162,-0.7804637
2024-05-31 01:15:00,0.10114359855651855,-0.28914452,-0.7824874
2024-05-31 01:00:00,-0.09557199478149414,-0.36608267,-0.7847425
2024-05-31 00:45:00,-0.03596210479736328,-0.3716855,-0.7868372
2024-05-31 00:30:00,-0.04831433296203613,-0.34706116,-0.78960913
2024-05-31 00:15:00,-0.07729673385620117,-0.3971753,-0.79180515
2024-05-31 00:00:00,-0.15171003341674805,0.10518789,-0.7291074
2024-05-30 23:45:00,-0.12037748098373413,-0.15101528,-0.7320211
2024-05-30 23:30:00,-0.08651399612426758,-0.19395304,-0.73507047
2024-05-30 23:15:00,-0.0691368579864502,-0.18449783,-0.73787737
2024-05-30 23:00:00,-0.12138807773590088,-0.050852776,-0.73948663
2024-05-30 22:45:00,-0.09747776389122009,-0.24978209,-0.7397437
2024-05-30 22:30:00,-0.04019474983215332,-0.22421789,-0.7382772
2024-05-30 22:15:00,-0.0659717321395874,0.0333848,-0.73607606
2024-05-30 22:00:00,0.030447006225585938,0.03746891,-0.732986
2024-05-30 21:45:00,-0.035457462072372437,0.030525208,-0.72935075
2024-05-30 21:30:00,0.10775333642959595,0.011782169,-0.72477525
2024-05-30 21:15:00,0.04083365201950073,0.13976622,-0.7199947
2024-05-30 21:00:00,0.01727256178855896,0.119467735,-0.71498275
2024-05-30 20:45:00,0.08477932214736938,0.11813593,-0.7097523
2024-05-30 20:30:00,0.09345817565917969,0.3828869,-0.7046571
2024-05-30 20:15:00,0.13269196450710297,0.37422752,-0.7006227
2024-05-30 20:00:00,0.08625248074531555,0.42350674,-0.69690186
2024-05-30 19:45:00,-0.8409973978996277,-0.049117565,-0.69316864
2024-05-30 19:30:00,-0.5425026416778564,-0.018257618,-0.68900776
2024-05-30 19:15:00,-0.5193989872932434,0.010153294,-0.68478227
2024-05-30 19:00:00,-0.2044370472431183,0.08038378,-0.6807744
2024-05-30 18:45:00,0.08941250294446945,0.0053195953,-0.67612785
2024-05-30 18:30:00,0.7004489898681641,0.10638046,-0.67145985
2024-05-30 18:15:00,1.0735031366348267,0.11660004,-0.6669884
2024-05-30 18:00:00,1.8946093320846558,0.29759026,-0.6183518
2024-05-30 17:45:00,2.354281425476074,0.34598637,-0.59993
2024-05-30 17:30:00,3.163256883621216,0.3711195,-0.5801798
2024-05-30 17:15:00,3.6522467136383057,0.38763046,-0.5594821
2024-05-30 17:00:00,4.345643520355225,0.4356513,-0.5378188
2024-05-30 16:45:00,4.9410881996154785,0.50272226,-0.51151353
2024-05-30 16:30:00,5.607833385467529,0.6774869,-0.47312093
2024-05-30 16:15:00,6.598714351654053,0.83298635,-0.43772006
2024-05-30 16:00:00,7.5062642097473145,1.079251,-0.4060719
2024-05-30 15:45:00,1.2318764925003052,2.5369394,-0.42541966
2024-05-30 15:30:00,1.6050726175308228,2.738243,-0.38474944
2024-05-30 15:15:00,2.125699520111084,3.000677,-0.33917424
2024-05-30 15:00:00,2.541872501373291,3.3023913,-0.2879627
2024-05-30 14:45:00,2.9170618057250977,3.3209662,-0.23494592
2024-05-30 14:30:00,3.3841805458068848,3.6103578,-0.18269384
2024-05-30 14:15:00,3.7696590423583984,3.7863913,-0.13366154
2024-05-30 14:00:00,4.169113636016846,3.8083715,-0.09150196
2024-05-30 13:45:00,4.715461254119873,3.6632047,-0.05552513
2024-05-30 13:30:00,5.1110382080078125,3.523439,-0.024827987
2024-05-30 13:15:00,5.100027561187744,1.797698,-0.20503104
2024-05-30 13:00:00,5.3387556076049805,1.776083,-0.186779
2024-05-30 12:45:00,5.60027551651001,1.5191164,-0.16790672
2024-05-30 12:30:00,5.823779582977295,1.4860036,-0.14975543
2024-05-30 12:15:00,5.80062198638916,1.3426027,-0.13198563
2024-05-30 12:00:00,5.8083648681640625,1.5419219,-0.11502761
2024-05-30 11:45:00,3.211327075958252,2.227883,-0.09922326
2024-05-30 11:30:00,3.3558902740478516,2.3540373,-0.08394422
2024-05-30 11:15:00,3.3073902130126953,2.743095,-0.07092131
2024-05-30 11:00:00,3.387906551361084,2.9902968,-0.05894925
2024-05-30 10:45:00,3.3932385444641113,3.298759,-0.048289157
2024-05-30 10:30:00,3.239597797393799,3.6396055,-0.03886219
2024-05-30 10:15:00,3.3930463790893555,3.959375,-0.031429753
2024-05-30 10:00:00,3.22910213470459,4.1950054,-0.025065135
2024-05-30 09:45:00,3.201158046722412,4.4932857,-0.020150002
2024-05-30 09:30:00,3.1052780151367188,4.746949,-0.019819997
2024-05-30 09:15:00,3.1860551834106445,4.8387485,-0.039336644
2024-05-30 09:00:00,3.0880789756774902,4.7342377,-0.076952875
2024-05-30 08:45:00,2.942089080810547,4.668711,-0.12818694
2024-05-30 08:30:00,2.4725804328918457,4.4992256,-0.18896256
2024-05-30 08:15:00,2.2142577171325684,4.0005274,-0.25506392
2024-05-30 08:00:00,2.239880084991455,3.700976,-0.32177752
2024-05-30 07:45:00,3.8049211502075195,3.8395104,-0.38381398
2024-05-30 07:30:00,3.0872268676757812,3.475646,-0.43749464
2024-05-30 07:15:00,2.6087636947631836,3.221537,-0.47688273
2024-05-30 07:00:00,2.1302003860473633,2.990086,-0.50587827
2024-05-30 06:45:00,1.671112060546875,2.7191226,-0.53460866
2024-05-30 06:30:00,1.2096443176269531,2.3696954,-0.5625293
2024-05-30 06:15:00,0.9100027084350586,2.239828,-0.5885499
2024-05-30 06:00:00,0.6752948760986328,1.9542527,-0.6111139
2024-05-30 05:45:00,0.2259054183959961,1.7781224,-0.63034743
2024-05-30 05:30:00,0.08575057983398438,1.4792602,-0.6598921
2024-05-30 05:15:00,0.18735694885253906,1.4718237,-0.6564142
2024-05-30 05:00:00,0.05668926239013672,1.5164921,-0.65423363
2024-05-30 04:45:00,-0.1784954071044922,1.5411885,-0.6513019
2024-05-30 04:30:00,-0.2515277862548828,1.4809136,-0.6466812
2024-05-30 04:15:00,-0.21101093292236328,1.3080463,-0.64146745
2024-05-30 04:00:00,-0.2742786407470703,1.305325,-0.6349271
2024-05-30 03:45:00,0.1377701759338379,-0.051421165,-0.62761354
2024-05-30 03:30:00,-0.14307594299316406,-0.12440586,-0.6197861
2024-05-30 03:15:00,-0.1858358383178711,0.11160946,-0.61163926
2024-05-30 03:00:00,-0.0619354248046875,0.29627085,-0.6023412
2024-05-30 02:45:00,0.013884544372558594,0.6526394,-0.5939365
2024-05-30 02:30:00,0.16828393936157227,0.7714565,-0.5846197
2024-05-30 02:15:00,0.21719598770141602,1.0335522,-0.5762002
2024-05-30 02:00:00,0.291013240814209,1.0989935,-0.56789845
2024-05-30 01:45:00,0.31495094299316406,1.4326777,-0.5595126
2024-05-30 01:30:00,0.1961498260498047,1.5218921,-0.548832
2024-05-30 01:15:00,0.25190067291259766,1.8582954,-0.53677344
2024-05-30 01:00:00,0.36380720138549805,1.903506,-0.52416396
2024-05-30 00:45:00,0.37996339797973633,2.0158913,-0.5113388
2024-05-30 00:30:00,0.19881582260131836,2.2253478,-0.4991248
2024-05-30 00:15:00,0.20746850967407227,2.2281222,-0.48694175
2024-05-30 00:00:00,0.11451196670532227,2.2325451,-0.5044481
2024-05-29 23:45:00,-0.2129799723625183,-0.03728628,-0.5011093
2024-05-29 23:30:00,-0.10986429452896118,-0.052201748,-0.4975893
2024-05-29 23:15:00,-0.02410602569580078,0.010286808,-0.4949061
2024-05-29 23:00:00,-0.04316377639770508,0.12165737,-0.49241003
2024-05-29 22:45:00,-0.02971959114074707,0.0862174,-0.4892144
2024-05-29 22:30:00,0.05073636770248413,0.19904995,-0.4829655
2024-05-29 22:15:00,0.006917059421539307,0.41562438,-0.47575352
2024-05-29 22:00:00,-0.007570207118988037,0.47343183,-0.46610492
2024-05-29 21:45:00,-0.0792587399482727,0.5299015,-0.45633587
2024-05-29 21:30:00,0.052212417125701904,0.5760932,-0.44579703
2024-05-29 21:15:00,0.017381787300109863,0.6638105,-0.43529332
2024-05-29 21:00:00,-0.07301110029220581,0.75640297,-0.42551503
2024-05-29 20:45:00,0.010377228260040283,0.88689303,-0.41640553
2024-05-29 20:30:00,0.024789392948150635,1.1145341,-0.40905112
2024-05-29 20:15:00,-0.02463662624359131,1.1209168,-0.40385827
2024-05-29 20:00:00,-0.13122683763504028,1.2297564,-0.40145862
2024-05-29 19:45:00,0.051915813237428665,-0.060422897,-0.40194327
2024-05-29 19:30:00,0.09015998244285583,-0.05572796,-0.40611088
2024-05-29 19:15:00,0.17071746289730072,-0.028443813,-0.4128626
2024-05-29 19:00:00,0.3660893142223358,0.008847237,-0.42151013
2024-05-29 18:45:00,0.522018551826477,0.27395463,-0.39325866
2024-05-29 18:30:00,0.6931759119033813,0.7482834,-0.3304168
2024-05-29 18:15:00,0.912047803401947,1.3895581,-0.25100446
2024-05-29 18:00:00,1.2381747961044312,2.0195127,-0.17047851
2024-05-29 17:45:00,1.3376975059509277,2.7900193,-0.07115853
2024-05-29 17:30:00,1.6381701231002808,3.6529129,0.049312674
2024-05-29 17:15:00,1.8980625867843628,4.603593,0.18717012
2024-05-29 17:00:00,2.054863452911377,5.6583133,0.33963448
2024-05-29 16:45:00,2.3045597076416016,6.772304,0.50339794
2024-05-29 16:30:00,2.6207454204559326,8.049471,0.67469996
2024-05-29 16:15:00,2.886127471923828,9.252726,0.8484421
2024-05-29 16:00:00,3.164775848388672,10.429678,1.0204741
