date,row_forecast,cov_forecast,ols_forecast
2024-06-02 15:45:00,6.389093399047852,5.6024437,0.30296177
2024-06-02 15:30:00,7.716732025146484,6.417992,0.42819524
2024-06-02 15:15:00,9.183403015136719,7.491865,0.5936261
2024-06-02 15:00:00,10.852706909179688,9.136894,0.8175131
2024-06-02 14:45:00,12.169103622436523,10.979151,1.0791099
2024-06-02 14:30:00,13.11196517944336,13.086127,1.3569314
2024-06-02 14:15:00,14.027311325073242,15.039285,1.6295391
2024-06-02 14:00:00,15.246742248535156,16.914482,1.8753914
2024-06-02 13:45:00,16.744306564331055,18.38841,2.0732057
2024-06-02 13:30:00,18.2460880279541,19.544289,2.2030041
2024-06-02 13:15:00,19.402788162231445,19.92404,2.2440257
2024-06-02 13:00:00,20.331682205200195,19.881613,2.2181997
2024-06-02 12:45:00,20.837814331054688,19.573248,2.1634939
2024-06-02 12:30:00,21.49372673034668,19.049377,2.0837667
2024-06-02 12:15:00,22.047191619873047,18.344494,1.9830796
2024-06-02 12:00:00,22.473098754882812,17.606712,1.8652345
2024-06-02 11:45:00,19.086017608642578,18.129086,1.7343798
2024-06-02 11:30:00,17.58147430419922,17.028078,1.5944759
2024-06-02 11:15:00,16.789947509765625,15.817696,1.4492608
2024-06-02 11:00:00,15.97433853149414,14.699286,1.3028473
2024-06-02 10:45:00,15.052309036254883,13.405496,1.1563855
2024-06-02 10:30:00,14.424834251403809,12.4167385,1.0115138
2024-06-02 10:15:00,14.105033874511719,11.421195,0.87264633
2024-06-02 10:00:00,14.304224014282227,10.714472,0.743053
2024-06-02 09:45:00,13.842010498046875,9.994649,0.6267169
2024-06-02 09:30:00,12.794473648071289,9.419336,0.52665967
2024-06-02 09:15:00,12.028279304504395,8.80189,0.43199515
2024-06-02 09:00:00,11.078646659851074,8.153903,0.34173015
2024-06-02 08:45:00,10.148323059082031,7.449274,0.2556402
2024-06-02 08:30:00,9.275899887084961,6.8579974,0.17436428
2024-06-02 08:15:00,8.100910186767578,6.215084,0.09895854
2024-06-02 08:00:00,7.275809288024902,5.727893,0.029116213
2024-06-02 07:45:00,8.931151390075684,8.86481,-0.036436204
2024-06-02 07:30:00,7.504659652709961,7.477174,-0.099176526
2024-06-02 07:15:00,6.316031455993652,6.6153855,-0.15951908
2024-06-02 07:00:00,4.929628849029541,5.7066345,-0.22151616
2024-06-02 06:45:00,3.424910545349121,4.558057,-0.29110405
2024-06-02 06:30:00,2.7366065979003906,3.7732873,-0.36429578
2024-06-02 06:15:00,2.0912160873413086,2.990453,-0.4374262
2024-06-02 06:00:00,1.7652759552001953,2.4347546,-0.5063089
2024-06-02 05:45:00,1.0493669509887695,1.9745705,-0.5663547
2024-06-02 05:30:00,0.9820833206176758,1.5658493,-0.6143052
2024-06-02 05:15:00,0.5849409103393555,0.98379374,-0.65878373
2024-06-02 05:00:00,0.4716033935546875,0.9423151,-0.6565895
2024-06-02 04:45:00,0.4858713150024414,0.8889818,-0.6548822
2024-06-02 04:30:00,0.2259683609008789,0.84672976,-0.65117925
2024-06-02 04:15:00,-0.2892446517944336,0.8505821,-0.6463136
2024-06-02 04:00:00,-0.3638143539428711,0.90766907,-0.64039993
2024-06-02 03:45:00,-0.008625030517578125,0.3818159,-0.63368034
2024-06-02 03:30:00,0.03833198547363281,0.5200629,-0.626713
2024-06-02 03:15:00,0.20525789260864258,0.6627722,-0.6193209
2024-06-02 03:00:00,0.12845611572265625,0.63908863,-0.6122749
2024-06-02 02:45:00,0.30222272872924805,0.78677416,-0.6064834
2024-06-02 02:30:00,0.22695016860961914,0.91937685,-0.6014096
2024-06-02 02:15:00,-0.07746171951293945,1.1018491,-0.59752
2024-06-02 02:00:00,-0.05351543426513672,1.2658198,-0.5954498
2024-06-02 01:45:00,-0.16284942626953125,1.4009039,-0.5954123
2024-06-02 01:30:00,-0.049144744873046875,1.4495664,-0.59695154
2024-06-02 01:15:00,-0.1420297622680664,1.568938,-0.5998641
2024-06-02 01:00:00,-0.28441524505615234,1.5173168,-0.6039146
2024-06-02 00:45:00,-0.2513904571533203,1.6023619,-0.6094191
2024-06-02 00:30:00,-0.6816110610961914,1.5533853,-0.6153857
2024-06-02 00:15:00,-0.8793725967407227,1.4697788,-0.6219578
2024-06-02 00:00:00,-0.8078432083129883,2.0517397,-0.52862173
2024-06-01 23:45:00,-0.3951842784881592,-0.020588398,-0.5330624
2024-06-01 23:30:00,-0.2905994653701782,0.005408764,-0.5380372
2024-06-01 23:15:00,-0.30149686336517334,0.075546265,-0.5437414
2024-06-01 23:00:00,-0.2922549247741699,0.107088566,-0.55092555
2024-06-01 22:45:00,-0.2332824468612671,0.10183954,-0.5618256
2024-06-01 22:30:00,-0.2577763795852661,0.028220177,-0.5798511
2024-06-01 22:15:00,-0.23118138313293457,-0.02131319,-0.602925
2024-06-01 22:00:00,-0.024699807167053223,-0.21605206,-0.6304804
2024-06-01 21:45:00,0.0180356502532959,-0.41454124,-0.65985996
2024-06-01 21:30:00,-0.016761183738708496,-0.5857763,-0.6914092
2024-06-01 21:15:00,-0.13400506973266602,-0.802505,-0.72249025
2024-06-01 21:00:00,0.07893455028533936,-0.9665704,-0.7526918
2024-06-01 20:45:00,0.3149728775024414,-1.0494909,-0.77989316
2024-06-01 20:30:00,0.4914979934692383,-1.0800548,-0.80355364
2024-06-01 20:15:00,0.6121994853019714,-1.1718736,-0.8213509
2024-06-01 20:00:00,0.8607573509216309,-1.0978413,-0.83267987
2024-06-01 19:45:00,0.3947926461696625,0.18800974,-0.83793646
2024-06-01 19:30:00,0.49312615394592285,0.116099834,-0.83854
2024-06-01 19:15:00,0.6346502900123596,0.16178513,-0.83554476
2024-06-01 19:00:00,0.8306364417076111,0.1777997,-0.8297778
2024-06-01 18:45:00,1.0113611221313477,0.4891243,-0.7754356
2024-06-01 18:30:00,1.1716275215148926,1.0432491,-0.68853563
2024-06-01 18:15:00,1.393701195716858,1.8218465,-0.5872415
2024-06-01 18:00:00,1.6373558044433594,2.2861285,-0.4865991
2024-06-01 17:45:00,1.7421354055404663,2.670662,-0.37093222
2024-06-01 17:30:00,2.0046701431274414,2.791237,-0.23923464
2024-06-01 17:15:00,2.20169734954834,3.0499063,-0.09689191
2024-06-01 17:00:00,2.3662662506103516,3.3108153,0.052325875
2024-06-01 16:45:00,2.576258659362793,3.8459466,0.20551237
2024-06-01 16:30:00,2.811340093612671,4.645757,0.35982326
2024-06-01 16:15:00,3.0343754291534424,5.6031055,0.51255786
2024-06-01 16:00:00,3.2601544857025146,6.524784,0.6590214
2024-06-01 15:45:00,14.398651123046875,14.464136,0.79579806
2024-06-01 15:30:00,13.86697006225586,14.925049,0.9187312
2024-06-01 15:15:00,13.953086853027344,15.265652,1.0411831
2024-06-01 15:00:00,14.040813446044922,15.950817,1.1728
2024-06-01 14:45:00,14.009347915649414,16.474066,1.3078442
2024-06-01 14:30:00,13.826030731201172,17.201351,1.4384859
2024-06-01 14:15:00,13.985647201538086,17.774347,1.5597332
2024-06-01 14:00:00,14.53226089477539,18.354263,1.6639235
2024-06-01 13:45:00,15.53812026977539,18.571667,1.7438474
2024-06-01 13:30:00,16.36272430419922,18.633486,1.7920666
2024-06-01 13:15:00,16.66851234436035,18.512331,1.8025925
2024-06-01 13:00:00,16.576608657836914,18.402107,1.7885331
2024-06-01 12:45:00,16.015960693359375,18.058334,1.7678609
2024-06-01 12:30:00,15.504852294921875,17.778746,1.740622
2024-06-01 12:15:00,14.623817443847656,17.35545,1.7087798
2024-06-01 12:00:00,13.898578643798828,16.961615,1.6714084
2024-06-01 11:45:00,10.549849510192871,11.484352,1.6310523
2024-06-01 11:30:00,9.635162353515625,11.95001,1.5873551
2024-06-01 11:15:00,9.038812637329102,12.225162,1.54147
2024-06-01 11:00:00,8.42464828491211,12.481907,1.4943178
2024-06-01 10:45:00,8.003151893615723,12.369448,1.4452822
2024-06-01 10:30:00,7.2026190757751465,12.311785,1.3906236
2024-06-01 10:15:00,6.983356475830078,11.833588,1.33272
2024-06-01 10:00:00,6.711802005767822,11.670166,1.2713984
2024-06-01 09:45:00,6.663081645965576,11.260373,1.2075676
2024-06-01 09:30:00,6.139255523681641,10.971424,1.1319714
2024-06-01 09:15:00,5.72825288772583,10.025734,0.99445593
2024-06-01 09:00:00,5.302059650421143,8.858172,0.8032829
2024-06-01 08:45:00,5.112570762634277,7.190688,0.5741513
2024-06-01 08:30:00,4.761148452758789,5.46287,0.3260681
2024-06-01 08:15:00,4.369138240814209,3.7323236,0.07617034
2024-06-01 08:00:00,3.9821648597717285,2.111994,-0.15882877
2024-06-01 07:45:00,8.740788459777832,8.192757,-0.36180738
2024-06-01 07:30:00,7.28756046295166,6.0930276,-0.5168567
2024-06-01 07:15:00,5.7045183181762695,4.6924243,-0.60694754
2024-06-01 07:00:00,4.645297527313232,3.9370646,-0.6430571
2024-06-01 06:45:00,3.6010584831237793,3.1434278,-0.67399305
2024-06-01 06:30:00,3.0777745246887207,2.6591082,-0.7013614
2024-06-01 06:15:00,2.1943535804748535,1.895544,-0.7254461
2024-06-01 06:00:00,1.9889779090881348,1.6721087,-0.74492687
2024-06-01 05:45:00,1.1905317306518555,1.1203041,-0.7919393
2024-06-01 05:30:00,1.0039701461791992,1.0248079,-0.78399926
2024-06-01 05:15:00,0.6762380599975586,1.0984392,-0.7775619
2024-06-01 05:00:00,0.38481998443603516,1.0583558,-0.7734738
2024-06-01 04:45:00,0.4589567184448242,0.87294626,-0.7688258
2024-06-01 04:30:00,0.33199596405029297,0.74896526,-0.76210713
2024-06-01 04:15:00,0.03210258483886719,0.7538786,-0.7539888
2024-06-01 04:00:00,-0.06439590454101562,0.776207,-0.7453072
2024-06-01 03:45:00,0.046448707580566406,-0.0996027,-0.7362955
2024-06-01 03:30:00,0.14375638961791992,-0.121901035,-0.72762805
2024-06-01 03:15:00,0.06131482124328613,-0.21296549,-0.7191229
2024-06-01 03:00:00,0.06239819526672363,-0.17468882,-0.71140885
2024-06-01 02:45:00,0.019475698471069336,-0.2693467,-0.7041205
2024-06-01 02:30:00,0.04198741912841797,-0.4189,-0.6982291
2024-06-01 02:15:00,-0.10396695137023926,-0.5674305,-0.69438535
2024-06-01 02:00:00,-0.24844741821289062,-0.61187696,-0.69304544
2024-06-01 01:45:00,-0.19607067108154297,-0.7400794,-0.69641465
2024-06-01 01:30:00,-0.2418384552001953,-0.90639687,-0.705216
2024-06-01 01:15:00,-0.24468111991882324,-0.91872597,-0.7178435
2024-06-01 01:00:00,-0.26773762702941895,-1.0778551,-0.73419607
2024-06-01 00:45:00,-0.3311905860900879,-1.243742,-0.752999
2024-06-01 00:30:00,-0.3954901695251465,-1.4093165,-0.77288324
2024-06-01 00:15:00,-0.4009222984313965,-1.6349673,-0.79315126
2024-06-01 00:00:00,-0.34621357917785645,-2.1063137,-0.84894156
2024-05-31 23:45:00,0.05118507146835327,0.025062561,-0.85020787
2024-05-31 23:30:00,0.20136429369449615,-0.034837723,-0.8514959
2024-05-31 23:15:00,0.16764476895332336,-0.23305273,-0.85305053
2024-05-31 23:00:00,0.14966851472854614,-0.1998148,-0.8547272
2024-05-31 22:45:00,0.29297947883605957,-0.21512938,-0.8563051
2024-05-31 22:30:00,0.3248656094074249,-0.17939281,-0.85715
2024-05-31 22:15:00,0.26552343368530273,-0.1921897,-0.85688347
2024-05-31 22:00:00,0.1266191005706787,-0.11261511,-0.8562343
2024-05-31 21:45:00,-0.06273457407951355,-0.05729103,-0.8547809
2024-05-31 21:30:00,-0.12087589502334595,0.0077791214,-0.85331964
2024-05-31 21:15:00,-0.2163262963294983,0.07841396,-0.8512507
2024-05-31 21:00:00,-0.14702117443084717,0.16369677,-0.8493024
2024-05-31 20:45:00,-0.15035218000411987,0.21725845,-0.84725475
2024-05-31 20:30:00,0.023122727870941162,0.20634079,-0.84553695
2024-05-31 20:15:00,-0.011456519365310669,0.359622,-0.8437377
2024-05-31 20:00:00,0.07259634137153625,0.34653997,-0.8421802
2024-05-31 19:45:00,0.34509992599487305,0.060680866,-0.8379802
2024-05-31 19:30:00,0.44156351685523987,0.13510656,-0.82897824
2024-05-31 19:15:00,0.5953306555747986,0.20879984,-0.81576544
2024-05-31 19:00:00,0.769849956035614,0.28593493,-0.79953676
2024-05-31 18:45:00,0.951536238193512,0.3541131,-0.78110737
2024-05-31 18:30:00,1.1120802164077759,1.1115861,-0.6651764
2024-05-31 18:15:00,1.3119895458221436,1.7548771,-0.5702176
2024-05-31 18:00:00,1.5428792238235474,2.410447,-0.47434044
2024-05-31 17:45:00,1.6340229511260986,3.14985,-0.3623195
2024-05-31 17:30:00,1.8782134056091309,4.116519,-0.23520143
2024-05-31 17:15:00,2.040802240371704,5.064124,-0.0968783
2024-05-31 17:00:00,2.187499761581421,6.183469,0.04689133
2024-05-31 16:45:00,2.378044605255127,7.340119,0.19603294
2024-05-31 16:30:00,2.599708318710327,8.608066,0.34935558
2024-05-31 16:15:00,2.7986972332000732,9.799572,0.5028937
2024-05-31 16:00:00,2.9925994873046875,10.969864,0.65367705
2024-05-31 15:45:00,3.954674482345581,4.910198,0.79863584
2024-05-31 15:30:00,5.140852451324463,6.888576,0.93395066
2024-05-31 15:15:00,5.870894432067871,8.421499,1.0753256
2024-05-31 15:00:00,6.7588701248168945,10.26947,1.2352302
2024-05-31 14:45:00,7.507106304168701,11.930987,1.4041083
2024-05-31 14:30:00,7.7052202224731445,13.598696,1.5725154
2024-05-31 14:15:00,7.555123329162598,14.944605,1.7310078
2024-05-31 14:00:00,7.375231742858887,16.435377,1.8703452
2024-05-31 13:45:00,7.474277973175049,17.360579,1.9808428
2024-05-31 13:30:00,7.6662678718566895,18.055841,2.0508096
2024-05-31 13:15:00,7.774920463562012,18.316505,2.0731602
2024-05-31 13:00:00,7.85321569442749,18.31819,2.0602617
2024-05-31 12:45:00,7.520135402679443,17.942917,2.0330603
2024-05-31 12:30:00,7.266776084899902,17.596142,1.992732
2024-05-31 12:15:00,7.0040082931518555,17.150328,1.9414282
2024-05-31 12:00:00,6.657998085021973,16.5142,1.880178
2024-05-31 11:45:00,7.990899085998535,12.144456,1.8095971
2024-05-31 11:30:00,7.0077433586120605,14.62122,1.7316543
2024-05-31 11:15:00,6.245053768157959,15.46936,1.6472389
2024-05-31 11:00:00,5.646482944488525,14.709024,1.5584763
2024-05-31 10:45:00,5.129123687744141,14.22778,1.4651567
2024-05-31 10:30:00,4.691059112548828,14.23987,1.3683864
2024-05-31 10:15:00,4.257802963256836,14.464009,1.2683969
2024-05-31 10:00:00,4.104589939117432,14.260583,1.1670452
2024-05-31 09:45:00,3.9411919116973877,13.740134,1.0654255
2024-05-31 09:30:00,3.6023921966552734,13.353955,0.95846033
2024-05-31 09:15:00,3.5916976928710938,12.419766,0.81505245
2024-05-31 09:00:00,3.513702392578125,11.262093,0.63943124
2024-05-31 08:45:00,3.3701653480529785,10.052643,0.44332954
2024-05-31 08:30:00,3.0036861896514893,8.794088,0.2382187
2024-05-31 08:15:00,2.721254825592041,7.4914503,0.035231497
2024-05-31 08:00:00,2.476383686065674,5.9620404,-0.15447801
2024-05-31 07:45:00,4.37362813949585,3.0428522,-0.31943452
2024-05-31 07:30:00,4.236095905303955,2.3743134,-0.4486513
2024-05-31 07:15:00,3.8600351810455322,1.6624119,-0.5305741
2024-05-31 07:00:00,3.6632285118103027,1.2903891,-0.5736563
2024-05-31 06:45:00,3.4208803176879883,1.0740957,-0.6116885
2024-05-31 06:30:00,3.1062116622924805,0.32473803,-0.71474856
2024-05-31 06:15:00,2.696775197982788,0.077181816,-0.74512833
2024-05-31 06:00:00,2.4025707244873047,0.16824389,-0.7700459
2024-05-31 05:45:00,2.050788164138794,-0.111671925,-0.82326835
2024-05-31 05:30:00,1.8603215217590332,-0.014070988,-0.8188245
2024-05-31 05:15:00,1.579509973526001,-0.2401619,-0.8148979
2024-05-31 05:00:00,1.414008617401123,-0.07426977,-0.81197923
2024-05-31 04:45:00,1.2069296836853027,-0.18869543,-0.80952513
2024-05-31 04:30:00,0.9720757007598877,-0.29286385,-0.8064053
2024-05-31 04:15:00,0.8430635929107666,-0.35155582,-0.8030061
2024-05-31 04:00:00,0.6936964988708496,-0.42934465,-0.7991118
2024-05-31 03:45:00,-0.1686410903930664,0.10299873,-0.7937368
2024-05-31 03:30:00,-0.2861328125,0.14705276,-0.7890301
2024-05-31 03:15:00,-0.22872209548950195,0.27543736,-0.78505254
2024-05-31 03:00:00,-0.15425777435302734,0.290267,-0.7816945
2024-05-31 02:45:00,-0.11094784736633301,0.42169046,-0.7799298
2024-05-31 02:30:00,-0.012128591537475586,0.27963686,-0.7782858
2024-05-31 02:15:00,0.03161501884460449,0.2399931,-0.77824414
2024-05-31 02:00:00,0.0307924747467041,0.2614684,-0.77792454
2024-05-31 01:45:00,0.05124092102050781,0.2578373,-0.7793166
2024-05-31 01:30:00,0.15509772300720215,0.3583455,-0.7804637
2024-05-31 01:15:00,0.15621709823608398,0.19204664,-0.7824874
2024-05-31 01:00:00,0.05384969711303711,0.12237072,-0.7847425
2024-05-31 00:45:00,0.06703448295593262,0.15393686,-0.7868372
2024-05-31 00:30:00,-0.12058901786804199,0.100821495,-0.78960913
2024-05-31 00:15:00,-0.17321443557739258,0.105882645,-0.79180515
2024-05-31 00:00:00,-0.28273940086364746,0.55089426,-0.7291074
2024-05-30 23:45:00,-0.1726112961769104,0.0054388046,-0.7320211
2024-05-30 23:30:00,-0.11521658301353455,-0.01777172,-0.73507047
2024-05-30 23:15:00,-0.14580947160720825,-0.03826952,-0.73787737
2024-05-30 23:00:00,-0.19829243421554565,0.11269951,-0.73948663
2024-05-30 22:45:00,-0.08154764771461487,-0.046557903,-0.7397437
2024-05-30 22:30:00,-0.00024253129959106445,-0.009151459,-0.7382772
2024-05-30 22:15:00,0.0002110600471496582,0.1581564,-0.73607606
2024-05-30 22:00:00,0.1408936232328415,0.21031809,-0.732986
2024-05-30 21:45:00,0.10337728261947632,0.20495176,-0.72935075
2024-05-30 21:30:00,0.26737481355667114,0.21041107,-0.72477525
2024-05-30 21:15:00,0.2098410725593567,0.34628963,-0.7199947
2024-05-30 21:00:00,0.18370451033115387,0.3435769,-0.71498275
2024-05-30 20:45:00,0.28607243299484253,0.31971025,-0.7097523
2024-05-30 20:30:00,0.33661484718322754,0.55555105,-0.7046571
2024-05-30 20:15:00,0.4036318063735962,0.58793116,-0.7006227
2024-05-30 20:00:00,0.3222867250442505,0.5992179,-0.69690186
2024-05-30 19:45:00,-0.8688835501670837,0.05864668,-0.69316864
2024-05-30 19:30:00,-0.6835805773735046,0.10213804,-0.68900776
2024-05-30 19:15:00,-0.6561843156814575,0.07686281,-0.68478227
2024-05-30 19:00:00,-0.600776195526123,0.16701078,-0.6807744
2024-05-30 18:45:00,-0.17870765924453735,0.040085316,-0.67612785
2024-05-30 18:30:00,0.156142920255661,0.14005661,-0.67145985
2024-05-30 18:15:00,0.4981216490268707,0.12801933,-0.6669884
2024-05-30 18:00:00,1.0686314105987549,0.29784155,-0.6183518
2024-05-30 17:45:00,1.6727479696273804,0.3595209,-0.59993
2024-05-30 17:30:00,2.4476780891418457,0.29386568,-0.5801798
2024-05-30 17:15:00,3.1594245433807373,0.272923,-0.5594821
2024-05-30 17:00:00,4.000482559204102,0.32251692,-0.5378188
2024-05-30 16:45:00,4.905855655670166,0.30815125,-0.51151353
2024-05-30 16:30:00,5.536131858825684,0.43761158,-0.47312093
2024-05-30 16:15:00,6.880949020385742,0.50451803,-0.43772006
2024-05-30 16:00:00,7.819969654083252,0.6998005,-0.4060719
2024-05-30 15:45:00,1.6055943965911865,2.4344113,-0.42541966
2024-05-30 15:30:00,2.419074058532715,2.5518053,-0.38474944
2024-05-30 15:15:00,3.3855247497558594,2.7465694,-0.33917424
2024-05-30 15:00:00,4.231125831604004,2.9857852,-0.2879627
2024-05-30 14:45:00,4.986396789550781,3.0131114,-0.23494592
2024-05-30 14:30:00,5.778477191925049,3.2632673,-0.18269384
2024-05-30 14:15:00,6.424874782562256,3.3331532,-0.13366154
2024-05-30 14:00:00,7.01204776763916,3.3482218,-0.09150196
2024-05-30 13:45:00,7.905155658721924,3.1033025,-0.05552513
2024-05-30 13:30:00,8.437889099121094,2.9519346,-0.024827987
2024-05-30 13:15:00,8.696488380432129,1.1890895,-0.20503104
2024-05-30 13:00:00,8.707894325256348,1.144227,-0.186779
2024-05-30 12:45:00,8.535552978515625,0.8951974,-0.16790672
2024-05-30 12:30:00,8.217634201049805,0.8436179,-0.14975543
2024-05-30 12:15:00,8.107935905456543,0.76102304,-0.13198563
2024-05-30 12:00:00,7.983392715454102,0.9200778,-0.11502761
2024-05-30 11:45:00,2.475371837615967,2.1153636,-0.09922326
2024-05-30 11:30:00,2.773869514465332,2.145355,-0.08394422
2024-05-30 11:15:00,3.009911060333252,2.5343814,-0.07092131
2024-05-30 11:00:00,3.1911425590515137,2.7213955,-0.05894925
2024-05-30 10:45:00,3.2367796897888184,2.963048,-0.048289157
2024-05-30 10:30:00,3.472865104675293,3.2463503,-0.03886219
2024-05-30 10:15:00,3.4404001235961914,3.470492,-0.031429753
2024-05-30 10:00:00,3.27406644821167,3.652001,-0.025065135
2024-05-30 09:45:00,3.3432869911193848,3.6985507,-0.020150002
2024-05-30 09:30:00,3.4089975357055664,3.951104,-0.019819997
2024-05-30 09:15:00,3.07489013671875,4.0820932,-0.039336644
2024-05-30 09:00:00,2.886277675628662,4.0797486,-0.076952875
2024-05-30 08:45:00,2.6423182487487793,4.0989275,-0.12818694
2024-05-30 08:30:00,2.3541693687438965,3.9544134,-0.18896256
2024-05-30 08:15:00,2.125833511352539,3.5857663,-0.25506392
2024-05-30 08:00:00,1.7822284698486328,3.3422477,-0.32177752
2024-05-30 07:45:00,3.923551559448242,4.2640896,-0.38381398
2024-05-30 07:30:00,3.5888147354125977,3.872335,-0.43749464
2024-05-30 07:15:00,3.179719924926758,3.6167626,-0.47688273
2024-05-30 07:00:00,2.5728282928466797,3.3299456,-0.50587827
2024-05-30 06:45:00,2.142719268798828,3.00025,-0.53460866
2024-05-30 06:30:00,1.7801694869995117,2.67444,-0.5625293
2024-05-30 06:15:00,1.2830400466918945,2.48066,-0.5885499
2024-05-30 06:00:00,0.8789167404174805,2.2268546,-0.6111139
2024-05-30 05:45:00,0.24015331268310547,2.0167859,-0.63034743
2024-05-30 05:30:00,0.1537456512451172,1.7107766,-0.6598921
2024-05-30 05:15:00,0.052928924560546875,1.7211621,-0.6564142
2024-05-30 05:00:00,0.025992393493652344,1.6412954,-0.65423363
2024-05-30 04:45:00,-0.24446487426757812,1.7759461,-0.6513019
2024-05-30 04:30:00,-0.5402555465698242,1.712002,-0.6466812
2024-05-30 04:15:00,-0.6466693878173828,1.6128507,-0.64146745
2024-05-30 04:00:00,-0.8628549575805664,1.5538328,-0.6349271
2024-05-30 03:45:00,-0.23611736297607422,0.017373085,-0.62761354
2024-05-30 03:30:00,-0.21523761749267578,-0.035671234,-0.6197861
2024-05-30 03:15:00,-0.3821849822998047,0.17987823,-0.61163926
2024-05-30 03:00:00,-0.31935691833496094,0.40776777,-0.6023412
2024-05-30 02:45:00,-0.16804218292236328,0.7037833,-0.5939365
2024-05-30 02:30:00,0.08891582489013672,0.8653221,-0.5846197
2024-05-30 02:15:00,0.022022247314453125,1.0975528,-0.5762002
2024-05-30 02:00:00,0.14161443710327148,1.2843845,-0.56789845
2024-05-30 01:45:00,-0.06793880462646484,1.5615861,-0.5595126
2024-05-30 01:30:00,-0.003368377685546875,1.7597766,-0.548832
2024-05-30 01:15:00,-0.08574104309082031,2.136127,-0.53677344
2024-05-30 01:00:00,0.04314088821411133,2.1782892,-0.52416396
2024-05-30 00:45:00,-0.023714065551757812,2.3397503,-0.5113388
2024-05-30 00:30:00,-0.2021780014038086,2.633603,-0.4991248
2024-05-30 00:15:00,-0.09030914306640625,2.782752,-0.48694175
2024-05-30 00:00:00,-0.20780467987060547,2.7634964,-0.5044481
2024-05-29 23:45:00,-0.1622341275215149,0.043234825,-0.5011093
2024-05-29 23:30:00,-0.0743756890296936,0.028642654,-0.4975893
2024-05-29 23:15:00,-0.03010380268096924,0.08083868,-0.4949061
2024-05-29 23:00:00,-0.08401131629943848,0.22362041,-0.49241003
2024-05-29 22:45:00,0.0038207173347473145,0.2929368,-0.4892144
2024-05-29 22:30:00,0.10005396604537964,0.47387862,-0.4829655
2024-05-29 22:15:00,-0.008947253227233887,0.66593623,-0.47575352
2024-05-29 22:00:00,0.0040718913078308105,0.79013395,-0.46610492
2024-05-29 21:45:00,0.0264279842376709,0.88315105,-0.45633587
2024-05-29 21:30:00,0.08525192737579346,1.0131533,-0.44579703
2024-05-29 21:15:00,0.10976213216781616,1.135622,-0.43529332
2024-05-29 21:00:00,0.07885384559631348,1.2553515,-0.42551503
2024-05-29 20:45:00,0.22905993461608887,1.4165847,-0.41640553
2024-05-29 20:30:00,0.19182878732681274,1.6423712,-0.40905112
2024-05-29 20:15:00,0.21494585275650024,1.735203,-0.40385827
2024-05-29 20:00:00,0.06190288066864014,1.8907776,-0.40145862
2024-05-29 19:45:00,0.2546832263469696,0.097185135,-0.40194327
2024-05-29 19:30:00,0.3283788859844208,0.25200438,-0.40611088
2024-05-29 19:15:00,0.45151352882385254,0.34954667,-0.4128626
2024-05-29 19:00:00,0.5855092406272888,0.50561213,-0.42151013
2024-05-29 18:45:00,0.7254050970077515,0.8624058,-0.39325866
2024-05-29 18:30:00,0.8520822525024414,1.469249,-0.3304168
2024-05-29 18:15:00,1.0091896057128906,2.1249566,-0.25100446
2024-05-29 18:00:00,1.1895045042037964,2.8148189,-0.17047851
2024-05-29 17:45:00,1.2606858015060425,3.573152,-0.07115853
2024-05-29 17:30:00,1.447951316833496,4.491069,0.049312674
2024-05-29 17:15:00,1.5714409351348877,5.434038,0.18717012
2024-05-29 17:00:00,1.6864274740219116,6.4830155,0.33963448
2024-05-29 16:45:00,1.8347384929656982,7.575639,0.50339794
2024-05-29 16:30:00,2.0083980560302734,8.827401,0.67469996
2024-05-29 16:15:00,2.1652281284332275,9.943201,0.8484421
2024-05-29 16:00:00,2.31404447555542,11.06391,1.0204741
2024-05-29 15:45:00,10.547895431518555,12.276871,1.1859282
2024-05-29 15:30:00,9.695955276489258,13.234837,1.3391596
2024-05-29 15:15:00,8.984604835510254,14.219067,1.4941965
2024-05-29 15:00:00,8.57259464263916,15.302948,1.6622195
2024-05-29 14:45:00,8.094797134399414,16.36845,1.8334246
2024-05-29 14:30:00,7.970050811767578,17.48375,1.9992857
2024-05-29 14:15:00,8.012996673583984,18.304125,2.1505668
2024-05-29 14:00:00,8.714916229248047,19.13618,2.2799861
2024-05-29 13:45:00,9.586002349853516,19.555643,2.3795547
2024-05-29 13:30:00,10.489349365234375,19.864338,2.4451556
2024-05-29 13:15:00,11.09945297241211,20.047472,2.4682038
2024-05-29 13:00:00,11.385879516601562,19.915968,2.4642792
2024-05-29 12:45:00,11.584159851074219,19.692892,2.4536576
2024-05-29 12:30:00,11.737045288085938,19.4001,2.4380755
2024-05-29 12:15:00,11.837902069091797,19.125479,2.4162493
2024-05-29 12:00:00,11.711189270019531,18.980068,2.390007
2024-05-29 11:45:00,22.84280014038086,23.028269,2.3580835
2024-05-29 11:30:00,21.25138282775879,21.744009,2.321784
2024-05-29 11:15:00,19.456327438354492,20.635239,2.281604
2024-05-29 11:00:00,18.834121704101562,19.704647,2.2371764
2024-05-29 10:45:00,17.0040283203125,18.911684,2.1863735
2024-05-29 10:30:00,15.964654922485352,18.398756,2.1297746
2024-05-29 10:15:00,14.968279838562012,17.788828,2.067015
2024-05-29 10:00:00,14.546842575073242,17.515245,1.999291
2024-05-29 09:45:00,13.27140998840332,16.896667,1.9267627
