date,row_forecast,cov_forecast,ols_forecast
2023-09-26 07:30:00,1.7352505922317505,1.185535,-0.15332426
2023-09-26 07:15:00,1.5428531169891357,0.7668352,-0.25147384
2023-09-26 07:00:00,1.3214964866638184,0.43037558,-0.30864078
2023-09-26 06:45:00,1.0803039073944092,0.28066754,-0.36118466
2023-09-26 06:30:00,0.8821308016777039,0.080254555,-0.40679103
2023-09-26 06:15:00,0.8168895840644836,-0.096443415,-0.45657045
2023-09-26 06:00:00,0.7402897477149963,0.028476,-0.4621015
2023-09-26 05:45:00,0.7473899126052856,-0.04715371,-0.46712652
2023-09-26 05:30:00,0.6466710567474365,-0.07184172,-0.47051072
2023-09-26 05:15:00,0.6236240267753601,-0.13877606,-0.4734033
2023-09-26 05:00:00,0.37006497383117676,-0.003569603,-0.4746527
2023-09-26 04:45:00,0.22122538089752197,0.13326049,-0.47446513
2023-09-26 04:30:00,0.18713915348052979,0.18452573,-0.47328305
2023-09-26 04:15:00,0.08577322959899902,0.3518033,-0.4716573
2023-09-26 04:00:00,0.0599750280380249,0.39593935,-0.4695469
2023-09-26 03:45:00,0.16421234607696533,0.4064176,-0.4668072
2023-09-26 03:30:00,0.26238834857940674,0.4381547,-0.46403426
2023-09-26 03:15:00,0.17075955867767334,0.55268884,-0.46143883
2023-09-26 03:00:00,0.018851280212402344,0.57115245,-0.45898414
2023-09-26 02:45:00,0.058769941329956055,0.5162535,-0.45655042
2023-09-26 02:30:00,0.07942771911621094,0.5560124,-0.45464906
2023-09-26 02:15:00,-0.005469799041748047,0.59853363,-0.452797
2023-09-26 02:00:00,-0.20290303230285645,0.13730478,-0.45248756
2023-09-26 01:45:00,-0.16657614707946777,0.41064024,-0.45161292
2023-09-26 01:30:00,-0.0861356258392334,0.6045301,-0.45144022
2023-09-26 01:15:00,-0.12139534950256348,1.0104133,-0.45058346
2023-09-26 01:00:00,0.09603393077850342,1.1115291,-0.45052475
2023-09-26 00:45:00,0.051253557205200195,1.3293281,-0.44965464
2023-09-26 00:30:00,0.04884457588195801,1.3689474,-0.44957197
2023-09-26 00:15:00,0.14422988891601562,1.2984645,-0.44878137
2023-09-26 00:00:00,0.20251262187957764,1.287964,-0.47194195
2023-09-25 23:45:00,0.1072237491607666,1.4347701,-0.47259605
2023-09-25 23:30:00,0.11571955680847168,1.4713051,-0.47343892
2023-09-25 23:15:00,0.006912946701049805,1.5290685,-0.47436005
2023-09-25 23:00:00,-0.14159107208251953,1.6895282,-0.47560316
2023-09-25 22:45:00,-0.2833445072174072,1.8927202,-0.47699982
2023-09-25 22:30:00,-0.21895909309387207,2.1725929,-0.47813144
2023-09-25 22:15:00,-0.10059428215026855,2.394063,-0.479669
2023-09-25 22:00:00,-0.07134318351745605,2.302941,-0.48134413
2023-09-25 21:45:00,-0.012828350067138672,2.148462,-0.4830834
2023-09-25 21:30:00,0.10270428657531738,1.7791723,-0.48500952
2023-09-25 21:15:00,0.21773827075958252,1.2298965,-0.48655823
2023-09-25 21:00:00,0.3836359977722168,0.7401984,-0.4885922
2023-09-25 20:45:00,0.41398680210113525,0.5500226,-0.49075288
2023-09-25 20:30:00,0.49260711669921875,0.43173027,-0.49240968
2023-09-25 20:15:00,0.5354859828948975,0.24694777,-0.49478298
2023-09-25 20:00:00,0.7968076467514038,-0.06957412,-0.49742192
2023-09-25 19:45:00,0.792090892791748,-0.19082355,-0.5004464
2023-09-25 19:30:00,0.7288211584091187,-0.3120215,-0.50617266
2023-09-25 19:15:00,0.7558306455612183,0.22661805,-0.42637497
2023-09-25 19:00:00,0.6167358160018921,0.12269974,-0.43527502
2023-09-25 18:45:00,0.5536417961120605,0.0660429,-0.44508833
2023-09-25 18:30:00,0.6656241416931152,-0.16825676,-0.45560914
2023-09-25 18:15:00,0.6734046936035156,-0.33634782,-0.46578652
2023-09-25 18:00:00,0.7285784482955933,-0.23371267,-0.41490716
2023-09-25 17:45:00,0.6937800645828247,-0.12451553,-0.39260972
2023-09-25 17:30:00,0.934548020362854,-0.2210455,-0.34901965
2023-09-25 17:15:00,1.272773027420044,-0.17639375,-0.28697687
2023-09-25 17:00:00,1.3979384899139404,0.17880177,-0.20965013
2023-09-25 16:45:00,1.4866623878479004,0.5769727,-0.120459236
2023-09-25 16:30:00,1.7006992101669312,0.94430745,-0.024926573
2023-09-25 16:15:00,1.9653881788253784,1.2236356,0.074420765
2023-09-25 16:00:00,1.9580259323120117,1.6242118,0.17479172
2023-09-25 15:45:00,2.1766204833984375,2.1166043,0.2731892
2023-09-25 15:30:00,2.171173572540283,2.6177194,0.3671175
2023-09-25 15:15:00,2.236135721206665,3.060184,0.47196436
2023-09-25 15:00:00,2.3375563621520996,3.7481008,0.60017127
2023-09-25 14:45:00,2.622995615005493,4.8959894,0.74253875
2023-09-25 14:30:00,2.824092388153076,6.1677623,0.8913239
2023-09-25 14:15:00,3.036874532699585,7.521364,1.0374655
2023-09-25 14:00:00,3.263946056365967,8.955868,1.1718292
2023-09-25 13:45:00,3.376450300216675,10.181733,1.2872379
2023-09-25 13:30:00,3.357142686843872,11.139311,1.3747387
2023-09-25 13:15:00,3.398277759552002,12.052038,1.425416
2023-09-25 13:00:00,3.671555519104004,12.117912,1.4549254
2023-09-25 12:45:00,4.339921951293945,11.301326,1.4841278
2023-09-25 12:30:00,4.720895290374756,10.485412,1.51329
2023-09-25 12:15:00,5.07705020904541,10.101924,1.541281
2023-09-25 12:00:00,4.942546844482422,9.832389,1.5682797
2023-09-25 11:45:00,5.017466068267822,9.869984,1.5930281
2023-09-25 11:30:00,5.243608474731445,9.776127,1.6159154
2023-09-25 11:15:00,5.349915504455566,9.71846,1.6353304
2023-09-25 11:00:00,5.492079257965088,9.87925,1.6520671
2023-09-25 10:45:00,5.535303115844727,9.876406,1.6671197
2023-09-25 10:30:00,5.665167331695557,9.9039755,1.6820552
2023-09-25 10:15:00,5.59184455871582,9.849566,1.6969299
2023-09-25 10:00:00,5.375461578369141,9.860086,1.7107983
2023-09-25 09:45:00,5.2779130935668945,9.876962,1.7236747
2023-09-25 09:30:00,5.1780805587768555,9.834339,1.7235601
2023-09-25 09:15:00,5.1558332443237305,9.3032,1.648915
2023-09-25 09:00:00,4.939057350158691,8.610178,1.5041786
2023-09-25 08:45:00,4.88182258605957,7.6677294,1.3071299
2023-09-25 08:30:00,4.514501571655273,6.533304,1.075365
2023-09-25 08:15:00,3.8653626441955566,5.409112,0.82511514
2023-09-25 08:00:00,3.4647631645202637,4.27868,0.57512826
2023-09-25 07:45:00,2.8476781845092773,3.09013,0.34202397
2023-09-25 07:30:00,2.5698609352111816,2.2042234,0.1438632
2023-09-25 07:15:00,2.1794567108154297,1.6433398,-0.0010575354
2023-09-25 07:00:00,1.9254575967788696,1.1557596,-0.10088657
2023-09-25 06:45:00,1.7221696376800537,0.72202873,-0.19802782
2023-09-25 06:30:00,1.493882417678833,0.47376013,-0.28465843
2023-09-25 06:15:00,1.302992820739746,0.1287899,-0.38778228
2023-09-25 06:00:00,1.1713001728057861,0.059491634,-0.39379317
2023-09-25 05:45:00,1.196789264678955,0.004021406,-0.3992877
2023-09-25 05:30:00,1.1611829996109009,-0.11751795,-0.40354812
2023-09-25 05:15:00,0.9498987197875977,-0.13233113,-0.4064478
2023-09-25 05:00:00,0.8053500652313232,-0.059918642,-0.40759218
2023-09-25 04:45:00,0.601616382598877,-0.07599282,-0.40662846
2023-09-25 04:30:00,0.5779508352279663,-0.05091214,-0.40502238
2023-09-25 04:15:00,0.4968698024749756,-0.04727888,-0.40342218
2023-09-25 04:00:00,0.3524503707885742,-0.0020666122,-0.40138876
2023-09-25 03:45:00,0.2812671661376953,-0.005622864,-0.39862555
2023-09-25 03:30:00,0.26283109188079834,0.110862255,-0.3962676
2023-09-25 03:15:00,0.13792550563812256,0.07595086,-0.3938148
2023-09-25 03:00:00,0.005807161331176758,0.022844791,-0.3913403
2023-09-25 02:45:00,0.04726123809814453,-0.07516813,-0.3892811
2023-09-25 02:30:00,-0.06615638732910156,-0.055986404,-0.3879454
2023-09-25 02:15:00,-0.08218765258789062,-0.0077979565,-0.38664645
2023-09-25 02:00:00,-0.0292891263961792,-0.1990397,-0.386249
2023-09-25 01:45:00,-0.002541661262512207,-0.09441948,-0.38653952
2023-09-25 01:30:00,0.034057796001434326,-0.08847833,-0.38624948
2023-09-25 01:15:00,-0.01614326238632202,-0.07332659,-0.38595742
2023-09-25 01:00:00,0.06684881448745728,-0.09184861,-0.38588953
2023-09-25 00:45:00,-0.0158960223197937,-0.019635677,-0.38519478
2023-09-25 00:30:00,-0.035090506076812744,-0.44150615,-0.47222108
2023-09-25 00:15:00,-0.0469321608543396,-0.50204396,-0.47154725
2023-09-25 00:00:00,0.03866457939147949,-0.43500853,-0.45715487
2023-09-24 23:45:00,0.003402411937713623,-0.33089662,-0.4547513
2023-09-24 23:30:00,0.03514021635055542,-0.33024144,-0.45315558
2023-09-24 23:15:00,-0.03284251689910889,-0.31692076,-0.45210737
2023-09-24 23:00:00,-0.07713013887405396,-0.38553882,-0.45297903
2023-09-24 22:45:00,-0.0892990231513977,-0.4052465,-0.45414126
2023-09-24 22:30:00,0.021799921989440918,-0.46855927,-0.45492545
2023-09-24 22:15:00,0.024174213409423828,-0.48749232,-0.45555437
2023-09-24 22:00:00,-0.04072040319442749,-0.5694616,-0.45654917
2023-09-24 21:45:00,-0.03808712959289551,-0.5338695,-0.45704377
2023-09-24 21:30:00,0.01781916618347168,-0.5498707,-0.45795718
2023-09-24 21:15:00,0.04087644815444946,-0.55094767,-0.45842338
2023-09-24 21:00:00,0.10674989223480225,-0.5176506,-0.45922625
2023-09-24 20:45:00,0.015507161617279053,-0.5352659,-0.46012598
2023-09-24 20:30:00,0.0336451530456543,-0.40425587,-0.46108276
2023-09-24 20:15:00,-0.028542041778564453,-0.3578744,-0.46213114
2023-09-24 20:00:00,0.09716463088989258,-0.3399918,-0.4636687
2023-09-24 19:45:00,0.08804976940155029,-0.38544607,-0.46631563
2023-09-24 19:30:00,0.05230480432510376,-0.43823552,-0.47148466
2023-09-24 19:15:00,0.05340218544006348,-0.4565673,-0.478418
2023-09-24 19:00:00,0.05074721574783325,-0.63270974,-0.4862865
2023-09-24 18:45:00,0.012176930904388428,-0.7295475,-0.49529827
2023-09-24 18:30:00,0.041048645973205566,-0.87586474,-0.5051218
2023-09-24 18:15:00,0.05057990550994873,-0.86986303,-0.51508015
2023-09-24 18:00:00,0.12872010469436646,-0.7176776,-0.47196478
2023-09-24 17:45:00,0.10569590330123901,-0.6257589,-0.45263532
2023-09-24 17:30:00,0.1742333173751831,-0.5716698,-0.41407993
2023-09-24 17:15:00,0.24590420722961426,-0.36577773,-0.3605435
2023-09-24 17:00:00,0.3182451128959656,-0.065099716,-0.294524
2023-09-24 16:45:00,0.4768846929073334,0.22941947,-0.22149713
2023-09-24 16:30:00,0.7144988775253296,0.6438253,-0.14481293
2023-09-24 16:15:00,0.8544943928718567,1.0864483,-0.06909698
2023-09-24 16:00:00,0.8558958768844604,1.4886748,0.002012711
2023-09-24 15:45:00,1.051791787147522,1.8169727,0.06494741
2023-09-24 15:30:00,1.1641532182693481,2.1293554,0.11587198
2023-09-24 15:15:00,1.3457813262939453,2.4720087,0.15904269
2023-09-24 15:00:00,1.4882142543792725,2.8207228,0.20115206
2023-09-24 14:45:00,1.695997714996338,3.1905649,0.24174005
2023-09-24 14:30:00,1.935673475265503,3.542297,0.28045213
2023-09-24 14:15:00,2.0563130378723145,3.9312797,0.3177114
2023-09-24 14:00:00,2.155869483947754,4.309593,0.35247958
2023-09-24 13:45:00,2.1862854957580566,4.6044292,0.3854563
2023-09-24 13:30:00,2.2466464042663574,4.83447,0.41712862
2023-09-24 13:15:00,2.17704439163208,4.9477596,0.44700405
2023-09-24 13:00:00,2.1085867881774902,5.1143084,0.4760324
2023-09-24 12:45:00,2.214329719543457,5.2143593,0.50626767
2023-09-24 12:30:00,2.2893829345703125,5.1872563,0.53674054
2023-09-24 12:15:00,2.43147349357605,5.3426886,0.5669598
2023-09-24 12:00:00,2.418036460876465,5.3775787,0.59605813
2023-09-24 11:45:00,2.4530200958251953,5.483716,0.6241415
2023-09-24 11:30:00,2.5298423767089844,5.595438,0.65030324
2023-09-24 11:15:00,2.5267059803009033,5.653021,0.6734612
2023-09-24 11:00:00,2.390073776245117,5.6527824,0.69379306
2023-09-24 10:45:00,2.264400005340576,5.6434255,0.71183294
2023-09-24 10:30:00,2.249967098236084,5.714226,0.72838026
2023-09-24 10:15:00,2.213498592376709,5.6968575,0.7419268
2023-09-24 10:00:00,2.0852460861206055,5.660337,0.75405043
2023-09-24 09:45:00,2.0023365020751953,5.658004,0.76264167
2023-09-24 09:30:00,1.9271129369735718,5.6373525,0.75972855
2023-09-24 09:15:00,1.8999683856964111,5.4601574,0.7044432
2023-09-24 09:00:00,1.7671849727630615,5.0241785,0.6009706
2023-09-24 08:45:00,1.711693525314331,4.44374,0.46286237
2023-09-24 08:30:00,1.6531400680541992,3.8605514,0.30304188
2023-09-24 08:15:00,1.536513328552246,3.3246417,0.13447474
2023-09-24 08:00:00,1.4247090816497803,2.6090236,-0.029666439
2023-09-24 07:45:00,1.211870789527893,1.8388321,-0.17702384
2023-09-24 07:30:00,1.152719497680664,1.289028,-0.29457685
2023-09-24 07:15:00,1.0615870952606201,0.8792064,-0.368207
2023-09-24 07:00:00,1.0190068483352661,0.622236,-0.40494937
2023-09-24 06:45:00,0.8886491656303406,0.40644813,-0.43831694
2023-09-24 06:30:00,0.7689741849899292,0.08669448,-0.49255776
2023-09-24 06:15:00,0.6440410017967224,0.048998833,-0.5012795
2023-09-24 06:00:00,0.5957425832748413,-0.032815695,-0.50999403
2023-09-24 05:45:00,0.5845860242843628,-0.12071061,-0.51769423
2023-09-24 05:30:00,0.5292426347732544,-0.16202378,-0.5236341
2023-09-24 05:15:00,0.41531050205230713,-0.16123772,-0.52793205
2023-09-24 05:00:00,0.325960636138916,-0.133358,-0.52988154
2023-09-24 04:45:00,0.2652495503425598,-0.20091057,-0.52978104
2023-09-24 04:30:00,0.23113107681274414,-0.25983143,-0.5300102
2023-09-24 04:15:00,0.1770167350769043,-0.23913145,-0.5296629
2023-09-24 04:00:00,0.0921398401260376,-0.18012667,-0.5288622
2023-09-24 03:45:00,0.1317737102508545,-0.14918399,-0.5276435
2023-09-24 03:30:00,0.12766993045806885,-0.11800647,-0.52638185
2023-09-24 03:15:00,0.10800784826278687,-0.086815596,-0.525115
2023-09-24 03:00:00,0.08035540580749512,-0.025352716,-0.52347136
2023-09-24 02:45:00,0.009035229682922363,-0.05897665,-0.52162325
2023-09-24 02:30:00,0.014115750789642334,-0.039156675,-0.5200112
2023-09-24 02:15:00,0.017507970333099365,-0.0185256,-0.5183617
2023-09-24 02:00:00,-0.19312286376953125,-0.21386504,-0.51688665
2023-09-24 01:45:00,-0.1609029769897461,-0.012199879,-0.51542825
2023-09-24 01:30:00,-0.015547037124633789,-0.08165574,-0.5146248
2023-09-24 01:15:00,-0.03902077674865723,0.008336067,-0.513645
2023-09-24 01:00:00,-0.020420312881469727,-0.026266098,-0.5131598
2023-09-24 00:45:00,-0.10983920097351074,-0.061279774,-0.5126999
2023-09-24 00:30:00,-0.09357213973999023,-0.13488054,-0.51233035
2023-09-24 00:15:00,0.05432629585266113,-0.11297727,-0.5118891
2023-09-24 00:00:00,-0.015587329864501953,0.0018296242,-0.46959096
2023-09-23 23:45:00,-0.0292208194732666,0.09939718,-0.46807182
2023-09-23 23:30:00,-0.024564027786254883,0.0768249,-0.46777967
2023-09-23 23:15:00,-0.13719797134399414,0.25001073,-0.46855503
2023-09-23 23:00:00,-0.254711389541626,0.39860725,-0.47085106
2023-09-23 22:45:00,-0.3267219066619873,0.25730777,-0.47480765
2023-09-23 22:30:00,-0.0777585506439209,0.012402296,-0.48038757
2023-09-23 22:15:00,-0.10748624801635742,0.08506417,-0.4877191
2023-09-23 22:00:00,-0.11619687080383301,0.0060636997,-0.49561006
2023-09-23 21:45:00,-0.06844687461853027,-0.04510069,-0.50467515
2023-09-23 21:30:00,-0.020674943923950195,-0.14174676,-0.51356816
2023-09-23 21:15:00,-0.029328107833862305,-0.19211411,-0.5220685
2023-09-23 21:00:00,0.09213519096374512,-0.30658793,-0.5309008
2023-09-23 20:45:00,0.0409393310546875,-0.43455386,-0.5380299
2023-09-23 20:30:00,-0.007906198501586914,-0.44552827,-0.5442287
2023-09-23 20:15:00,-0.0038843154907226562,-0.43696165,-0.54848146
2023-09-23 20:00:00,0.1308596134185791,-0.54452586,-0.5511144
2023-09-23 19:45:00,0.08640885353088379,-0.45215034,-0.5526581
2023-09-23 19:30:00,0.08049297332763672,-0.45800042,-0.5549208
2023-09-23 19:15:00,0.07632112503051758,-0.40362096,-0.55749625
2023-09-23 19:00:00,0.06281375885009766,-0.3959782,-0.5607433
2023-09-23 18:45:00,0.06641960144042969,-0.32603288,-0.563581
2023-09-23 18:30:00,0.05809378623962402,-0.3110001,-0.56709856
2023-09-23 18:15:00,0.20527958869934082,-0.19766021,-0.570213
2023-09-23 18:00:00,0.26801395416259766,0.07888675,-0.52581614
2023-09-23 17:45:00,0.321735143661499,0.4556818,-0.4848497
2023-09-23 17:30:00,0.4469630718231201,0.6210327,-0.41386455
2023-09-23 17:15:00,0.6412374973297119,0.76965165,-0.32133812
2023-09-23 17:00:00,0.7393224239349365,1.1637887,-0.2144719
2023-09-23 16:45:00,0.8701291084289551,1.5700574,-0.10207378
2023-09-23 16:30:00,1.0512440204620361,2.1702504,0.008056261
2023-09-23 16:15:00,1.243499517440796,2.76011,0.10761916
2023-09-23 16:00:00,1.288745641708374,3.116985,0.18784542
2023-09-23 15:45:00,1.5923808813095093,3.2640567,0.24240614
2023-09-23 15:30:00,1.57594633102417,3.3542862,0.26208532
2023-09-23 15:15:00,1.8185451030731201,3.4468048,0.26159537
2023-09-23 15:00:00,1.97459077835083,3.457497,0.26006502
2023-09-23 14:45:00,2.176679849624634,3.4575748,0.25843862
2023-09-23 14:30:00,2.363687038421631,3.5569685,0.25628528
2023-09-23 14:15:00,2.714080333709717,3.7062101,0.25444913
2023-09-23 14:00:00,3.0392251014709473,4.0013323,0.25219393
2023-09-23 13:45:00,3.2386090755462646,4.199773,0.2531706
2023-09-23 13:30:00,3.2646665573120117,4.119699,0.25869596
2023-09-23 13:15:00,3.221818685531616,4.0785527,0.26806808
2023-09-23 13:00:00,3.1228835582733154,4.0695534,0.2800147
2023-09-23 12:45:00,3.2562503814697266,4.1388206,0.29108164
2023-09-23 12:30:00,3.239908456802368,3.9893036,0.30140877
2023-09-23 12:15:00,3.300806999206543,4.0597286,0.30931675
2023-09-23 12:00:00,3.0307462215423584,3.8792806,0.31458363
2023-09-23 11:45:00,2.8205723762512207,3.742403,0.31585574
2023-09-23 11:30:00,2.7216811180114746,3.5063226,0.31248635
2023-09-23 11:15:00,2.5828793048858643,3.1764162,0.3034735
2023-09-23 11:00:00,2.310211420059204,2.955463,0.28739345
2023-09-23 10:45:00,2.1681675910949707,2.5447657,0.2663175
2023-09-23 10:30:00,2.1853764057159424,2.1613216,0.2424702
2023-09-23 10:15:00,2.1791207790374756,1.947834,0.21604173
2023-09-23 10:00:00,2.0482678413391113,1.7462122,0.18808429
2023-09-23 09:45:00,2.0547685623168945,1.7269621,0.15791456
2023-09-23 09:30:00,1.82280433177948,1.7448432,0.12459396
2023-09-23 09:15:00,1.7438608407974243,1.5704113,0.07916759
2023-09-23 09:00:00,1.6341866254806519,1.3178548,0.023733929
2023-09-23 08:45:00,1.6585386991500854,1.0745908,-0.03854294
2023-09-23 08:30:00,1.5143128633499146,1.2265098,-0.10387513
2023-09-23 08:15:00,1.3845160007476807,1.5714722,-0.16954753
2023-09-23 08:00:00,1.2711418867111206,1.6426585,-0.23076199
2023-09-23 07:45:00,1.032608985900879,1.3896575,-0.28637415
2023-09-23 07:30:00,0.9399933815002441,1.1050401,-0.33294412
2023-09-23 07:15:00,0.7715628147125244,0.9285202,-0.36717045
2023-09-23 07:00:00,0.6790421009063721,0.9386127,-0.39149204
2023-09-23 06:45:00,0.4716801643371582,0.7856699,-0.44335473
2023-09-23 06:30:00,0.34572672843933105,0.73490655,-0.4525941
2023-09-23 06:15:00,0.26125121116638184,0.7157477,-0.4613294
2023-09-23 06:00:00,0.12362527847290039,0.55708885,-0.4697482
2023-09-23 05:45:00,0.22342848777770996,0.6392914,-0.47815937
2023-09-23 05:30:00,0.21277117729187012,0.55809927,-0.48584056
2023-09-23 05:15:00,0.21796584129333496,0.38225555,-0.49241737
2023-09-23 05:00:00,0.0915069580078125,0.390661,-0.4977741
2023-09-23 04:45:00,-0.09239649772644043,0.39653254,-0.5026837
2023-09-23 04:30:00,0.0868678092956543,0.39777756,-0.50754917
2023-09-23 04:15:00,0.1358351707458496,0.35339713,-0.5129916
2023-09-23 04:00:00,0.10115814208984375,0.3336134,-0.5181343
2023-09-23 03:45:00,0.1049954891204834,0.23760271,-0.5239099
2023-09-23 03:30:00,-0.00670933723449707,0.26968765,-0.5287951
2023-09-23 03:15:00,-0.022392988204956055,0.2761495,-0.5333552
2023-09-23 03:00:00,-0.06930851936340332,0.3045795,-0.5374576
2023-09-23 02:45:00,-0.11372160911560059,0.23325467,-0.5408929
2023-09-23 02:30:00,-0.2161407470703125,0.2836709,-0.5436802
2023-09-23 02:15:00,-0.1294715404510498,0.45348167,-0.54522604
2023-09-23 02:00:00,-0.14772826433181763,0.010654211,-0.5456561
2023-09-23 01:45:00,-0.11176246404647827,0.12891746,-0.5431411
2023-09-23 01:30:00,-0.053499579429626465,0.15160131,-0.536956
2023-09-23 01:15:00,-0.08052307367324829,0.1560067,-0.52699435
2023-09-23 01:00:00,-0.053248822689056396,0.116874576,-0.5149861
2023-09-23 00:45:00,-0.050681352615356445,0.2072202,-0.5005202
2023-09-23 00:30:00,0.004195570945739746,0.24230695,-0.4858764
2023-09-23 00:15:00,0.07006806135177612,0.3411851,-0.47090644
2023-09-23 00:00:00,0.06803995370864868,0.269642,-0.47228238
2023-09-22 23:45:00,0.04172390699386597,0.22481787,-0.46633506
2023-09-22 23:30:00,0.02358114719390869,0.17955351,-0.46117413
2023-09-22 23:15:00,-0.026356935501098633,0.20325828,-0.4568486
2023-09-22 23:00:00,-0.01802206039428711,0.17420578,-0.4537351
2023-09-22 22:45:00,-0.033350229263305664,0.12992704,-0.45093197
2023-09-22 22:30:00,0.024313509464263916,0.10119212,-0.4477036
2023-09-22 22:15:00,0.05023849010467529,0.16246367,-0.4433474
2023-09-22 22:00:00,0.08142954111099243,0.11734033,-0.43923074
2023-09-22 21:45:00,0.1263667345046997,0.10966289,-0.43489972
2023-09-22 21:30:00,0.09200114011764526,0.028710604,-0.43072402
2023-09-22 21:15:00,0.0879412293434143,0.061367035,-0.42663863
2023-09-22 21:00:00,0.17782872915267944,0.053815603,-0.42393196
2023-09-22 20:45:00,0.12013769149780273,0.044981718,-0.42162287
2023-09-22 20:30:00,0.007016241550445557,0.068464994,-0.42095852
2023-09-22 20:15:00,-0.015245378017425537,0.12419295,-0.4215908
2023-09-22 20:00:00,0.032917678356170654,0.14587414,-0.42396063
2023-09-22 19:45:00,-0.08777660131454468,0.12690079,-0.4291107
2023-09-22 19:30:00,-0.19680196046829224,0.061844587,-0.43618006
2023-09-22 19:15:00,-0.22073310613632202,0.066815615,-0.44493768
2023-09-22 19:00:00,-0.16810470819473267,0.043524504,-0.4554407
2023-09-22 18:45:00,-0.13508838415145874,0.04048586,-0.46679544
2023-09-22 18:30:00,-0.08867818117141724,-0.120274544,-0.4785386
2023-09-22 18:15:00,-0.09270423650741577,-0.25748158,-0.49021766
2023-09-22 18:00:00,-0.04411649703979492,-0.33480954,-0.5014397
2023-09-22 17:45:00,-0.010564565658569336,-0.19777727,-0.46446347
2023-09-22 17:30:00,0.05239373445510864,-0.16426873,-0.42537948
2023-09-22 17:15:00,0.16664963960647583,-0.087022066,-0.36799327
2023-09-22 17:00:00,0.2555992603302002,0.08017719,-0.2968173
2023-09-22 16:45:00,0.3721505403518677,0.33038676,-0.21793091
2023-09-22 16:30:00,0.5051641464233398,0.6609156,-0.13702607
2023-09-22 16:15:00,0.6373640298843384,0.974692,-0.05891528
2023-09-22 16:00:00,0.7896263599395752,1.2587004,0.011929747
2023-09-22 15:45:00,1.0780665874481201,1.47503,0.07217945
2023-09-22 15:30:00,1.2120541334152222,1.5570827,0.116235085
2023-09-22 15:15:00,1.4459500312805176,1.671919,0.15222654
2023-09-22 15:00:00,1.5966665744781494,1.745025,0.18987171
2023-09-22 14:45:00,1.8212306499481201,1.8340341,0.22766516
2023-09-22 14:30:00,1.9794056415557861,1.8948948,0.26422825
2023-09-22 14:15:00,2.3731019496917725,1.9640422,0.29819912
2023-09-22 14:00:00,2.8204808235168457,2.0841732,0.3289796
2023-09-22 13:45:00,3.1706795692443848,2.228986,0.35626426
2023-09-22 13:30:00,3.500959873199463,2.3074076,0.37936246
2023-09-22 13:15:00,3.813122272491455,2.3756492,0.39603275
2023-09-22 13:00:00,4.039238452911377,2.4361465,0.40791395
2023-09-22 12:45:00,4.183478355407715,2.5518901,0.41850215
2023-09-22 12:30:00,4.149374485015869,2.5476177,0.42592132
2023-09-22 12:15:00,4.243311405181885,2.6219935,0.43126458
2023-09-22 12:00:00,3.9845008850097656,2.6521444,0.43273738
2023-09-22 11:45:00,3.833456039428711,2.6917918,0.4298979
2023-09-22 11:30:00,3.7123312950134277,2.6723077,0.42255455
2023-09-22 11:15:00,3.6377274990081787,2.6507053,0.40983105
2023-09-22 11:00:00,3.5088844299316406,2.663666,0.3916219
2023-09-22 10:45:00,3.389761209487915,2.6196861,0.369312
2023-09-22 10:30:00,3.347402334213257,2.6180875,0.34421062
2023-09-22 10:15:00,3.3951075077056885,2.608395,0.3171243
2023-09-22 10:00:00,3.42836594581604,2.5507703,0.2885459
2023-09-22 09:45:00,3.367995023727417,2.5273085,0.25882104
2023-09-22 09:30:00,3.1696040630340576,2.4194574,0.22591203
2023-09-22 09:15:00,3.0309853553771973,2.3320465,0.17903394
2023-09-22 09:00:00,2.8323440551757812,2.1861422,0.119295746
2023-09-22 08:45:00,2.682246685028076,1.901594,0.051126853
2023-09-22 08:30:00,2.4465794563293457,1.6370096,-0.022015043
2023-09-22 08:15:00,2.2710156440734863,1.4197115,-0.09639258
2023-09-22 08:00:00,2.0904266834259033,1.208295,-0.16840667
2023-09-22 07:45:00,1.803208351135254,0.9935429,-0.23334381
2023-09-22 07:30:00,1.5734679698944092,0.7878642,-0.28813893
2023-09-22 07:15:00,1.4786267280578613,0.6315762,-0.32942542
2023-09-22 07:00:00,1.295363426208496,0.45761597,-0.35964966
2023-09-22 06:45:00,1.051403284072876,0.3831954,-0.3890875
2023-09-22 06:30:00,0.8815567493438721,0.122228146,-0.45072207
2023-09-22 06:15:00,0.736650824546814,0.15144312,-0.44824082
2023-09-22 06:00:00,0.6102688312530518,0.17581058,-0.44607854
2023-09-22 05:45:00,0.5300797820091248,0.16182208,-0.4438357
2023-09-22 05:30:00,0.4056757092475891,0.076426744,-0.44202173
2023-09-22 05:15:00,0.2907138466835022,-0.0010106564,-0.44011426
2023-09-22 05:00:00,0.16268044710159302,0.024107933,-0.43890977
2023-09-22 04:45:00,0.08688795566558838,0.02998662,-0.43762958
2023-09-22 04:30:00,0.11647945642471313,0.014470339,-0.43686897
2023-09-22 04:15:00,0.12284058332443237,0.035645247,-0.43670672
2023-09-22 04:00:00,0.10837531089782715,0.051341295,-0.43629384
2023-09-22 03:45:00,0.1063799262046814,0.08730829,-0.43663758
2023-09-22 03:30:00,0.08140343427658081,0.13922119,-0.43733582
2023-09-22 03:15:00,0.0549393892288208,0.17697191,-0.4378371
