date,row_forecast,cov_forecast,ols_forecast
2024-06-05 19:45:00,-0.197052001953125,0.53127766,-0.7009924
2024-06-05 19:30:00,-0.0040798187255859375,0.36903334,-0.7021582
2024-06-05 19:15:00,0.4851842522621155,0.45293522,-0.7034873
2024-06-05 19:00:00,0.8780009746551514,0.45360804,-0.7048828
2024-06-05 18:45:00,1.0069098472595215,0.9114337,-0.6646783
2024-06-05 18:30:00,1.5904874801635742,1.6237507,-0.6037585
2024-06-05 18:15:00,2.384444236755371,2.3520095,-0.53118813
2024-06-05 18:00:00,3.093202590942383,3.057523,-0.4541024
2024-06-05 17:45:00,3.7484402656555176,4.0570493,-0.34444854
2024-06-05 17:30:00,4.460023403167725,5.3044024,-0.20502548
2024-06-05 17:15:00,5.225939750671387,6.609178,-0.044665996
2024-06-05 17:00:00,6.244400501251221,8.082731,0.12738068
2024-06-05 16:45:00,6.726057529449463,9.561134,0.30187476
2024-06-05 16:30:00,7.314924716949463,10.902969,0.46974003
2024-06-05 16:15:00,8.23394775390625,12.254446,0.62151825
2024-06-05 16:00:00,8.788668632507324,12.951716,0.7484734
2024-06-05 15:45:00,1.5396314859390259,3.1738925,0.8414426
2024-06-05 15:30:00,2.3408589363098145,3.5286596,0.8910827
2024-06-05 15:15:00,3.3912763595581055,3.8458102,0.91534233
2024-06-05 15:00:00,4.180214881896973,4.3474846,0.9375796
2024-06-05 14:45:00,5.24891996383667,4.6613665,0.9576948
2024-06-05 14:30:00,6.085851192474365,5.2448864,0.97530943
2024-06-05 14:15:00,6.6569366455078125,5.479165,0.99023974
2024-06-05 14:00:00,7.3448381423950195,6.000484,1.0022978
2024-06-05 13:45:00,7.5653395652771,6.338077,1.0112025
2024-06-05 13:30:00,8.54741382598877,6.8228445,1.0167955
2024-06-05 13:15:00,8.973052978515625,7.1083217,1.0185512
2024-06-05 13:00:00,9.169658660888672,7.1797204,1.0124011
2024-06-05 12:45:00,9.37198257446289,7.3664093,0.99458313
2024-06-05 12:30:00,9.599966049194336,7.33924,0.96633327
2024-06-05 12:15:00,9.662749290466309,6.978186,0.9288648
2024-06-05 12:00:00,9.729150772094727,6.840028,0.883256
2024-06-05 11:45:00,9.63819408416748,6.4238086,0.83049476
2024-06-05 11:30:00,9.543798446655273,5.8172445,0.77190554
2024-06-05 11:15:00,9.93299674987793,5.5851116,0.7086297
2024-06-05 11:00:00,9.894979476928711,5.189365,0.6416471
2024-06-05 10:45:00,8.998737335205078,4.611238,0.57235044
2024-06-05 10:30:00,8.833847045898438,3.8926945,0.50213104
2024-06-05 10:15:00,8.379380226135254,3.3246257,0.43193758
2024-06-05 10:00:00,8.015348434448242,2.5255919,0.3629602
2024-06-05 09:45:00,7.755466938018799,2.3424568,0.2963893
2024-06-05 09:30:00,7.767412185668945,1.9038069,0.23042163
2024-06-05 09:15:00,7.276032447814941,1.5333452,0.15188521
2024-06-05 09:00:00,6.545921325683594,0.8581228,0.06236893
2024-06-05 08:45:00,6.1025800704956055,-0.18238401,-0.03402118
2024-06-05 08:30:00,5.922427177429199,-0.80111504,-0.13286254
2024-06-05 08:15:00,5.338098526000977,-1.4517927,-0.2298731
2024-06-05 08:00:00,4.678375244140625,-2.030199,-0.32100308
2024-06-05 07:45:00,4.153936862945557,-2.46937,-0.40151206
2024-06-05 07:30:00,3.7328968048095703,-3.1028032,-0.46724465
2024-06-05 07:15:00,3.442301034927368,-3.6146011,-0.51375026
2024-06-05 07:00:00,2.998612880706787,-3.7920847,-0.5446725
2024-06-05 06:45:00,2.613703966140747,-3.8669176,-0.5739094
2024-06-05 06:30:00,2.283402442932129,-3.7508993,-0.60114306
2024-06-05 06:15:00,1.6213288307189941,-4.2044773,-0.6259753
2024-06-05 06:00:00,1.2681050300598145,-4.0265036,-0.6476857
2024-06-05 05:45:00,0.6127419471740723,-4.175232,-0.6921806
2024-06-05 05:30:00,0.03539299964904785,-4.4831667,-0.69134045
2024-06-05 05:15:00,-0.06670117378234863,-4.502019,-0.6908043
2024-06-05 05:00:00,-0.05920863151550293,-4.1680126,-0.6905763
2024-06-05 04:45:00,-0.19485735893249512,-4.1543665,-0.6904535
2024-06-05 04:30:00,-0.2849588394165039,-4.388732,-0.6902241
2024-06-05 04:15:00,-0.14856195449829102,-4.0991087,-0.68982285
2024-06-05 04:00:00,-0.22460603713989258,-3.7887,-0.6894003
2024-06-05 03:45:00,-0.16796875,-3.5224905,-0.6887126
2024-06-05 03:30:00,0.056371212005615234,-3.3307018,-0.68809134
2024-06-05 03:15:00,0.010625600814819336,-3.3488321,-0.68733966
2024-06-05 03:00:00,0.3413829803466797,-3.2968044,-0.68659395
2024-06-05 02:45:00,0.36169910430908203,-3.1996412,-0.68580264
2024-06-05 02:30:00,0.6128404140472412,-3.0958567,-0.68499273
2024-06-05 02:15:00,0.5410734415054321,-3.0059948,-0.68425596
2024-06-05 02:00:00,0.4660661220550537,-3.2192469,-0.68359095
2024-06-05 01:45:00,0.5420480966567993,-3.3073807,-0.6828201
2024-06-05 01:30:00,0.7180641889572144,-3.2892456,-0.6819924
2024-06-05 01:15:00,0.5979452133178711,-3.1930857,-0.68106264
2024-06-05 01:00:00,0.6385354995727539,-3.1389723,-0.6802618
2024-06-05 00:45:00,0.4658321142196655,-2.6070433,-0.6793026
2024-06-05 00:30:00,0.6287758350372314,-2.1966228,-0.67851216
2024-06-05 00:15:00,0.286388635635376,-2.2572136,-0.67776066
2024-06-05 00:00:00,0.44922637939453125,-2.2213707,-0.6805593
2024-06-04 23:45:00,0.4242607355117798,-2.2855644,-0.67973685
2024-06-04 23:30:00,0.4838573932647705,-2.0614018,-0.67892677
2024-06-04 23:15:00,0.549718976020813,-2.0845594,-0.6781926
2024-06-04 23:00:00,0.32342731952667236,-1.8475461,-0.6776984
2024-06-04 22:45:00,0.09794950485229492,-1.6978083,-0.6771472
2024-06-04 22:30:00,0.0365602970123291,-1.9421477,-0.67631453
2024-06-04 22:15:00,-0.1408247947692871,-2.1367655,-0.6753754
2024-06-04 22:00:00,-0.2860839366912842,-1.9219699,-0.674275
2024-06-04 21:45:00,0.062062740325927734,-1.662775,-0.6731777
2024-06-04 21:30:00,0.5177419185638428,-1.7002802,-0.6722748
2024-06-04 21:15:00,0.3957940340042114,-1.7239966,-0.671367
2024-06-04 21:00:00,0.1171196699142456,-1.6656919,-0.670777
2024-06-04 20:45:00,0.10457456111907959,-1.2991333,-0.67038244
2024-06-04 20:30:00,0.34520208835601807,-1.5808134,-0.67041594
2024-06-04 20:15:00,0.16672730445861816,-1.7829275,-0.67077035
2024-06-04 20:00:00,0.5298776626586914,-1.2806692,-0.67164433
2024-06-04 19:45:00,0.3996657133102417,-1.1321683,-0.6731815
2024-06-04 19:30:00,0.7868705987930298,-0.72963476,-0.6750173
2024-06-04 19:15:00,0.8242430686950684,-0.91645765,-0.6774798
2024-06-04 19:00:00,0.9356447458267212,-0.9464774,-0.6801042
2024-06-04 18:45:00,1.1110904216766357,-0.70429516,-0.68286854
2024-06-04 18:30:00,1.3534374237060547,-0.5106993,-0.68594646
2024-06-04 18:15:00,1.6165739297866821,-0.66287756,-0.64112556
2024-06-04 18:00:00,1.8882803916931152,-0.734283,-0.6204333
2024-06-04 17:45:00,1.9621503353118896,-0.5465646,-0.5892264
2024-06-04 17:30:00,2.63944673538208,-0.2967291,-0.5469737
2024-06-04 17:15:00,2.8531851768493652,-0.38277245,-0.49498403
2024-06-04 17:00:00,3.651329517364502,0.08264923,-0.43406683
2024-06-04 16:45:00,3.9915103912353516,0.43649244,-0.36550513
2024-06-04 16:30:00,4.374200820922852,0.8253317,-0.29064503
2024-06-04 16:15:00,4.8146867752075195,1.1431923,-0.21051817
2024-06-04 16:00:00,5.321859836578369,1.7894583,-0.12632594
2024-06-04 15:45:00,11.806730270385742,12.761726,-0.03944766
2024-06-04 15:30:00,12.577693939208984,13.223904,0.049031798
2024-06-04 15:15:00,13.700983047485352,13.628187,0.1597315
2024-06-04 15:00:00,14.292122840881348,14.478643,0.3056688
2024-06-04 14:45:00,15.285710334777832,15.50617,0.47388852
2024-06-04 14:30:00,15.869467735290527,16.595945,0.6514584
2024-06-04 14:15:00,16.45800018310547,17.529034,0.82534647
2024-06-04 14:00:00,16.81864356994629,18.145754,0.9830751
2024-06-04 13:45:00,17.052640914916992,18.986488,1.1112988
2024-06-04 13:30:00,17.566757202148438,19.662743,1.1972826
2024-06-04 13:15:00,17.772830963134766,19.819786,1.2283666
2024-06-04 13:00:00,18.108562469482422,19.734678,1.2267224
2024-06-04 12:45:00,18.05175018310547,19.473999,1.2229478
2024-06-04 12:30:00,18.07984161376953,19.189621,1.2173071
2024-06-04 12:15:00,17.99395751953125,19.090748,1.2098513
2024-06-04 12:00:00,17.801734924316406,18.854742,1.2006803
2024-06-04 11:45:00,17.982929229736328,18.638874,1.1898263
2024-06-04 11:30:00,17.612422943115234,18.316418,1.177366
2024-06-04 11:15:00,17.75176239013672,18.194338,1.1633257
2024-06-04 11:00:00,17.321422576904297,17.716164,1.1479505
2024-06-04 10:45:00,16.309555053710938,17.42208,1.1313926
2024-06-04 10:30:00,15.904183387756348,17.157743,1.1139233
2024-06-04 10:15:00,15.26180362701416,16.985628,1.0956718
2024-06-04 10:00:00,14.923705101013184,16.899216,1.07637
2024-06-04 09:45:00,13.98837947845459,16.483213,1.0560536
2024-06-04 09:30:00,13.27624225616455,16.056196,1.0288268
2024-06-04 09:15:00,12.579938888549805,15.727247,0.9629186
2024-06-04 09:00:00,11.616559982299805,14.954088,0.86091465
2024-06-04 08:45:00,11.10708236694336,13.984995,0.7319112
2024-06-04 08:30:00,10.398543357849121,12.893581,0.5848933
2024-06-04 08:15:00,9.318854331970215,11.602485,0.428786
2024-06-04 08:00:00,8.163326263427734,10.429815,0.27277368
2024-06-04 07:45:00,7.5404052734375,9.400883,0.12582695
2024-06-04 07:30:00,6.597469329833984,8.536182,-0.0028941017
2024-06-04 07:15:00,6.385931491851807,7.980046,-0.104309715
2024-06-04 07:00:00,5.809955596923828,7.1496987,-0.18385333
2024-06-04 06:45:00,4.95050048828125,6.6323185,-0.2647853
2024-06-04 06:30:00,4.597686767578125,6.17995,-0.34495175
2024-06-04 06:15:00,3.590648889541626,5.22778,-0.4212146
2024-06-04 06:00:00,3.3633735179901123,4.697444,-0.49056187
2024-06-04 05:45:00,2.793820381164551,4.261711,-0.54976845
2024-06-04 05:30:00,2.4875917434692383,3.9010653,-0.5959579
2024-06-04 05:15:00,2.28144907951355,3.5026777,-0.63681006
2024-06-04 05:00:00,1.6482868194580078,3.4340277,-0.6358985
2024-06-04 04:45:00,1.5394879579544067,3.4956553,-0.6356657
2024-06-04 04:30:00,1.3513669967651367,3.2843194,-0.63589984
2024-06-04 04:15:00,1.3674544095993042,3.130783,-0.63662124
2024-06-04 04:00:00,1.1721467971801758,3.1089458,-0.63778985
2024-06-04 03:45:00,1.2079575061798096,2.9960723,-0.639174
2024-06-04 03:30:00,1.0580365657806396,2.6391387,-0.64095813
2024-06-04 03:15:00,1.025871992111206,2.3615267,-0.6428919
2024-06-04 03:00:00,1.1115671396255493,2.4973106,-0.6449174
2024-06-04 02:45:00,1.2320371866226196,2.453866,-0.64708394
2024-06-04 02:30:00,1.3375630378723145,2.443338,-0.6494082
2024-06-04 02:15:00,0.9365141987800598,2.1143992,-0.65154254
2024-06-04 02:00:00,1.322062611579895,2.2384915,-0.65356743
2024-06-04 01:45:00,1.454572081565857,2.3828387,-0.6556902
2024-06-04 01:30:00,1.1590746641159058,1.9714699,-0.65789676
2024-06-04 01:15:00,1.1893196105957031,2.0332007,-0.66021335
2024-06-04 01:00:00,0.8644676804542542,1.9168715,-0.6625875
2024-06-04 00:45:00,1.021581768989563,2.14532,-0.66500086
2024-06-04 00:30:00,1.031140923500061,2.1508212,-0.6672792
2024-06-04 00:15:00,0.5935866236686707,1.9050903,-0.6695977
2024-06-04 00:00:00,0.7663542032241821,1.9339318,-0.65074116
2024-06-03 23:45:00,0.8728023767471313,1.8013945,-0.65256315
2024-06-03 23:30:00,0.649194598197937,1.5977247,-0.654616
2024-06-03 23:15:00,0.5980562567710876,1.230437,-0.6566836
2024-06-03 23:00:00,0.5402166247367859,1.1130021,-0.65888363
2024-06-03 22:45:00,0.44396889209747314,1.1242149,-0.66123426
2024-06-03 22:30:00,0.7802319526672363,1.2232826,-0.664139
2024-06-03 22:15:00,0.8673495054244995,1.1700246,-0.66740227
2024-06-03 22:00:00,0.946197509765625,1.1461542,-0.67126876
2024-06-03 21:45:00,0.8591276407241821,1.0752819,-0.6755763
2024-06-03 21:30:00,0.5576524138450623,0.7998252,-0.6800528
2024-06-03 21:15:00,0.5093432664871216,0.4855504,-0.6843294
2024-06-03 21:00:00,0.5938116908073425,0.8091686,-0.68808526
2024-06-03 20:45:00,0.871059000492096,1.0207684,-0.69146657
2024-06-03 20:30:00,0.6060870885848999,0.6124196,-0.69444317
2024-06-03 20:15:00,0.6029943227767944,0.6168003,-0.69719297
2024-06-03 20:00:00,0.6895812153816223,0.6229162,-0.699744
2024-06-03 19:45:00,0.6742396950721741,0.608798,-0.70244646
2024-06-03 19:30:00,0.7418985366821289,0.3441882,-0.7051492
2024-06-03 19:15:00,0.9317842721939087,0.56831837,-0.70793504
2024-06-03 19:00:00,1.1041009426116943,0.7637639,-0.71075535
2024-06-03 18:45:00,0.9728317260742188,0.9551492,-0.66906124
2024-06-03 18:30:00,1.2024908065795898,1.3390005,-0.60111713
2024-06-03 18:15:00,1.6596993207931519,2.1537652,-0.5187439
2024-06-03 18:00:00,2.0599517822265625,2.9330359,-0.43278548
2024-06-03 17:45:00,2.5801777839660645,3.80392,-0.32244474
2024-06-03 17:30:00,2.9357762336730957,4.991953,-0.18786222
2024-06-03 17:15:00,3.730527639389038,6.082999,-0.033886757
2024-06-03 17:00:00,4.651051998138428,7.2886214,0.13470179
2024-06-03 16:45:00,5.292111396789551,8.658266,0.31239247
2024-06-03 16:30:00,6.356975555419922,10.080887,0.49391896
2024-06-03 16:15:00,7.3881425857543945,11.5989,0.6742061
2024-06-03 16:00:00,8.126802444458008,12.572416,0.84837335
2024-06-03 15:45:00,10.842779159545898,11.4827,1.0111738
2024-06-03 15:30:00,12.151727676391602,12.6206045,1.1576197
2024-06-03 15:15:00,13.386514663696289,13.573882,1.3032887
2024-06-03 15:00:00,14.400863647460938,14.826561,1.4615494
2024-06-03 14:45:00,15.493789672851562,15.799449,1.6244667
2024-06-03 14:30:00,16.446502685546875,16.982388,1.7841892
2024-06-03 14:15:00,17.169414520263672,17.787209,1.9327521
2024-06-03 14:00:00,17.78790855407715,18.752354,2.0620916
2024-06-03 13:45:00,18.48008155822754,19.552269,2.164442
2024-06-03 13:30:00,19.29934310913086,20.003181,2.232471
2024-06-03 13:15:00,19.62305450439453,20.036938,2.2578387
2024-06-03 13:00:00,19.947593688964844,19.978336,2.2557049
2024-06-03 12:45:00,19.63810920715332,19.805435,2.2467437
2024-06-03 12:30:00,20.024232864379883,19.793373,2.2311022
2024-06-03 12:15:00,19.779605865478516,19.605032,2.2090392
2024-06-03 12:00:00,19.56653594970703,19.434862,2.1810162
2024-06-03 11:45:00,19.326087951660156,19.161034,2.1472108
2024-06-03 11:30:00,18.972488403320312,18.81834,2.1079636
2024-06-03 11:15:00,18.936702728271484,18.540066,2.0634758
2024-06-03 11:00:00,18.384214401245117,18.112816,2.0143456
2024-06-03 10:45:00,17.2365665435791,17.594414,1.9607549
2024-06-03 10:30:00,16.753135681152344,17.206268,1.9033754
2024-06-03 10:15:00,15.794805526733398,16.694656,1.8426483
2024-06-03 10:00:00,15.289173126220703,16.099812,1.7788203
2024-06-03 09:45:00,13.915838241577148,15.5943575,1.7125189
2024-06-03 09:30:00,12.954999923706055,14.954168,1.6367728
2024-06-03 09:15:00,12.470470428466797,14.168753,1.5144168
2024-06-03 09:00:00,11.34720230102539,12.965004,1.3496498
2024-06-03 08:45:00,10.436513900756836,11.436046,1.1542089
2024-06-03 08:30:00,9.94264030456543,10.144702,0.93979293
2024-06-03 08:15:00,8.82642936706543,8.480672,0.71811455
2024-06-03 08:00:00,7.502472877502441,7.0061746,0.5011378
2024-06-03 07:45:00,6.757829189300537,5.72845,0.30070406
2024-06-03 07:30:00,5.8134684562683105,4.6204333,0.12886763
2024-06-03 07:15:00,5.521897792816162,3.8371093,-0.002661454
2024-06-03 07:00:00,4.969840049743652,3.1722257,-0.10124881
2024-06-03 06:45:00,3.884596586227417,2.462045,-0.19886352
2024-06-03 06:30:00,3.1161227226257324,1.9771199,-0.2934362
2024-06-03 06:15:00,2.1161441802978516,1.2748649,-0.38194558
2024-06-03 06:00:00,1.8416340351104736,0.7931707,-0.46135384
2024-06-03 05:45:00,0.8934334516525269,0.3617673,-0.52870715
2024-06-03 05:30:00,0.35172808170318604,-0.027573109,-0.58080417
2024-06-03 05:15:00,0.2484506368637085,-0.49479723,-0.62694687
2024-06-03 05:00:00,0.10426199436187744,-0.31355095,-0.6271167
2024-06-03 04:45:00,0.1733943223953247,-0.18265581,-0.6281536
2024-06-03 04:30:00,0.05635833740234375,-0.16050625,-0.62975043
2024-06-03 04:15:00,0.046242594718933105,-0.078045845,-0.6317599
2024-06-03 04:00:00,0.0021359920501708984,-0.029649734,-0.6340875
2024-06-03 03:45:00,0.01304924488067627,-0.015296459,-0.6366773
2024-06-03 03:30:00,0.29478394985198975,-0.08930206,-0.6393204
2024-06-03 03:15:00,0.21726012229919434,-0.24736834,-0.64198035
2024-06-03 03:00:00,0.3579803705215454,-0.036642075,-0.6445674
2024-06-03 02:45:00,0.33304309844970703,-0.0705328,-0.64707166
2024-06-03 02:30:00,0.5717678070068359,0.015433311,-0.6492796
2024-06-03 02:15:00,0.42304182052612305,-0.19875145,-0.6513336
2024-06-03 02:00:00,0.3768892288208008,-0.20188236,-0.6529682
2024-06-03 01:45:00,0.5853501558303833,-0.15499067,-0.65443814
2024-06-03 01:30:00,0.45604419708251953,-0.20819664,-0.6557049
2024-06-03 01:15:00,0.5647624731063843,-0.25336742,-0.6567483
2024-06-03 01:00:00,0.13006246089935303,-0.3074379,-0.6576997
2024-06-03 00:45:00,0.1314384937286377,-0.1466651,-0.65856206
2024-06-03 00:30:00,-0.13349676132202148,-0.037917137,-0.6593283
2024-06-03 00:15:00,-0.6116852760314941,-0.23487711,-0.6598817
2024-06-03 00:00:00,-0.4043006896972656,-0.26391172,-0.6571521
2024-06-02 23:45:00,-0.4609074592590332,-0.399992,-0.6592918
2024-06-02 23:30:00,-0.3483295440673828,-0.30835056,-0.66122013
2024-06-02 23:15:00,-0.47098731994628906,-0.32596397,-0.66305685
2024-06-02 23:00:00,-0.5171434879302979,-0.28472948,-0.664913
2024-06-02 22:45:00,-0.730292558670044,-0.27440023,-0.66635454
2024-06-02 22:30:00,-0.5330517292022705,-0.15197611,-0.66761273
2024-06-02 22:15:00,-0.5676953792572021,-0.16032934,-0.6687182
2024-06-02 22:00:00,-0.2738990783691406,-0.17067051,-0.6696603
2024-06-02 21:45:00,-0.3388643264770508,-0.02949524,-0.67049193
2024-06-02 21:30:00,-0.4098203182220459,-0.051689625,-0.6712288
2024-06-02 21:15:00,-0.3097999095916748,-0.083720684,-0.6718626
2024-06-02 21:00:00,-0.4702763557434082,-0.024916649,-0.6725534
2024-06-02 20:45:00,-0.43356895446777344,0.096702576,-0.67320985
2024-06-02 20:30:00,-0.468031644821167,-0.009178162,-0.67396015
2024-06-02 20:15:00,-0.40900588035583496,-0.096380234,-0.6746832
2024-06-02 20:00:00,-0.3759145736694336,0.025741577,-0.67568207
2024-06-02 19:45:00,-0.48427700996398926,0.06803131,-0.6767509
2024-06-02 19:30:00,-0.41392064094543457,0.10862923,-0.67776364
2024-06-02 19:15:00,-0.25139617919921875,0.07287836,-0.6786098
2024-06-02 19:00:00,0.2219400405883789,0.08265543,-0.6794628
2024-06-02 18:45:00,0.15339350700378418,0.049121857,-0.68036205
2024-06-02 18:30:00,0.2683451175689697,0.32623434,-0.62584716
2024-06-02 18:15:00,0.5944122076034546,0.5374465,-0.5856074
2024-06-02 18:00:00,1.0438445806503296,0.98138595,-0.5441285
2024-06-02 17:45:00,1.84141206741333,1.2369509,-0.49571782
2024-06-02 17:30:00,2.619699239730835,1.5222356,-0.4393633
2024-06-02 17:15:00,3.5719094276428223,1.9618561,-0.37523606
2024-06-02 17:00:00,4.803008079528809,2.503362,-0.3036933
2024-06-02 16:45:00,5.543217658996582,2.997778,-0.22497009
2024-06-02 16:30:00,6.634160995483398,3.8804488,-0.13959157
2024-06-02 16:15:00,7.647119998931885,4.5899906,-0.04751032
2024-06-02 16:00:00,9.043648719787598,5.2553463,0.05091891
2024-06-02 15:45:00,4.615847587585449,5.6604385,0.15568016
2024-06-02 15:30:00,5.908966541290283,6.489362,0.26626232
2024-06-02 15:15:00,7.170361042022705,7.5570602,0.4152992
2024-06-02 15:00:00,7.922223091125488,8.974478,0.621913
2024-06-02 14:45:00,8.926713943481445,10.63162,0.8660677
2024-06-02 14:30:00,10.079240798950195,12.463443,1.1276623
2024-06-02 14:15:00,11.153690338134766,14.250569,1.386796
2024-06-02 14:00:00,11.76889419555664,15.836751,1.6231525
2024-06-02 13:45:00,12.525026321411133,17.366343,1.8167958
2024-06-02 13:30:00,13.382293701171875,18.22198,1.9479897
2024-06-02 13:15:00,14.082113265991211,18.578579,1.9964519
2024-06-02 13:00:00,14.341596603393555,18.534016,1.9827129
2024-06-02 12:45:00,14.575115203857422,18.226425,1.9427037
2024-06-02 12:30:00,14.968799591064453,17.83936,1.879691
2024-06-02 12:15:00,14.817161560058594,17.308735,1.7969384
2024-06-02 12:00:00,15.003692626953125,16.569038,1.6976724
2024-06-02 11:45:00,14.62078857421875,15.895392,1.5852259
2024-06-02 11:30:00,14.577482223510742,15.011954,1.4629622
2024-06-02 11:15:00,14.718404769897461,14.068676,1.3338579
2024-06-02 11:00:00,14.547090530395508,13.129822,1.2014133
2024-06-02 10:45:00,13.877483367919922,12.243241,1.0686641
2024-06-02 10:30:00,13.566949844360352,11.343241,0.9388634
2024-06-02 10:15:00,12.943347930908203,10.433551,0.8154935
2024-06-02 10:00:00,12.396066665649414,9.500513,0.7019174
2024-06-02 09:45:00,11.676477432250977,8.885663,0.6013409
2024-06-02 09:30:00,11.11524772644043,8.272437,0.51549333
2024-06-02 09:15:00,10.646587371826172,7.696604,0.4344196
2024-06-02 09:00:00,9.493955612182617,7.119343,0.35608882
2024-06-02 08:45:00,8.432971954345703,6.4801345,0.28048995
2024-06-02 08:30:00,7.73724889755249,5.9709086,0.2073164
2024-06-02 08:15:00,6.828742504119873,5.5007305,0.13669722
2024-06-02 08:00:00,5.748884201049805,5.053633,0.06843623
2024-06-02 07:45:00,5.129839897155762,4.682105,0.002247938
2024-06-02 07:30:00,4.382732391357422,4.198501,-0.062365375
2024-06-02 07:15:00,3.9628653526306152,3.793774,-0.12552683
2024-06-02 07:00:00,3.334399938583374,3.310936,-0.19123355
2024-06-02 06:45:00,2.669125556945801,2.7982168,-0.26446605
2024-06-02 06:30:00,1.8338979482650757,2.306598,-0.34139162
2024-06-02 06:15:00,1.1039209365844727,1.73911,-0.4178551
2024-06-02 06:00:00,0.7775683403015137,1.1942658,-0.4898159
2024-06-02 05:45:00,-0.09646737575531006,0.7321546,-0.55288607
2024-06-02 05:30:00,-0.44776201248168945,0.36942863,-0.60318094
2024-06-02 05:15:00,-0.5611295700073242,-0.06902456,-0.6488983
2024-06-02 05:00:00,-0.8345508575439453,-0.060218334,-0.6484416
2024-06-02 04:45:00,-0.9118301868438721,0.0039687157,-0.648408
2024-06-02 04:30:00,-1.088611364364624,-0.0052957535,-0.64811647
2024-06-02 04:15:00,-0.9082474708557129,0.02854395,-0.64782506
2024-06-02 04:00:00,-0.7091803550720215,0.028539658,-0.6473973
2024-06-02 03:45:00,-0.5502259731292725,0.030281544,-0.6468726
2024-06-02 03:30:00,-0.21225523948669434,-0.042972565,-0.64646816
2024-06-02 03:15:00,-0.08376729488372803,-0.061312675,-0.64598066
2024-06-02 03:00:00,0.08337271213531494,0.0030589104,-0.64561415
2024-06-02 02:45:00,-0.030422687530517578,0.014636517,-0.64543563
2024-06-02 02:30:00,0.19970476627349854,0.06774855,-0.6453902
2024-06-02 02:15:00,0.2407975196838379,-0.04379177,-0.6455077
2024-06-02 02:00:00,0.23155593872070312,-0.064795494,-0.64591795
2024-06-02 01:45:00,0.41947638988494873,0.030424595,-0.64672005
2024-06-02 01:30:00,0.3593639135360718,0.053067684,-0.6477817
2024-06-02 01:15:00,0.5242602229118347,0.033773422,-0.64911264
2024-06-02 01:00:00,0.4767311215400696,-0.0675292,-0.6507209
2024-06-02 00:45:00,0.7239850163459778,-0.015666485,-0.652613
2024-06-02 00:30:00,0.6899058222770691,0.054627895,-0.65470237
2024-06-02 00:15:00,0.42194879055023193,0.0650301,-0.6568523
2024-06-02 00:00:00,0.7926713824272156,0.109808445,-0.63921064
2024-06-01 23:45:00,0.8116545081138611,0.090713024,-0.64109737
2024-06-01 23:30:00,0.9779087901115417,0.09758282,-0.6430364
2024-06-01 23:15:00,1.1202504634857178,0.11806345,-0.6451786
2024-06-01 23:00:00,1.1295605897903442,0.16066742,-0.647677
2024-06-01 22:45:00,1.1002544164657593,0.15170622,-0.6507811
2024-06-01 22:30:00,1.1559561491012573,0.2163496,-0.65521026
2024-06-01 22:15:00,1.076847791671753,0.22266483,-0.66044825
2024-06-01 22:00:00,1.431807279586792,0.15562153,-0.6664503
2024-06-01 21:45:00,1.5120550394058228,0.14189053,-0.6728619
2024-06-01 21:30:00,1.4617581367492676,0.040767193,-0.679765
2024-06-01 21:15:00,1.3348087072372437,0.0110116005,-0.68653387
2024-06-01 21:00:00,1.1561559438705444,0.009581566,-0.6933668
2024-06-01 20:45:00,1.2195895910263062,0.09303713,-0.6997908
2024-06-01 20:30:00,1.3464484214782715,0.002131939,-0.70569265
2024-06-01 20:15:00,1.312335729598999,-0.040753365,-0.7107101
2024-06-01 20:00:00,1.063686728477478,-0.06273794,-0.7147754
2024-06-01 19:45:00,0.7966278195381165,-0.028119564,-0.71793306
2024-06-01 19:30:00,0.7513095736503601,-0.051545143,-0.7203456
2024-06-01 19:15:00,0.6658792495727539,-0.09912729,-0.72233427
2024-06-01 19:00:00,0.7221965789794922,-0.17924023,-0.72384894
2024-06-01 18:45:00,0.821921706199646,0.17483711,-0.6804648
2024-06-01 18:30:00,0.993884801864624,0.7612052,-0.6070533
2024-06-01 18:15:00,1.0250911712646484,1.3349869,-0.5200461
2024-06-01 18:00:00,1.4841554164886475,1.9194632,-0.43380842
2024-06-01 17:45:00,2.0780911445617676,2.6253493,-0.33205384
2024-06-01 17:30:00,2.776886463165283,3.3882837,-0.21384107
2024-06-01 17:15:00,3.5350089073181152,4.3006806,-0.08313672
2024-06-01 17:00:00,4.4774885177612305,5.2353873,0.056734342
2024-06-01 16:45:00,5.083037853240967,6.1495814,0.20201121
2024-06-01 16:30:00,5.799901008605957,7.1774244,0.34913972
2024-06-01 16:15:00,6.281051158905029,8.134754,0.49459857
2024-06-01 16:00:00,6.951769828796387,8.928089,0.6348489
2024-06-01 15:45:00,13.951122283935547,14.771748,0.7661272
2024-06-01 15:30:00,15.413558959960938,15.774471,0.8849684
2024-06-01 15:15:00,16.59394073486328,16.724838,1.0032544
2024-06-01 15:00:00,17.59528923034668,17.85248,1.1312366
2024-06-01 14:45:00,18.72407341003418,18.745321,1.2624913
2024-06-01 14:30:00,20.212818145751953,19.894901,1.3906822
2024-06-01 14:15:00,21.223888397216797,20.573793,1.5098387
2024-06-01 14:00:00,22.043590545654297,21.267258,1.6132979
2024-06-01 13:45:00,22.912763595581055,21.941244,1.6949995
