date,row_forecast,cov_forecast,ols_forecast
2024-06-18 07:45:00,2.063520908355713,7.2511096,0.624459
2024-06-18 07:30:00,1.6258840560913086,6.138857,0.41543746
2024-06-18 07:15:00,1.2447621822357178,5.066105,0.25724918
2024-06-18 07:00:00,0.7499065399169922,4.274738,0.140901
2024-06-18 06:45:00,0.5754504203796387,3.608443,0.025733702
2024-06-18 06:30:00,0.416790246963501,3.013984,-0.08564557
2024-06-18 06:15:00,0.07480597496032715,2.4634564,-0.18980795
2024-06-18 06:00:00,-0.03199803829193115,1.9497739,-0.28314838
2024-06-18 05:45:00,-0.10878193378448486,1.5381949,-0.3622795
2024-06-18 05:30:00,-0.03748023509979248,1.3116069,-0.4228709
2024-06-18 05:15:00,-0.11136853694915771,0.8833194,-0.47690225
2024-06-18 05:00:00,-0.025814175605773926,0.95259595,-0.47575563
2024-06-18 04:45:00,-0.011872649192810059,0.96248746,-0.47590607
2024-06-18 04:30:00,-0.137334942817688,0.858598,-0.47687182
2024-06-18 04:15:00,-0.012803435325622559,0.82751274,-0.4785154
2024-06-18 04:00:00,-0.09507691860198975,0.66585517,-0.48054823
2024-06-18 03:45:00,-0.17003905773162842,0.5497565,-0.4830659
2024-06-18 03:30:00,-0.07332980632781982,0.5225191,-0.4859741
2024-06-18 03:15:00,-0.2699674367904663,0.39509177,-0.4888711
2024-06-18 03:00:00,-0.3725847005844116,0.30629802,-0.49199355
2024-06-18 02:45:00,-0.3155723810195923,0.34564877,-0.49501985
2024-06-18 02:30:00,-0.30722153186798096,0.39032698,-0.49809417
2024-06-18 02:15:00,-0.20931947231292725,0.30957723,-0.50085795
2024-06-18 02:00:00,-0.30078160762786865,0.23403382,-0.5032292
2024-06-18 01:45:00,-0.24389135837554932,0.105890274,-0.5053098
2024-06-18 01:30:00,-0.2821391820907593,0.03762579,-0.5076132
2024-06-18 01:15:00,-0.25927674770355225,-0.047534943,-0.50976104
2024-06-18 01:00:00,-0.37340986728668213,-0.040558815,-0.5121671
2024-06-18 00:45:00,-0.3145815134048462,0.017869473,-0.51436967
2024-06-18 00:30:00,-0.3605273962020874,0.071680546,-0.51656556
2024-06-18 00:15:00,-0.44984686374664307,0.12500691,-0.5190347
2024-06-18 00:00:00,-0.28207576274871826,0.14533758,-0.51531684
2024-06-17 23:45:00,-0.24236667156219482,0.12634254,-0.51724494
2024-06-17 23:30:00,-0.25462520122528076,0.20317864,-0.51936406
2024-06-17 23:15:00,-0.4745398759841919,0.13897467,-0.5217353
2024-06-17 23:00:00,-0.42445170879364014,0.1370163,-0.524428
2024-06-17 22:45:00,-0.17270171642303467,0.1802051,-0.5275151
2024-06-17 22:30:00,-0.30756986141204834,0.18122816,-0.5307831
2024-06-17 22:15:00,-0.2932189702987671,0.10956335,-0.5346114
2024-06-17 22:00:00,-0.2648831605911255,0.13802361,-0.5386424
2024-06-17 21:45:00,-0.20967614650726318,0.28229165,-0.5429797
2024-06-17 21:30:00,-0.1705714464187622,0.28062868,-0.54748523
2024-06-17 21:15:00,-0.16084635257720947,0.35211706,-0.5520498
2024-06-17 21:00:00,-0.27365195751190186,0.23225188,-0.5567287
2024-06-17 20:45:00,-0.16420018672943115,0.24785614,-0.5615847
2024-06-17 20:30:00,-0.3054713010787964,0.28937435,-0.5662395
2024-06-17 20:15:00,-0.36566150188446045,0.26678038,-0.57113564
2024-06-17 20:00:00,-0.3153141736984253,0.31214666,-0.5758121
2024-06-17 19:45:00,-0.21391522884368896,0.2238748,-0.58130497
2024-06-17 19:30:00,-0.1706160306930542,0.2892561,-0.58844507
2024-06-17 19:15:00,0.08159041404724121,0.15539956,-0.5965578
2024-06-17 19:00:00,0.415340781211853,0.084009886,-0.6052467
2024-06-17 18:45:00,0.6132980585098267,0.69800997,-0.521804
2024-06-17 18:30:00,0.8946946859359741,1.2438781,-0.4297906
2024-06-17 18:15:00,1.1071324348449707,1.8621848,-0.32473335
2024-06-17 18:00:00,1.507978916168213,2.5668318,-0.21763417
2024-06-17 17:45:00,2.1388282775878906,3.3004198,-0.082189776
2024-06-17 17:30:00,2.764970541000366,4.2168617,0.0816702
2024-06-17 17:15:00,3.6860618591308594,5.1878715,0.26817396
2024-06-17 17:00:00,5.03975772857666,6.403021,0.47119594
2024-06-17 16:45:00,6.308187961578369,7.582944,0.68365276
2024-06-17 16:30:00,7.183501720428467,8.896783,0.8977605
2024-06-17 16:15:00,8.08609390258789,10.134333,1.1074556
2024-06-17 16:00:00,8.972075462341309,11.142491,1.306775
2024-06-17 15:45:00,15.39530086517334,15.617798,1.489128
2024-06-17 15:30:00,16.26741600036621,16.286425,1.6483945
2024-06-17 15:15:00,16.92806625366211,17.028168,1.8012834
2024-06-17 15:00:00,17.935623168945312,17.753252,1.9637833
2024-06-17 14:45:00,18.739564895629883,18.438938,2.128239
2024-06-17 14:30:00,18.591434478759766,19.19098,2.2873902
2024-06-17 14:15:00,18.32465934753418,19.743313,2.434234
2024-06-17 14:00:00,18.880247116088867,20.256416,2.5610309
2024-06-17 13:45:00,18.95659828186035,20.506704,2.6620975
2024-06-17 13:30:00,18.75110626220703,20.767447,2.730434
2024-06-17 13:15:00,18.742107391357422,20.597733,2.7587895
2024-06-17 13:00:00,18.739559173583984,20.163767,2.7399502
2024-06-17 12:45:00,18.229949951171875,19.306416,2.6762917
2024-06-17 12:30:00,17.836400985717773,18.094658,2.573234
2024-06-17 12:15:00,17.44586944580078,16.86501,2.436796
2024-06-17 12:00:00,16.822866439819336,15.638046,2.2729235
2024-06-17 11:45:00,16.37196922302246,14.223803,2.0876036
2024-06-17 11:30:00,15.801202774047852,12.654055,1.8860464
2024-06-17 11:15:00,15.495894432067871,11.183656,1.6747146
2024-06-17 11:00:00,14.807190895080566,9.578612,1.459231
2024-06-17 10:45:00,14.211005210876465,8.099906,1.2464297
2024-06-17 10:30:00,12.994970321655273,6.7430854,1.0438712
2024-06-17 10:15:00,12.53396224975586,5.4348893,0.8574198
2024-06-17 10:00:00,12.231735229492188,4.700992,0.6933068
2024-06-17 09:45:00,11.687554359436035,3.9787567,0.5574061
2024-06-17 09:30:00,11.033769607543945,3.5449626,0.45166823
2024-06-17 09:15:00,10.747027397155762,3.4411643,0.35261306
2024-06-17 09:00:00,10.223426818847656,3.1770005,0.2569695
2024-06-17 08:45:00,10.325529098510742,2.877181,0.16511582
2024-06-17 08:30:00,9.372883796691895,2.6400552,0.0782947
2024-06-17 08:15:00,8.555519104003906,2.3665447,-0.0031735096
2024-06-17 08:00:00,7.864887237548828,1.9997523,-0.07794216
2024-06-17 07:45:00,7.153382778167725,1.7885756,-0.14542162
2024-06-17 07:30:00,6.524847030639648,1.686784,-0.20405488
2024-06-17 07:15:00,5.866801738739014,1.4520452,-0.25311393
2024-06-17 07:00:00,5.321688175201416,1.1310651,-0.29548764
2024-06-17 06:45:00,4.516175746917725,0.7862127,-0.3374927
2024-06-17 06:30:00,3.9949536323547363,0.44251776,-0.37799382
2024-06-17 06:15:00,3.5785181522369385,0.16935968,-0.41576457
2024-06-17 06:00:00,3.272303819656372,0.05993414,-0.4496558
2024-06-17 05:45:00,2.91337251663208,-0.036117077,-0.4783917
2024-06-17 05:30:00,2.8321022987365723,-0.24045086,-0.5217157
2024-06-17 05:15:00,2.5452029705047607,-0.15031862,-0.52107686
2024-06-17 05:00:00,2.3125510215759277,-0.03523016,-0.52064955
2024-06-17 04:45:00,2.1971209049224854,0.019451141,-0.52069765
2024-06-17 04:30:00,1.5432831048965454,0.1754024,-0.5210201
2024-06-17 04:15:00,1.728973150253296,0.20253682,-0.52129793
2024-06-17 04:00:00,1.0358623266220093,0.30856943,-0.5218495
2024-06-17 03:45:00,1.1755318641662598,0.32507396,-0.5225153
2024-06-17 03:30:00,1.211434245109558,0.5160086,-0.5232517
2024-06-17 03:15:00,0.9865903854370117,0.7004478,-0.524221
2024-06-17 03:00:00,0.6991435289382935,0.68509436,-0.5252603
2024-06-17 02:45:00,0.7367877960205078,0.75483036,-0.52632946
2024-06-17 02:30:00,0.4433203339576721,0.87339807,-0.5277035
2024-06-17 02:15:00,0.5151540637016296,0.942168,-0.5289103
2024-06-17 02:00:00,0.29200974106788635,0.93240905,-0.5303454
2024-06-17 01:45:00,0.1641003042459488,0.83887744,-0.53196055
2024-06-17 01:30:00,0.18048329651355743,0.9782808,-0.53400946
2024-06-17 01:15:00,0.054337531328201294,0.64105344,-0.53619397
2024-06-17 01:00:00,-0.4209144413471222,0.6374173,-0.5388165
2024-06-17 00:45:00,-0.2550686299800873,0.69230247,-0.541655
2024-06-17 00:30:00,-0.1886838972568512,0.66768885,-0.5448525
2024-06-17 00:15:00,-0.30848756432533264,0.6462176,-0.5480897
2024-06-17 00:00:00,-0.18032732605934143,0.5254793,-0.56415564
2024-06-16 23:45:00,-0.33709701895713806,0.63092566,-0.5670261
2024-06-16 23:30:00,-0.06167656183242798,0.68643975,-0.5698786
2024-06-16 23:15:00,-0.11564353108406067,0.8709061,-0.5727091
2024-06-16 23:00:00,-0.21536985039710999,0.8109853,-0.57558656
2024-06-16 22:45:00,-0.2799992859363556,0.9856641,-0.57828957
2024-06-16 22:30:00,-0.3515833914279938,1.2613595,-0.5809679
2024-06-16 22:15:00,0.11878091096878052,1.5911906,-0.58364296
2024-06-16 22:00:00,-0.02329021692276001,1.7381191,-0.5859771
2024-06-16 21:45:00,-0.17932173609733582,1.5200064,-0.58848196
2024-06-16 21:30:00,-0.17231765389442444,1.270545,-0.5908333
2024-06-16 21:15:00,0.017210304737091064,1.1801994,-0.5935576
2024-06-16 21:00:00,-0.07941669225692749,1.2239509,-0.59612393
2024-06-16 20:45:00,0.09445813298225403,1.3063378,-0.59883875
2024-06-16 20:30:00,0.1481475830078125,1.2410538,-0.6016655
2024-06-16 20:15:00,0.29455244541168213,0.966573,-0.60504425
2024-06-16 20:00:00,0.3185800313949585,0.7579217,-0.6085889
2024-06-16 19:45:00,0.22595283389091492,0.53799653,-0.6126242
2024-06-16 19:30:00,0.3825474977493286,0.56635094,-0.61699456
2024-06-16 19:15:00,0.9261823892593384,0.281245,-0.6216624
2024-06-16 19:00:00,0.9832131862640381,0.24461126,-0.6264476
2024-06-16 18:45:00,0.9949487447738647,0.46965432,-0.5841311
2024-06-16 18:30:00,1.350364089012146,0.5359905,-0.5334956
2024-06-16 18:15:00,1.6569403409957886,0.662812,-0.4730021
2024-06-16 18:00:00,1.590256929397583,0.8620837,-0.40715462
2024-06-16 17:45:00,2.2867844104766846,1.2394965,-0.31782362
2024-06-16 17:30:00,3.0728211402893066,1.8794887,-0.20464158
2024-06-16 17:15:00,3.87161922454834,2.8632226,-0.071325675
2024-06-16 17:00:00,4.737255573272705,4.0608716,0.07827352
2024-06-16 16:45:00,5.38622522354126,5.1281576,0.24066013
2024-06-16 16:30:00,6.166378974914551,6.107518,0.4111276
2024-06-16 16:15:00,7.248979568481445,6.945388,0.5864523
2024-06-16 16:00:00,8.050370216369629,7.7764254,0.7629378
2024-06-16 15:45:00,13.667963027954102,12.591875,0.93690574
2024-06-16 15:30:00,14.522902488708496,13.352091,1.1048229
2024-06-16 15:15:00,16.172828674316406,14.615969,1.2906977
2024-06-16 15:00:00,17.837799072265625,16.021744,1.511291
2024-06-16 14:45:00,19.362428665161133,17.607784,1.7513955
2024-06-16 14:30:00,20.094829559326172,19.34371,1.9961599
2024-06-16 14:15:00,20.741165161132812,20.747105,2.2304907
2024-06-16 14:00:00,22.05232810974121,21.96844,2.4392915
2024-06-16 13:45:00,22.345783233642578,22.962988,2.608002
2024-06-16 13:30:00,22.7465763092041,23.568062,2.7212045
2024-06-16 13:15:00,23.338502883911133,23.586397,2.7637773
2024-06-16 13:00:00,23.709518432617188,23.229906,2.7499151
2024-06-16 12:45:00,23.246932983398438,22.713522,2.706621
2024-06-16 12:30:00,22.830387115478516,21.954638,2.6369605
2024-06-16 12:15:00,22.18046760559082,21.07845,2.544309
2024-06-16 12:00:00,21.38296127319336,20.251701,2.4321275
2024-06-16 11:45:00,20.340608596801758,19.416393,2.303782
2024-06-16 11:30:00,19.762723922729492,18.201084,2.1626189
2024-06-16 11:15:00,19.197330474853516,17.164791,2.0121067
2024-06-16 11:00:00,18.565670013427734,15.947195,1.8556092
2024-06-16 10:45:00,18.101171493530273,14.813593,1.69654
2024-06-16 10:30:00,17.082073211669922,13.611784,1.5391867
2024-06-16 10:15:00,16.84975242614746,12.446568,1.3864834
2024-06-16 10:00:00,16.205284118652344,11.454197,1.24231
2024-06-16 09:45:00,15.100855827331543,10.5058155,1.1094812
2024-06-16 09:30:00,13.770292282104492,9.631279,0.98848486
2024-06-16 09:15:00,12.701871871948242,8.903021,0.86175567
2024-06-16 09:00:00,11.950663566589355,7.917588,0.72905725
2024-06-16 08:45:00,11.202725410461426,7.001704,0.59362805
2024-06-16 08:30:00,9.822848320007324,6.226161,0.45862004
2024-06-16 08:15:00,8.348274230957031,5.581091,0.327214
2024-06-16 08:00:00,7.4458842277526855,4.8247714,0.20240918
2024-06-16 07:45:00,6.890093803405762,4.227768,0.08821737
2024-06-16 07:30:00,6.308257579803467,3.857288,-0.012133252
2024-06-16 07:15:00,6.105117321014404,3.3603604,-0.095403805
2024-06-16 07:00:00,5.61764669418335,2.8657222,-0.16611794
2024-06-16 06:45:00,5.128089904785156,2.2080486,-0.23691523
2024-06-16 06:30:00,5.013116359710693,1.7562895,-0.30643156
2024-06-16 06:15:00,4.875876426696777,1.241885,-0.37190846
2024-06-16 06:00:00,5.124492645263672,0.88646793,-0.431225
2024-06-16 05:45:00,5.181288242340088,0.512393,-0.4818267
2024-06-16 05:30:00,5.582434177398682,0.10207939,-0.55867535
2024-06-16 05:15:00,5.755404472351074,0.12192917,-0.5577802
2024-06-16 05:00:00,6.0904436111450195,0.26743078,-0.55731726
2024-06-16 04:45:00,6.605164051055908,0.20206022,-0.55777043
2024-06-16 04:30:00,6.24111795425415,0.2831998,-0.5578261
2024-06-16 04:15:00,6.17219352722168,0.26328373,-0.5584344
2024-06-16 04:00:00,5.222056865692139,0.32566118,-0.55893576
2024-06-16 03:45:00,4.3655009269714355,0.3406353,-0.55971
2024-06-16 03:30:00,3.869475841522217,0.32244396,-0.5604316
2024-06-16 03:15:00,3.2287349700927734,0.38249016,-0.56111526
2024-06-16 03:00:00,2.657113552093506,0.40460348,-0.5620581
2024-06-16 02:45:00,2.41237735748291,0.31636667,-0.56300735
2024-06-16 02:30:00,1.9412925243377686,0.22315502,-0.5641006
2024-06-16 02:15:00,2.0487630367279053,0.2209487,-0.5652671
2024-06-16 02:00:00,1.5492446422576904,0.24590397,-0.56642544
2024-06-16 01:45:00,1.142551064491272,0.17076254,-0.5678303
2024-06-16 01:30:00,0.8167642951011658,0.1498599,-0.56933236
2024-06-16 01:15:00,0.5294314026832581,0.021095276,-0.5710265
2024-06-16 01:00:00,0.27938541769981384,-0.00871563,-0.572802
2024-06-16 00:45:00,0.23536232113838196,0.05603838,-0.57476175
2024-06-16 00:30:00,0.10571855306625366,-0.00808239,-0.5765865
2024-06-16 00:15:00,0.11571395397186279,-0.01343298,-0.578821
2024-06-16 00:00:00,0.4265199899673462,0.015668869,-0.57465553
2024-06-15 23:45:00,0.29247990250587463,0.112370014,-0.5781342
2024-06-15 23:30:00,0.40629053115844727,0.23988819,-0.58136857
2024-06-15 23:15:00,0.13175618648529053,0.1675601,-0.5843974
2024-06-15 23:00:00,0.10417276620864868,0.2126255,-0.58713174
2024-06-15 22:45:00,-0.2335335612297058,0.28434992,-0.58938926
2024-06-15 22:30:00,-0.17067068815231323,0.26560926,-0.59086204
2024-06-15 22:15:00,0.23894843459129333,0.39601946,-0.59182936
2024-06-15 22:00:00,0.023835837841033936,0.44016123,-0.59245634
2024-06-15 21:45:00,-0.25668758153915405,0.4288168,-0.5927991
2024-06-15 21:30:00,-0.2757543921470642,0.28725004,-0.59297955
2024-06-15 21:15:00,0.132063090801239,0.30787468,-0.5932303
2024-06-15 21:00:00,-0.05899244546890259,0.34163523,-0.59369856
2024-06-15 20:45:00,-0.16687101125717163,0.41592598,-0.59437245
2024-06-15 20:30:00,0.3433859050273895,0.44978714,-0.5955635
2024-06-15 20:15:00,0.5730099678039551,0.3806877,-0.5973577
2024-06-15 20:00:00,0.7069050669670105,0.21541119,-0.60003495
2024-06-15 19:45:00,0.7363489866256714,0.15391064,-0.6046642
2024-06-15 19:30:00,1.1836479902267456,0.18356419,-0.61254454
2024-06-15 19:15:00,1.588228702545166,-0.012264729,-0.62239575
2024-06-15 19:00:00,1.5107901096343994,-0.13181067,-0.63432664
2024-06-15 18:45:00,1.882947325706482,0.4078436,-0.5652173
2024-06-15 18:30:00,2.0181267261505127,0.91709924,-0.48530316
2024-06-15 18:15:00,2.024487018585205,1.6797168,-0.39280254
2024-06-15 18:00:00,2.3831429481506348,2.457572,-0.29887456
2024-06-15 17:45:00,3.2143001556396484,3.5270066,-0.17833854
2024-06-15 17:30:00,3.9531912803649902,4.6775618,-0.030211601
2024-06-15 17:15:00,4.531864166259766,6.1708946,0.14098084
2024-06-15 17:00:00,5.392027378082275,7.706436,0.33023727
2024-06-15 16:45:00,6.149252891540527,8.961952,0.5298235
2024-06-15 16:30:00,7.165909767150879,10.010268,0.7321717
2024-06-15 16:15:00,8.752756118774414,11.084715,0.9317646
2024-06-15 16:00:00,9.805562019348145,12.293516,1.1224678
2024-06-15 15:45:00,12.895652770996094,12.7031975,0.92024916
2024-06-15 15:30:00,13.539257049560547,13.901524,1.0528256
2024-06-15 15:15:00,14.84719467163086,14.958153,1.1823323
2024-06-15 15:00:00,16.1673526763916,16.320211,1.3209183
2024-06-15 14:45:00,17.130847930908203,17.273878,1.4619893
2024-06-15 14:30:00,17.944610595703125,18.335157,1.5991709
2024-06-15 14:15:00,18.991405487060547,19.012749,1.7259312
2024-06-15 14:00:00,20.727645874023438,19.461014,1.8356708
2024-06-15 13:45:00,21.881732940673828,19.81513,1.9219205
2024-06-15 13:30:00,23.096004486083984,19.833534,1.9782587
2024-06-15 13:15:00,23.918420791625977,19.604015,1.9983451
2024-06-15 13:00:00,24.31452751159668,19.322104,1.9953873
2024-06-15 12:45:00,23.920434951782227,19.250933,1.9870787
2024-06-15 12:30:00,24.34905242919922,19.28974,1.973823
2024-06-15 12:15:00,24.246200561523438,19.344799,1.9557706
2024-06-15 12:00:00,23.93448257446289,19.5717,1.9330866
2024-06-15 11:45:00,23.229351043701172,19.792622,1.9060372
2024-06-15 11:30:00,22.69693946838379,20.102364,1.874938
2024-06-15 11:15:00,22.06599998474121,20.59183,1.8400161
2024-06-15 11:00:00,21.84032440185547,20.729858,1.8013929
2024-06-15 10:45:00,21.877479553222656,20.697914,1.7593975
2024-06-15 10:30:00,22.166784286499023,20.277552,1.7141383
2024-06-15 10:15:00,22.60094451904297,19.838882,1.665746
2024-06-15 10:00:00,22.32752799987793,19.342726,1.6141721
2024-06-15 09:45:00,20.964523315429688,18.751646,1.5597459
2024-06-15 09:30:00,19.30820083618164,18.077051,1.4950436
2024-06-15 09:15:00,17.945730209350586,17.317738,1.3806015
2024-06-15 09:00:00,16.902240753173828,16.152813,1.2209522
2024-06-15 08:45:00,15.835407257080078,14.673849,1.0288643
2024-06-15 08:30:00,14.2105712890625,13.252043,0.81675357
2024-06-15 08:15:00,12.309690475463867,11.753722,0.5967693
2024-06-15 08:00:00,10.848478317260742,10.38933,0.38087785
2024-06-15 07:45:00,9.54448127746582,9.051536,0.18147476
2024-06-15 07:30:00,8.732873916625977,7.6586123,0.010440754
2024-06-15 07:15:00,8.588884353637695,6.1933327,-0.12008594
2024-06-15 07:00:00,9.022695541381836,5.166766,-0.21711268
2024-06-15 06:45:00,9.204765319824219,4.0665736,-0.31305346
2024-06-15 06:30:00,9.029136657714844,3.190061,-0.40584984
2024-06-15 06:15:00,7.230212688446045,2.3152938,-0.49282727
2024-06-15 06:00:00,6.069437026977539,1.7151535,-0.57091683
2024-06-15 05:45:00,5.667613983154297,1.3296633,-0.63708514
2024-06-15 05:30:00,5.769165992736816,1.0753188,-0.68843764
2024-06-15 05:15:00,5.114117622375488,0.6009922,-0.7354599
2024-06-15 05:00:00,5.02426290512085,0.5329442,-0.73498887
2024-06-15 04:45:00,4.705338954925537,0.3596325,-0.7350178
2024-06-15 04:30:00,3.8023452758789062,0.34820938,-0.73539156
2024-06-15 04:15:00,2.700629711151123,0.35848522,-0.736148
2024-06-15 04:00:00,2.0446581840515137,0.2810874,-0.73701566
2024-06-15 03:45:00,1.9048357009887695,0.27484465,-0.7381703
2024-06-15 03:30:00,1.8530466556549072,0.41437483,-0.73937726
2024-06-15 03:15:00,1.3266866207122803,0.23209238,-0.74062794
2024-06-15 03:00:00,0.8082617521286011,0.23650837,-0.7418428
2024-06-15 02:45:00,0.740578293800354,0.41059065,-0.7431168
2024-06-15 02:30:00,0.6758497953414917,0.30784464,-0.7442579
2024-06-15 02:15:00,0.6293514966964722,0.24427652,-0.74524343
2024-06-15 02:00:00,0.5690333843231201,0.25673103,-0.74598324
2024-06-15 01:45:00,0.5722122192382812,0.24460697,-0.7463397
2024-06-15 01:30:00,0.4514126777648926,0.17947292,-0.7464492
2024-06-15 01:15:00,0.48728108406066895,-0.04585457,-0.7463775
2024-06-15 01:00:00,0.3384549617767334,-0.041156292,-0.7459744
2024-06-15 00:45:00,0.45271992683410645,-0.23957014,-0.7454559
2024-06-15 00:30:00,0.5026013851165771,-0.22934246,-0.7449524
2024-06-15 00:15:00,0.19480443000793457,-0.31417942,-0.744234
2024-06-15 00:00:00,0.22597789764404297,-0.36658764,-0.75227624
2024-06-14 23:45:00,0.5124685764312744,-0.15850163,-0.7519139
2024-06-14 23:30:00,0.6432995796203613,-0.1339817,-0.75155956
2024-06-14 23:15:00,0.07193660736083984,-0.05439186,-0.7512576
2024-06-14 23:00:00,0.10722470283508301,-0.12903261,-0.7508839
2024-06-14 22:45:00,0.32363224029541016,-0.065062046,-0.75050026
2024-06-14 22:30:00,0.2626376152038574,-0.050470352,-0.74981296
2024-06-14 22:15:00,0.07919669151306152,-0.06395149,-0.749072
2024-06-14 22:00:00,0.1578660011291504,0.04889345,-0.74816704
2024-06-14 21:45:00,0.4418649673461914,0.051654816,-0.7471887
2024-06-14 21:30:00,0.41242098808288574,0.07770109,-0.7461672
2024-06-14 21:15:00,0.5038471221923828,0.116826534,-0.7452139
2024-06-14 21:00:00,0.46955418586730957,0.20908213,-0.7442457
2024-06-14 20:45:00,0.5310722589492798,0.13070726,-0.74333966
2024-06-14 20:30:00,0.3940694332122803,0.14426422,-0.7425222
2024-06-14 20:15:00,0.3400137424468994,0.11397648,-0.74192935
2024-06-14 20:00:00,0.37931156158447266,0.091891766,-0.74152595
2024-06-14 19:45:00,0.629785418510437,-0.08902216,-0.7419434
2024-06-14 19:30:00,0.5347126722335815,-0.13666916,-0.74337304
2024-06-14 19:15:00,0.8644016981124878,-0.34510756,-0.74581647
2024-06-14 19:00:00,1.1974570751190186,-0.4611702,-0.7489292
2024-06-14 18:45:00,1.3872860670089722,0.07113838,-0.6836322
2024-06-14 18:30:00,1.642133116722107,0.7513366,-0.6048826
2024-06-14 18:15:00,1.7101081609725952,1.3870115,-0.51493555
2024-06-14 18:00:00,2.204441785812378,1.9954243,-0.4241391
2024-06-14 17:45:00,3.1680972576141357,2.9423795,-0.31250077
2024-06-14 17:30:00,4.060456275939941,4.0920434,-0.17950109
2024-06-14 17:15:00,4.901627540588379,5.246949,-0.029544672
2024-06-14 17:00:00,5.961637496948242,6.4786677,0.13325365
2024-06-14 16:45:00,6.631849765777588,7.807098,0.3032611
2024-06-14 16:30:00,7.545485973358154,9.136423,0.4755018
2024-06-14 16:15:00,8.740355491638184,10.596521,0.6455025
2024-06-14 16:00:00,9.644388198852539,11.92263,0.8091847
2024-06-14 15:45:00,11.623798370361328,13.083944,0.9620806
2024-06-14 15:30:00,11.565704345703125,13.93354,1.0998476
2024-06-14 15:15:00,12.617691993713379,14.912758,1.2369307
2024-06-14 15:00:00,13.481657981872559,16.215794,1.3856207
2024-06-14 14:45:00,13.796574592590332,17.343426,1.5386025
2024-06-14 14:30:00,14.113065719604492,18.755266,1.6883277
2024-06-14 14:15:00,14.820621490478516,19.82937,1.8273964
2024-06-14 14:00:00,15.716353416442871,20.858335,1.9485052
2024-06-14 13:45:00,16.026979446411133,21.638227,2.044285
2024-06-14 13:30:00,16.410911560058594,22.172794,2.107437
2024-06-14 13:15:00,17.071584701538086,22.339542,2.1305408
2024-06-14 13:00:00,17.1115779876709,22.48642,2.127295
2024-06-14 12:45:00,16.671571731567383,22.333736,2.1167068
2024-06-14 12:30:00,16.46771240234375,22.18422,2.0991533
2024-06-14 12:15:00,16.291715621948242,22.057804,2.0749078
2024-06-14 12:00:00,16.028961181640625,21.8969,2.044502
2024-06-14 11:45:00,15.622840881347656,21.820747,2.0081973
2024-06-14 11:30:00,15.330620765686035,21.941534,1.9663317
2024-06-14 11:15:00,15.167505264282227,21.867579,1.9194157
2024-06-14 11:00:00,14.996546745300293,21.583982,1.8678293
2024-06-14 10:45:00,14.925378799438477,21.047579,1.8119766
2024-06-14 10:30:00,14.540313720703125,20.45627,1.752564
2024-06-14 10:15:00,14.622859001159668,19.561567,1.68988
2024-06-14 10:00:00,14.34648609161377,18.874859,1.6243807
2024-06-14 09:45:00,13.53989315032959,18.23449,1.5563568
2024-06-14 09:30:00,12.786468505859375,17.594006,1.4795618
2024-06-14 09:15:00,12.298556327819824,16.744675,1.358739
2024-06-14 09:00:00,11.79936408996582,15.498344,1.19769
2024-06-14 08:45:00,11.376492500305176,14.001381,1.0079103
2024-06-14 08:30:00,10.981135368347168,12.471432,0.80028075
2024-06-14 08:15:00,10.70199203491211,10.791973,0.58626086
2024-06-14 08:00:00,10.661242485046387,9.27662,0.3768937
2024-06-14 07:45:00,10.477675437927246,7.8192215,0.18354742
2024-06-14 07:30:00,10.001688957214355,6.649801,0.01771772
2024-06-14 07:15:00,9.15694522857666,5.5743337,-0.1097485
2024-06-14 07:00:00,7.3341145515441895,4.875494,-0.20542598
2024-06-14 06:45:00,5.36318826675415,3.9884062,-0.300227
2024-06-14 06:30:00,3.9537861347198486,3.1762087,-0.39214003
2024-06-14 06:15:00,3.083484411239624,2.5201955,-0.47814375
2024-06-14 06:00:00,2.4177262783050537,1.8815551,-0.555419
2024-06-14 05:45:00,1.9410871267318726,1.3018146,-0.62090296
2024-06-14 05:30:00,1.6766388416290283,0.9297776,-0.6717712
2024-06-14 05:15:00,1.271319031715393,0.49203062,-0.71863526
2024-06-14 05:00:00,1.0989089012145996,0.45436,-0.7181059
2024-06-14 04:45:00,0.9109777212142944,0.5087514,-0.71829635
2024-06-14 04:30:00,0.5485178232192993,0.6176586,-0.7185775
2024-06-14 04:15:00,0.7677971720695496,0.53008986,-0.7189313
2024-06-14 04:00:00,0.6004305481910706,0.5323434,-0.7195046
2024-06-14 03:45:00,0.5571434497833252,0.47336912,-0.7201179
2024-06-14 03:30:00,0.4765574336051941,0.38962364,-0.72083545
2024-06-14 03:15:00,0.5044804215431213,0.3744588,-0.7214669
2024-06-14 03:00:00,0.31828242540359497,0.3975563,-0.72234213
2024-06-14 02:45:00,0.04505586624145508,0.50772715,-0.7231151
2024-06-14 02:30:00,0.08248379826545715,0.50320196,-0.7238661
2024-06-14 02:15:00,0.031735315918922424,0.44071436,-0.7245246
2024-06-14 02:00:00,0.18087680637836456,0.57853794,-0.72515875
2024-06-14 01:45:00,-0.029208287596702576,0.47562933,-0.72588056
2024-06-14 01:30:00,-0.08500303328037262,0.43643618,-0.7266339
2024-06-14 01:15:00,0.04272988438606262,0.40688562,-0.72749114
2024-06-14 01:00:00,-0.07548068463802338,0.4532833,-0.7283054
