date,row_forecast,cov_forecast,ols_forecast
2024-07-01 13:30:00,9.898500442504883,7.1918335,0.60325396
2024-07-01 13:15:00,9.97441291809082,7.469548,0.61671156
2024-07-01 13:00:00,10.296976089477539,7.5117683,0.61583495
2024-07-01 12:45:00,10.447233200073242,7.590254,0.6104565
2024-07-01 12:30:00,10.297750473022461,7.789423,0.6007496
2024-07-01 12:15:00,10.00736141204834,7.9355655,0.58717716
2024-07-01 12:00:00,9.599312782287598,7.8962526,0.56991744
2024-07-01 11:45:00,9.326498031616211,7.887513,0.5492414
2024-07-01 11:30:00,9.236031532287598,7.8588095,0.5254132
2024-07-01 11:15:00,8.996112823486328,7.9178514,0.49902138
2024-07-01 11:00:00,8.56782054901123,7.7941685,0.47013223
2024-07-01 10:45:00,8.333287239074707,7.5417795,0.439614
2024-07-01 10:30:00,7.9956231117248535,7.1570463,0.40780813
2024-07-01 10:15:00,7.5319061279296875,6.5662622,0.3754611
2024-07-01 10:00:00,6.856715202331543,6.0983763,0.34316006
2024-07-01 09:45:00,6.294225692749023,5.730583,0.31133887
2024-07-01 09:30:00,5.8251566886901855,5.379023,0.2799513
2024-07-01 09:15:00,5.2833452224731445,5.0625725,0.24566832
2024-07-01 09:00:00,4.738661766052246,4.7278194,0.20854956
2024-07-01 08:45:00,4.352603435516357,4.3563232,0.16880986
2024-07-01 08:30:00,4.1293559074401855,3.910831,0.12728034
2024-07-01 08:15:00,3.954456329345703,3.2923036,0.08437727
2024-07-01 08:00:00,3.737546920776367,2.688455,0.04053328
2024-07-01 07:45:00,3.4293999671936035,2.446054,-0.0037763454
2024-07-01 07:30:00,3.108142852783203,2.1621447,-0.047982033
2024-07-01 07:15:00,2.630833625793457,1.8655887,-0.091839254
2024-07-01 07:00:00,2.2130935192108154,1.583013,-0.13884278
2024-07-01 06:45:00,1.795589566230774,1.2655292,-0.1952536
2024-07-01 06:30:00,1.4406760931015015,0.7823987,-0.25687966
2024-07-01 06:15:00,1.1054023504257202,0.3311019,-0.3198023
2024-07-01 06:00:00,0.7888780236244202,0.028902054,-0.37977755
2024-07-01 05:45:00,0.46143001317977905,-0.14417171,-0.432376
2024-07-01 05:30:00,0.4150347113609314,-0.58474016,-0.50715923
2024-07-01 05:15:00,0.270160436630249,-0.56338596,-0.5070638
2024-07-01 05:00:00,0.253118634223938,-0.41601324,-0.50705785
2024-07-01 04:45:00,0.1428241729736328,-0.2647457,-0.5074
2024-07-01 04:30:00,-0.04196751117706299,-0.12033701,-0.507845
2024-07-01 04:15:00,-0.1963409185409546,-0.11498594,-0.50867856
2024-07-01 04:00:00,-0.11059463024139404,-0.03175497,-0.50973856
2024-07-01 03:45:00,-0.1364809274673462,0.04261923,-0.5109758
2024-07-01 03:30:00,-0.2657499313354492,0.10596132,-0.5121428
2024-07-01 03:15:00,-0.592380166053772,0.04145384,-0.51353693
2024-07-01 03:00:00,-0.557598352432251,-0.05342102,-0.51481855
2024-07-01 02:45:00,-0.42207276821136475,-0.18891954,-0.51582915
2024-07-01 02:30:00,-0.41280150413513184,-0.1064477,-0.5170442
2024-07-01 02:15:00,-0.2940545082092285,-0.167552,-0.517616
2024-07-01 02:00:00,-0.29309988021850586,-0.15984297,-0.51800174
2024-07-01 01:45:00,-0.3171602487564087,-0.04689026,-0.5182491
2024-07-01 01:30:00,-0.2534557580947876,-0.04346752,-0.5186139
2024-07-01 01:15:00,-0.1396036148071289,0.050801754,-0.51893264
2024-07-01 01:00:00,-0.05273640155792236,0.056129456,-0.5195343
2024-07-01 00:45:00,-0.18377065658569336,0.166008,-0.52000463
2024-07-01 00:30:00,-0.279518723487854,0.14462185,-0.520466
2024-07-01 00:15:00,-0.3781083822250366,0.029825687,-0.52123404
2024-07-01 00:00:00,-0.32513487339019775,0.13072824,-0.5142391
2024-06-30 23:45:00,-0.3237706422805786,0.17435932,-0.51671493
2024-06-30 23:30:00,-0.20412790775299072,0.16664553,-0.5187105
2024-06-30 23:15:00,-0.3176085948944092,0.15829992,-0.52000207
2024-06-30 23:00:00,-0.2963296175003052,0.21672392,-0.5208761
2024-06-30 22:45:00,-0.13760221004486084,0.21500349,-0.520968
2024-06-30 22:30:00,-0.21406924724578857,0.24573421,-0.52089053
2024-06-30 22:15:00,-0.38022470474243164,0.12995005,-0.5208481
2024-06-30 22:00:00,-0.35028743743896484,0.25326014,-0.5204069
2024-06-30 21:45:00,-0.32397210597991943,0.28099346,-0.5201035
2024-06-30 21:30:00,-0.1501239538192749,0.22785378,-0.5195904
2024-06-30 21:15:00,-0.2514052391052246,0.33089304,-0.51944005
2024-06-30 21:00:00,-0.10810768604278564,0.36287308,-0.5192345
2024-06-30 20:45:00,-0.11879897117614746,0.35449696,-0.51935077
2024-06-30 20:30:00,-0.3669285774230957,0.40651226,-0.5197568
2024-06-30 20:15:00,-0.1663581132888794,0.3841405,-0.520128
2024-06-30 20:00:00,-0.3159996271133423,0.33038807,-0.52091104
2024-06-30 19:45:00,-0.13305187225341797,0.3376932,-0.5222418
2024-06-30 19:30:00,-0.11690652370452881,0.28765917,-0.5238319
2024-06-30 19:15:00,-0.07143807411193848,0.3181162,-0.5257356
2024-06-30 19:00:00,0.18752682209014893,0.35013914,-0.52792054
2024-06-30 18:45:00,0.3040975332260132,0.77298594,-0.48599997
2024-06-30 18:30:00,0.6034921407699585,1.1019053,-0.44417322
2024-06-30 18:15:00,0.9705166816711426,1.426909,-0.39756444
2024-06-30 18:00:00,1.3712501525878906,1.8717706,-0.34951898
2024-06-30 17:45:00,1.746121883392334,2.4903517,-0.28215623
2024-06-30 17:30:00,2.2776691913604736,3.1486802,-0.19738324
2024-06-30 17:15:00,2.7423152923583984,3.961727,-0.10079538
2024-06-30 17:00:00,2.8425536155700684,4.88864,0.0017861519
2024-06-30 16:45:00,3.1903889179229736,5.744934,0.1047365
2024-06-30 16:30:00,3.498689651489258,6.559461,0.20180766
2024-06-30 16:15:00,3.9074597358703613,7.104331,0.28722072
2024-06-30 16:00:00,4.160512447357178,7.707504,0.35497478
2024-06-30 15:45:00,14.96927261352539,11.087909,0.39989942
2024-06-30 15:30:00,14.884078979492188,8.816625,0.4159535
2024-06-30 15:15:00,14.8277587890625,7.2298265,0.40945977
2024-06-30 15:00:00,15.166061401367188,6.3498697,0.3924137
2024-06-30 14:45:00,15.33259391784668,5.9009457,0.36667728
2024-06-30 14:30:00,15.596294403076172,5.598875,0.33492312
2024-06-30 14:15:00,15.809938430786133,5.3304687,0.29876667
2024-06-30 14:00:00,16.40505599975586,5.0408797,0.261248
2024-06-30 13:45:00,16.75180435180664,4.691699,0.22392635
2024-06-30 13:30:00,17.051958084106445,4.399581,0.1892356
2024-06-30 13:15:00,16.94064712524414,4.1741385,0.15925801
2024-06-30 13:00:00,16.355876922607422,3.9902244,0.13116807
2024-06-30 12:45:00,15.638904571533203,3.6696706,0.10086407
2024-06-30 12:30:00,15.299086570739746,3.3244884,0.06897688
2024-06-30 12:15:00,14.755721092224121,3.0881143,0.035767645
2024-06-30 12:00:00,13.842113494873047,2.9776878,0.0012484482
2024-06-30 11:45:00,13.187874794006348,2.7891939,-0.033949777
2024-06-30 11:30:00,12.633480072021484,2.4846206,-0.0693026
2024-06-30 11:15:00,12.172297477722168,2.2848117,-0.10407338
2024-06-30 11:00:00,11.460017204284668,1.9392014,-0.13763839
2024-06-30 10:45:00,11.16769027709961,1.6914504,-0.1695018
2024-06-30 10:30:00,10.895987510681152,1.4729836,-0.19864376
2024-06-30 10:15:00,10.617021560668945,1.2844889,-0.2241607
2024-06-30 10:00:00,10.231578826904297,1.2321537,-0.24463208
2024-06-30 09:45:00,9.541735649108887,1.006505,-0.25887945
2024-06-30 09:30:00,8.777144432067871,0.9828534,-0.26666984
2024-06-30 09:15:00,7.925377368927002,1.189225,-0.2715288
2024-06-30 09:00:00,7.239011287689209,1.280551,-0.27470064
2024-06-30 08:45:00,6.454061508178711,1.4845581,-0.27696177
2024-06-30 08:30:00,5.962343692779541,1.6216602,-0.27846652
2024-06-30 08:15:00,5.70945930480957,1.7151842,-0.28012463
2024-06-30 08:00:00,5.304442882537842,1.8099117,-0.2822868
2024-06-30 07:45:00,4.683588981628418,1.9563129,-0.2853489
2024-06-30 07:30:00,4.37538480758667,1.89223,-0.28892455
2024-06-30 07:15:00,3.982642650604248,1.7147651,-0.29378158
2024-06-30 07:00:00,3.702254056930542,1.5076308,-0.30341688
2024-06-30 06:45:00,3.2668166160583496,1.3113995,-0.3230887
2024-06-30 06:30:00,3.103396415710449,1.1412191,-0.349768
2024-06-30 06:15:00,2.5857694149017334,0.881773,-0.3802264
2024-06-30 06:00:00,2.282660961151123,0.51173306,-0.41153282
2024-06-30 05:45:00,1.7562191486358643,0.36718512,-0.44041246
2024-06-30 05:30:00,1.5306066274642944,0.15838003,-0.4844874
2024-06-30 05:15:00,1.2802926301956177,0.27178907,-0.483208
2024-06-30 05:00:00,1.0906811952590942,0.34001827,-0.482594
2024-06-30 04:45:00,1.1181848049163818,0.29847193,-0.4818364
2024-06-30 04:30:00,1.0123411417007446,0.38507938,-0.4812948
2024-06-30 04:15:00,1.0634304285049438,0.60121536,-0.4807266
2024-06-30 04:00:00,0.8991744518280029,0.6936636,-0.48013464
2024-06-30 03:45:00,0.8603016138076782,0.6006899,-0.47984058
2024-06-30 03:30:00,1.0029271841049194,0.5059676,-0.47961497
2024-06-30 03:15:00,0.46431946754455566,0.3933587,-0.47918415
2024-06-30 03:00:00,0.16501188278198242,0.41090012,-0.47899622
2024-06-30 02:45:00,-0.030992507934570312,0.48267412,-0.47877726
2024-06-30 02:30:00,-0.08048272132873535,0.5575595,-0.47866905
2024-06-30 02:15:00,0.1386852264404297,0.58947086,-0.47854787
2024-06-30 02:00:00,0.13507413864135742,0.5273137,-0.4783991
2024-06-30 01:45:00,0.2157442569732666,0.6933384,-0.4783271
2024-06-30 01:30:00,0.43817830085754395,0.6135464,-0.4788114
2024-06-30 01:15:00,0.527179479598999,0.6542311,-0.4793279
2024-06-30 01:00:00,0.4079115390777588,0.6010022,-0.47994304
2024-06-30 00:45:00,0.3356285095214844,0.6645522,-0.4808624
2024-06-30 00:30:00,0.5413477420806885,0.66784525,-0.48164687
2024-06-30 00:15:00,0.47408556938171387,0.6732521,-0.48248655
2024-06-30 00:00:00,0.3854849338531494,0.48794413,-0.5144359
2024-06-29 23:45:00,0.4495370388031006,0.62356186,-0.51669973
2024-06-29 23:30:00,0.5036184787750244,0.87042284,-0.51870775
2024-06-29 23:15:00,0.3268618583679199,1.1619973,-0.52015394
2024-06-29 23:00:00,0.3912923336029053,1.4390855,-0.52086514
2024-06-29 22:45:00,0.6004533767700195,1.8786347,-0.5211892
2024-06-29 22:30:00,0.5192370414733887,2.1756682,-0.5214095
2024-06-29 22:15:00,0.49831414222717285,2.3357685,-0.521483
2024-06-29 22:00:00,0.4867069721221924,2.269173,-0.5212688
2024-06-29 21:45:00,0.44381260871887207,1.8968186,-0.5211689
2024-06-29 21:30:00,0.4452240467071533,1.4260743,-0.5206746
2024-06-29 21:15:00,0.3574802875518799,1.1705878,-0.5201897
2024-06-29 21:00:00,0.23215270042419434,1.0212226,-0.519777
2024-06-29 20:45:00,0.3770594596862793,1.2009892,-0.5194045
2024-06-29 20:30:00,0.20968866348266602,1.169671,-0.5186836
2024-06-29 20:15:00,0.2814216613769531,1.1308866,-0.5183564
2024-06-29 20:00:00,0.2150883674621582,0.9235902,-0.5178307
2024-06-29 19:45:00,0.42401123046875,0.87798595,-0.51714075
2024-06-29 19:30:00,0.4737722873687744,0.96362257,-0.5155018
2024-06-29 19:15:00,0.8094232082366943,0.9606662,-0.5133402
2024-06-29 19:00:00,0.9226375818252563,0.8227191,-0.51072425
2024-06-29 18:45:00,1.1144486665725708,0.86597395,-0.508024
2024-06-29 18:30:00,1.677962064743042,1.2462199,-0.46296647
2024-06-29 18:15:00,2.106548309326172,1.5839531,-0.43744338
2024-06-29 18:00:00,2.7949681282043457,1.8803217,-0.41282937
2024-06-29 17:45:00,4.202402114868164,2.3180833,-0.38337138
2024-06-29 17:30:00,5.453706741333008,2.6161368,-0.34945264
2024-06-29 17:15:00,6.822535991668701,2.809293,-0.31252298
2024-06-29 17:00:00,8.531579971313477,3.1354709,-0.27439657
2024-06-29 16:45:00,10.383099555969238,3.5619416,-0.23566471
2024-06-29 16:30:00,12.398233413696289,4.1707067,-0.19773285
2024-06-29 16:15:00,14.139860153198242,4.6696463,-0.16222894
2024-06-29 16:00:00,15.494438171386719,4.8040457,-0.13074869
2024-06-29 15:45:00,3.423307418823242,2.1312852,-0.10487284
2024-06-29 15:30:00,6.215928077697754,3.3612714,-0.086486205
2024-06-29 15:15:00,7.255865573883057,3.6220407,-0.07338682
2024-06-29 15:00:00,8.096419334411621,3.411999,-0.062200874
2024-06-29 14:45:00,8.913455963134766,2.9296608,-0.052958757
2024-06-29 14:30:00,9.26258659362793,2.7402806,-0.04536628
2024-06-29 14:15:00,9.489297866821289,2.6653616,-0.038922966
2024-06-29 14:00:00,9.89649486541748,2.6464496,-0.03383606
2024-06-29 13:45:00,10.510763168334961,2.7581115,-0.02892761
2024-06-29 13:30:00,11.343277931213379,2.968328,-0.02360934
2024-06-29 13:15:00,12.208313941955566,3.0310693,-0.017338276
2024-06-29 13:00:00,13.790305137634277,3.3243177,-0.009111144
2024-06-29 12:45:00,14.90670394897461,3.6102788,0.0007850453
2024-06-29 12:30:00,15.064838409423828,3.8234904,0.012468755
2024-06-29 12:15:00,14.706790924072266,4.009188,0.025480658
2024-06-29 12:00:00,14.1300630569458,4.2863126,0.039348226
2024-06-29 11:45:00,13.484740257263184,4.570359,0.053630143
2024-06-29 11:30:00,13.09642505645752,4.911889,0.067909226
2024-06-29 11:15:00,12.373000144958496,5.1475906,0.08198233
2024-06-29 11:00:00,11.63195514678955,5.2937264,0.09554892
2024-06-29 10:45:00,11.042287826538086,5.5046515,0.10768552
2024-06-29 10:30:00,10.61401653289795,5.6012077,0.118061565
2024-06-29 10:15:00,10.07210636138916,5.4982452,0.1260109
2024-06-29 10:00:00,9.334105491638184,5.3018923,0.13135529
2024-06-29 09:45:00,8.432265281677246,5.3134484,0.13340265
2024-06-29 09:30:00,7.636909484863281,5.2891836,0.12945697
2024-06-29 09:15:00,6.492940425872803,5.1205907,0.104006305
2024-06-29 09:00:00,6.055234432220459,4.7958255,0.05950889
2024-06-29 08:45:00,5.936542987823486,4.392103,0.0010938197
2024-06-29 08:30:00,5.302777290344238,3.8252661,-0.06659585
2024-06-29 08:15:00,4.688025951385498,3.221791,-0.13762054
2024-06-29 08:00:00,3.9042129516601562,2.897322,-0.20698026
2024-06-29 07:45:00,3.37990140914917,2.5222387,-0.26981175
2024-06-29 07:30:00,3.042349100112915,2.0587735,-0.32048166
2024-06-29 07:15:00,2.726580858230591,1.7265978,-0.35396665
2024-06-29 07:00:00,1.856162667274475,1.3591137,-0.37320754
2024-06-29 06:45:00,1.401046633720398,1.0473077,-0.39062092
2024-06-29 06:30:00,1.110478162765503,0.75803757,-0.40685594
2024-06-29 06:15:00,0.9687477946281433,0.44526458,-0.46160546
2024-06-29 06:00:00,0.7812778949737549,0.5569205,-0.46050134
2024-06-29 05:45:00,0.49569380283355713,0.5821636,-0.45913187
2024-06-29 05:30:00,0.15927374362945557,0.63737273,-0.4583187
2024-06-29 05:15:00,0.015525221824645996,0.52266145,-0.45752895
2024-06-29 05:00:00,-0.14593207836151123,0.47192478,-0.45735514
2024-06-29 04:45:00,-0.25529277324676514,0.47209716,-0.45737094
2024-06-29 04:30:00,-0.28189361095428467,0.6797805,-0.4574695
2024-06-29 04:15:00,-0.47602784633636475,0.67371297,-0.45798886
2024-06-29 04:00:00,-0.578576922416687,0.8030853,-0.45837092
2024-06-29 03:45:00,-0.6237012147903442,0.84271336,-0.45890456
2024-06-29 03:30:00,-0.30663883686065674,0.9224405,-0.4595516
2024-06-29 03:15:00,-0.7391568422317505,0.95348334,-0.4601723
2024-06-29 03:00:00,-0.7870553731918335,0.9634042,-0.46108526
2024-06-29 02:45:00,-0.7981349229812622,1.301491,-0.46158838
2024-06-29 02:30:00,-0.7638846635818481,1.3601193,-0.46241122
2024-06-29 02:15:00,-0.6327589750289917,1.3668919,-0.46312717
2024-06-29 02:00:00,-0.7752760648727417,1.3737164,-0.4639028
2024-06-29 01:45:00,-0.633841872215271,1.3711135,-0.4645353
2024-06-29 01:30:00,-0.6812633275985718,1.3525352,-0.46554255
2024-06-29 01:15:00,-0.6126874685287476,1.2729733,-0.4665113
2024-06-29 01:00:00,-0.8808659315109253,1.2255762,-0.46755064
2024-06-29 00:45:00,-0.7566310167312622,1.096534,-0.46880227
2024-06-29 00:30:00,-0.7610493898391724,1.0012228,-0.4697904
2024-06-29 00:15:00,-0.7625805139541626,0.8788011,-0.470962
2024-06-29 00:00:00,-0.5874334573745728,0.5527892,-0.5039419
2024-06-28 23:45:00,-0.6393102407455444,0.4296744,-0.50624305
2024-06-28 23:30:00,-0.7212773561477661,0.37667418,-0.50820065
2024-06-28 23:15:00,-0.7753139734268188,0.23150373,-0.50950384
2024-06-28 23:00:00,-0.6701432466506958,0.17262292,-0.5100907
2024-06-28 22:45:00,-0.43496382236480713,0.219733,-0.5104191
2024-06-28 22:30:00,-0.4187098741531372,0.3424406,-0.5103797
2024-06-28 22:15:00,-0.43650615215301514,0.2877493,-0.5104565
2024-06-28 22:00:00,-0.5150607824325562,0.22343421,-0.51021785
2024-06-28 21:45:00,-0.36058032512664795,0.2569852,-0.50993
2024-06-28 21:30:00,-0.24777662754058838,0.33170176,-0.5094459
2024-06-28 21:15:00,-0.40547263622283936,0.36799097,-0.50915825
2024-06-28 21:00:00,-0.4584468603134155,0.39308834,-0.50874734
2024-06-28 20:45:00,-0.6040109395980835,0.31314826,-0.5082635
2024-06-28 20:30:00,-0.7840718030929565,0.46863055,-0.5077798
2024-06-28 20:15:00,-0.768638014793396,0.425411,-0.5074214
2024-06-28 20:00:00,-0.7627438306808472,0.42642117,-0.5071093
2024-06-28 19:45:00,-0.6677812337875366,0.26674986,-0.50690347
2024-06-28 19:30:00,-0.6647557020187378,0.16186547,-0.5067973
2024-06-28 19:15:00,-0.6519407033920288,0.041836023,-0.5071463
2024-06-28 19:00:00,-0.5230125188827515,0.0741415,-0.50753057
2024-06-28 18:45:00,-0.3309727907180786,0.08854723,-0.5080705
2024-06-28 18:30:00,-0.18953955173492432,0.010716677,-0.508757
2024-06-28 18:15:00,-0.18180668354034424,0.21265936,-0.46604517
2024-06-28 18:00:00,-0.04250538349151611,0.2757156,-0.4512152
2024-06-28 17:45:00,0.018997907638549805,0.32301545,-0.43384647
2024-06-28 17:30:00,0.028331637382507324,0.4540999,-0.41320038
2024-06-28 17:15:00,0.30207300186157227,0.6790757,-0.39011183
2024-06-28 17:00:00,0.43076062202453613,0.80956984,-0.3648553
2024-06-28 16:45:00,0.6038227081298828,0.9967406,-0.3381812
2024-06-28 16:30:00,0.8448745012283325,1.084933,-0.31067207
2024-06-28 16:15:00,0.8679517507553101,1.184715,-0.28265688
2024-06-28 16:00:00,0.969287097454071,1.2871947,-0.25494638
2024-06-28 15:45:00,0.46701931953430176,0.9705342,-0.22750102
2024-06-28 15:30:00,0.5773999691009521,1.1743557,-0.20112845
2024-06-28 15:15:00,0.6560006141662598,1.2609127,-0.17302948
2024-06-28 15:00:00,0.7208843231201172,1.3858976,-0.14211978
2024-06-28 14:45:00,0.7628442049026489,1.5987464,-0.108897775
2024-06-28 14:30:00,0.7235803604125977,1.8131388,-0.07503558
2024-06-28 14:15:00,0.6689642667770386,1.9294736,-0.041785132
2024-06-28 14:00:00,0.8823196887969971,2.0919118,-0.010186512
2024-06-28 13:45:00,0.8439109325408936,2.1581225,0.017797392
2024-06-28 13:30:00,0.9500868320465088,2.3095634,0.041262925
2024-06-28 13:15:00,1.0494879484176636,2.3383079,0.058517538
2024-06-28 13:00:00,1.175121784210205,2.409263,0.07247692
2024-06-28 12:45:00,1.2133549451828003,2.5072098,0.08607108
2024-06-28 12:30:00,1.2813923358917236,2.5832903,0.09937827
2024-06-28 12:15:00,1.3163292407989502,2.5778852,0.11228755
2024-06-28 12:00:00,1.425539493560791,2.6411815,0.124568745
2024-06-28 11:45:00,1.476672649383545,2.69368,0.13617904
2024-06-28 11:30:00,1.5067331790924072,2.712185,0.14695765
2024-06-28 11:15:00,1.5652999877929688,2.7861872,0.1569601
2024-06-28 11:00:00,1.4963955879211426,2.796341,0.1657307
2024-06-28 10:45:00,1.5621051788330078,2.8971121,0.17430556
2024-06-28 10:30:00,1.5953361988067627,2.9238832,0.1828004
2024-06-28 10:15:00,1.547619104385376,2.8901327,0.19127415
2024-06-28 10:00:00,1.6579171419143677,2.907118,0.19882624
2024-06-28 09:45:00,1.5526318550109863,2.93565,0.2055802
2024-06-28 09:30:00,1.4884312152862549,2.9329941,0.2091111
2024-06-28 09:15:00,1.3840069770812988,2.8312428,0.19693366
2024-06-28 09:00:00,1.401153326034546,2.73687,0.16944312
2024-06-28 08:45:00,1.3736321926116943,2.5935183,0.13027959
2024-06-28 08:30:00,1.3598796129226685,2.3751233,0.082159095
2024-06-28 08:15:00,1.3644325733184814,2.1783533,0.028274337
2024-06-28 08:00:00,1.4491710662841797,1.9159594,-0.028399203
2024-06-28 07:45:00,1.3955718278884888,1.6921203,-0.084053375
2024-06-28 07:30:00,1.2564549446105957,1.512953,-0.1356621
2024-06-28 07:15:00,1.0958245992660522,1.2854607,-0.17924806
2024-06-28 07:00:00,0.8416402339935303,1.0810319,-0.21783827
2024-06-28 06:45:00,0.819342851638794,0.9211141,-0.2597182
2024-06-28 06:30:00,0.9092897176742554,0.82908785,-0.30334455
2024-06-28 06:15:00,0.723007082939148,0.60538113,-0.3465678
2024-06-28 06:00:00,0.5429402589797974,0.4992962,-0.3868097
2024-06-28 05:45:00,0.41564297676086426,0.37936878,-0.421823
2024-06-28 05:30:00,0.25279128551483154,0.11405063,-0.47151035
2024-06-28 05:15:00,-0.03135800361633301,0.09031367,-0.4715562
2024-06-28 05:00:00,-0.14566588401794434,0.03741741,-0.47155797
2024-06-28 04:45:00,-0.22733259201049805,0.028753996,-0.47152925
2024-06-28 04:30:00,-0.2605569362640381,0.05189514,-0.47112906
2024-06-28 04:15:00,-0.4049644470214844,0.0665524,-0.47058487
2024-06-28 04:00:00,-0.43015122413635254,-0.0033648014,-0.4701313
2024-06-28 03:45:00,-0.3946876525878906,0.010760069,-0.46938717
2024-06-28 03:30:00,-0.368624210357666,0.03941679,-0.4687516
2024-06-28 03:15:00,-0.46524858474731445,0.017683744,-0.46824127
2024-06-28 03:00:00,-0.5280694961547852,-0.040505648,-0.46764478
2024-06-28 02:45:00,-0.44614481925964355,-0.010427713,-0.46722153
2024-06-28 02:30:00,-0.30620503425598145,0.09699273,-0.46687308
2024-06-28 02:15:00,-0.320723295211792,0.121673584,-0.46662354
2024-06-28 02:00:00,-0.2964334487915039,0.11254859,-0.4666562
2024-06-28 01:45:00,-0.21381020545959473,0.09489989,-0.4668788
2024-06-28 01:30:00,-0.17665529251098633,0.07961559,-0.46764824
2024-06-28 01:15:00,-0.16303610801696777,0.12270117,-0.46901026
2024-06-28 01:00:00,-0.32212090492248535,0.09921336,-0.4706319
2024-06-28 00:45:00,-0.2629568576812744,0.15113139,-0.47271824
2024-06-28 00:30:00,-0.2793557643890381,0.06557274,-0.4747861
2024-06-28 00:15:00,-0.3069159984588623,0.11189628,-0.47681072
2024-06-28 00:00:00,-0.2942781448364258,0.15695715,-0.47275603
2024-06-27 23:45:00,-0.3204224109649658,0.1078074,-0.4772603
2024-06-27 23:30:00,-0.17728066444396973,0.103108644,-0.48165125
2024-06-27 23:15:00,-0.2815375328063965,0.06318855,-0.48529825
2024-06-27 23:00:00,-0.32498931884765625,0.022907019,-0.4883089
2024-06-27 22:45:00,-0.08376383781433105,0.012434483,-0.4905596
2024-06-27 22:30:00,-0.04802966117858887,-0.052297354,-0.4928044
2024-06-27 22:15:00,-0.11051821708679199,-0.016322136,-0.4946293
2024-06-27 22:00:00,-0.07466316223144531,0.009986401,-0.49632022
2024-06-27 21:45:00,-0.0552065372467041,-0.004957676,-0.4979964
2024-06-27 21:30:00,0.017438411712646484,-0.08449125,-0.4994403
2024-06-27 21:15:00,-0.03463149070739746,-0.017151117,-0.501063
2024-06-27 21:00:00,-0.11117911338806152,-0.08583546,-0.50246274
2024-06-27 20:45:00,-0.009475469589233398,-0.06686759,-0.50404465
2024-06-27 20:30:00,0.0734410285949707,-0.008143187,-0.50575334
2024-06-27 20:15:00,0.11008572578430176,-0.01490283,-0.50780666
2024-06-27 20:00:00,0.06781649589538574,-0.09637594,-0.51003635
2024-06-27 19:45:00,-0.08547687530517578,-0.18490577,-0.51271033
2024-06-27 19:30:00,-0.1339256763458252,-0.17838454,-0.51624644
2024-06-27 19:15:00,-0.19074630737304688,-0.16600633,-0.5202218
2024-06-27 19:00:00,-0.06114554405212402,-0.23042893,-0.5244327
2024-06-27 18:45:00,0.047809600830078125,0.17134261,-0.45590585
2024-06-27 18:30:00,0.10207867622375488,0.47419715,-0.38646382
2024-06-27 18:15:00,0.18731367588043213,0.83331466,-0.30712873
2024-06-27 18:00:00,0.2525155544281006,1.2092838,-0.22113359
2024-06-27 17:45:00,0.29266083240509033,1.8391025,-0.091237746
2024-06-27 17:30:00,0.34463226795196533,2.4798536,0.07828723
2024-06-27 17:15:00,0.46609199047088623,3.3057885,0.27517784
2024-06-27 17:00:00,0.5206514596939087,4.1901755,0.48723713
2024-06-27 16:45:00,0.462319016456604,5.1142263,0.70151275
2024-06-27 16:30:00,0.4754904508590698,5.9568377,0.90535814
2024-06-27 16:15:00,0.47827839851379395,6.7469683,1.086185
2024-06-27 16:00:00,0.5448917150497437,7.437194,1.2312578
2024-06-27 15:45:00,7.104036808013916,9.02777,1.3277788
2024-06-27 15:30:00,5.32703971862793,8.238349,1.3636591
2024-06-27 15:15:00,4.3359527587890625,7.65566,1.3337504
2024-06-27 15:00:00,3.6399950981140137,7.094415,1.2515944
2024-06-27 14:45:00,2.9457204341888428,6.519581,1.1319938
2024-06-27 14:30:00,2.51166033744812,5.870903,0.9895758
2024-06-27 14:15:00,2.293962240219116,5.2704716,0.83963245
2024-06-27 14:00:00,2.2335472106933594,4.884689,0.6964339
2024-06-27 13:45:00,2.143115997314453,4.5511374,0.5750098
2024-06-27 13:30:00,2.024837017059326,4.1924944,0.49068648
2024-06-27 13:15:00,2.1369643211364746,4.1120696,0.4584551
2024-06-27 13:00:00,2.204488515853882,4.100663,0.45883083
2024-06-27 12:45:00,2.1542327404022217,4.142953,0.46275374
2024-06-27 12:30:00,2.1207427978515625,4.204552,0.46977496
2024-06-27 12:15:00,2.249058485031128,4.3157864,0.47926107
2024-06-27 12:00:00,2.1936850547790527,4.3090186,0.490754
2024-06-27 11:45:00,2.208073377609253,4.3100333,0.5036322
2024-06-27 11:30:00,2.054645299911499,4.2464685,0.51743066
2024-06-27 11:15:00,2.030576229095459,4.2172465,0.5318957
2024-06-27 11:00:00,2.1231439113616943,4.2550187,0.54611874
2024-06-27 10:45:00,2.155862808227539,4.299655,0.55942553
2024-06-27 10:30:00,2.3603782653808594,4.347844,0.5713078
2024-06-27 10:15:00,2.598512649536133,4.356305,0.5808375
2024-06-27 10:00:00,2.859524726867676,4.423484,0.5876084
2024-06-27 09:45:00,2.8620657920837402,4.4821105,0.591181
2024-06-27 09:30:00,2.9240150451660156,4.476569,0.5867754
2024-06-27 09:15:00,2.9662160873413086,4.2516255,0.55270743
2024-06-27 09:00:00,3.145946979522705,3.9764562,0.4914801
2024-06-27 08:45:00,3.1794848442077637,3.6475353,0.4093994
2024-06-27 08:30:00,3.067556381225586,3.2697008,0.31289327
