date,row_forecast,cov_forecast,ols_forecast
2024-07-19 17:45:00,6.312740325927734,2.2449026,-0.3704155
2024-07-19 17:30:00,6.082389831542969,3.3549538,-0.22615828
2024-07-19 17:15:00,5.931191444396973,4.6789923,-0.051646948
2024-07-19 17:00:00,6.4744977951049805,6.2627273,0.14631806
2024-07-19 16:45:00,7.001001834869385,7.956916,0.35881346
2024-07-19 16:30:00,7.558746337890625,9.697037,0.5771729
2024-07-19 16:15:00,7.575191497802734,11.442417,0.7939159
2024-07-19 16:00:00,7.384948253631592,13.0780115,1.0018376
2024-07-19 15:45:00,7.021071910858154,14.637245,1.1936674
2024-07-19 15:30:00,7.009367942810059,15.955584,1.3618304
2024-07-19 15:15:00,6.7298383712768555,17.174084,1.5260406
2024-07-19 15:00:00,7.14317512512207,18.488138,1.704439
2024-07-19 14:45:00,7.487658977508545,19.891413,1.8886306
2024-07-19 14:30:00,7.289605140686035,21.271296,2.0693092
2024-07-19 14:15:00,7.212856769561768,22.583559,2.2379866
2024-07-19 14:00:00,7.688427448272705,23.82459,2.3857534
2024-07-19 13:45:00,8.476886749267578,24.79698,2.5034964
2024-07-19 13:30:00,9.276573181152344,25.367199,2.5813866
2024-07-19 13:15:00,9.645833969116211,25.647102,2.6106014
2024-07-19 13:00:00,9.766142845153809,25.53371,2.6028771
2024-07-19 12:45:00,9.25363826751709,25.323605,2.5769963
2024-07-19 12:30:00,9.760066986083984,25.071737,2.5343857
2024-07-19 12:15:00,9.740572929382324,24.641531,2.4766214
2024-07-19 12:00:00,10.234357833862305,24.21302,2.4053888
2024-07-19 11:45:00,10.365816116333008,23.678804,2.322254
2024-07-19 11:30:00,10.650327682495117,23.03801,2.228814
2024-07-19 11:15:00,10.338719367980957,22.207005,2.1265452
2024-07-19 11:00:00,10.318683624267578,21.233818,2.0170164
2024-07-19 10:45:00,10.060928344726562,20.336912,1.9050956
2024-07-19 10:30:00,10.070571899414062,19.449696,1.7948017
2024-07-19 10:15:00,9.774362564086914,18.59487,1.6864841
2024-07-19 10:00:00,9.300064086914062,17.65422,1.5806723
2024-07-19 09:45:00,8.451834678649902,16.84831,1.4776727
2024-07-19 09:30:00,7.801916599273682,15.886091,1.3717183
2024-07-19 09:15:00,7.419261455535889,14.580427,1.229385
2024-07-19 09:00:00,6.7741522789001465,13.1856785,1.0539353
2024-07-19 08:45:00,5.980679035186768,11.569097,0.8549029
2024-07-19 08:30:00,5.098651885986328,9.832006,0.64263797
2024-07-19 08:15:00,4.410164833068848,8.106731,0.42676988
2024-07-19 08:00:00,4.014619827270508,6.5536675,0.21705963
2024-07-19 07:45:00,3.421400785446167,4.999594,0.027137294
2024-07-19 07:30:00,2.9153621196746826,3.7604089,-0.12937245
2024-07-19 07:15:00,2.8331856727600098,2.913201,-0.241016
2024-07-19 07:00:00,2.4653711318969727,2.3079584,-0.31561035
2024-07-19 06:45:00,1.9395198822021484,1.7345009,-0.38652694
2024-07-19 06:30:00,1.9602978229522705,1.2033844,-0.45280915
2024-07-19 06:15:00,1.428788661956787,0.73110867,-0.512345
2024-07-19 06:00:00,1.155542254447937,0.29636335,-0.56311697
2024-07-19 05:45:00,1.124739408493042,-0.39275074,-0.64052993
2024-07-19 05:30:00,0.7270762920379639,-0.4299407,-0.64165133
2024-07-19 05:15:00,0.5087215900421143,-0.5065608,-0.6423884
2024-07-19 05:00:00,0.348585844039917,-0.48878717,-0.6423638
2024-07-19 04:45:00,-0.03357529640197754,-0.53367233,-0.6407666
2024-07-19 04:30:00,0.06309700012207031,-0.5106263,-0.6368842
2024-07-19 04:15:00,-0.11579060554504395,-0.4402523,-0.63118
2024-07-19 04:00:00,-0.2605478763580322,-0.35911083,-0.6242735
2024-07-19 03:45:00,-0.2019491195678711,-0.21945238,-0.61629456
2024-07-19 03:30:00,-0.15936875343322754,-0.22396612,-0.6080296
2024-07-19 03:15:00,0.03817629814147949,-0.10316515,-0.5997541
2024-07-19 03:00:00,-0.2809889316558838,-0.021247864,-0.59193146
2024-07-19 02:45:00,-0.09247636795043945,0.030138493,-0.58502495
2024-07-19 02:30:00,-0.3267078399658203,0.022811413,-0.5796332
2024-07-19 02:15:00,-0.05602717399597168,0.023430347,-0.575907
2024-07-19 02:00:00,0.14102911949157715,0.09178209,-0.5746222
2024-07-19 01:45:00,-0.016044139862060547,0.062039375,-0.57638615
2024-07-19 01:30:00,0.17563343048095703,0.023005009,-0.5809145
2024-07-19 01:15:00,0.28185367584228516,0.07968426,-0.5877965
2024-07-19 01:00:00,0.17988991737365723,-0.021214962,-0.5965899
2024-07-19 00:45:00,0.31476378440856934,-0.17638636,-0.6067172
2024-07-19 00:30:00,0.39503371715545654,-0.33432484,-0.6177573
2024-07-19 00:15:00,0.36043715476989746,-0.40170956,-0.62897635
2024-07-19 00:00:00,0.44546055793762207,-0.8321123,-0.6822156
2024-07-18 23:45:00,-0.2672504186630249,0.08290291,-0.6878444
2024-07-18 23:30:00,-0.20648348331451416,-0.119591236,-0.6931573
2024-07-18 23:15:00,-0.09116482734680176,-0.29906464,-0.6978191
2024-07-18 23:00:00,0.26384633779525757,-0.2267046,-0.7016506
2024-07-18 22:45:00,0.08787637948989868,-0.3162384,-0.7049995
2024-07-18 22:30:00,-0.036779165267944336,-0.44968414,-0.70827645
2024-07-18 22:15:00,0.11136937141418457,-0.56106377,-0.71173066
2024-07-18 22:00:00,0.36029088497161865,-0.52604914,-0.71500754
2024-07-18 21:45:00,0.487397164106369,-0.3946395,-0.7182002
2024-07-18 21:30:00,0.573828935623169,-0.38309145,-0.7214017
2024-07-18 21:15:00,0.8110201358795166,-0.46218395,-0.7241011
2024-07-18 21:00:00,0.9967358112335205,-0.45705128,-0.72670406
2024-07-18 20:45:00,0.947386622428894,-0.51510763,-0.72899103
2024-07-18 20:30:00,1.0249779224395752,-0.42570877,-0.73092
2024-07-18 20:15:00,1.3503016233444214,-0.4499464,-0.73243827
2024-07-18 20:00:00,1.4648191928863525,-0.34355783,-0.7333159
2024-07-18 19:45:00,1.370354413986206,-0.34206533,-0.7339285
2024-07-18 19:30:00,1.473717451095581,-0.23113012,-0.7341006
2024-07-18 19:15:00,1.5817534923553467,-0.28024912,-0.73403037
2024-07-18 19:00:00,1.936091423034668,-0.17494059,-0.7337917
2024-07-18 18:45:00,2.200075149536133,-0.047691345,-0.7334267
2024-07-18 18:30:00,2.6667752265930176,0.34165,-0.6556423
2024-07-18 18:15:00,3.290844440460205,0.5991266,-0.6115956
2024-07-18 18:00:00,3.66733980178833,0.7399752,-0.57149816
2024-07-18 17:45:00,3.8809618949890137,0.9646578,-0.529636
2024-07-18 17:30:00,4.269259452819824,1.2284775,-0.48470527
2024-07-18 17:15:00,4.623730182647705,1.4176104,-0.4378233
2024-07-18 17:00:00,5.167551040649414,1.7624118,-0.38906088
2024-07-18 16:45:00,5.148784637451172,1.9758887,-0.33980358
2024-07-18 16:30:00,5.100262641906738,2.276447,-0.29038757
2024-07-18 16:15:00,5.398852825164795,2.386925,-0.24134672
2024-07-18 16:00:00,6.038957595825195,2.6030402,-0.19299443
2024-07-18 15:45:00,7.196785926818848,2.9483483,-0.1458004
2024-07-18 15:30:00,8.193852424621582,3.3163242,-0.09986863
2024-07-18 15:15:00,9.014641761779785,3.6623778,-0.04997605
2024-07-18 15:00:00,9.338041305541992,3.862071,0.007709235
2024-07-18 14:45:00,9.59290885925293,4.2807827,0.06970437
2024-07-18 14:30:00,9.964519500732422,4.694524,0.13222489
2024-07-18 14:15:00,10.600475311279297,5.0612574,0.19203278
2024-07-18 14:00:00,11.305480003356934,5.4927106,0.24563457
2024-07-18 13:45:00,11.533222198486328,5.8097754,0.28940532
2024-07-18 13:30:00,11.309273719787598,5.9076204,0.31928408
2024-07-18 13:15:00,11.329610824584961,5.8291545,0.331534
2024-07-18 13:00:00,11.294503211975098,5.731791,0.33318242
2024-07-18 12:45:00,10.969405174255371,5.669959,0.33374485
2024-07-18 12:30:00,10.773832321166992,5.511636,0.3327949
2024-07-18 12:15:00,10.467820167541504,5.427153,0.33051425
2024-07-18 12:00:00,10.092402458190918,5.201953,0.32679617
2024-07-18 11:45:00,9.157430648803711,4.8888674,0.32148504
2024-07-18 11:30:00,8.949567794799805,4.7059565,0.31445676
2024-07-18 11:15:00,8.63349437713623,4.632613,0.30578917
2024-07-18 11:00:00,8.86752986907959,4.733705,0.29493254
2024-07-18 10:45:00,8.382603645324707,4.544475,0.28225362
2024-07-18 10:30:00,7.64044189453125,4.526253,0.2672094
2024-07-18 10:15:00,7.0248894691467285,4.434322,0.2504372
2024-07-18 10:00:00,6.160555839538574,4.3806086,0.23190272
2024-07-18 09:45:00,5.585486888885498,4.358744,0.21184939
2024-07-18 09:30:00,5.003950595855713,4.213333,0.1875246
2024-07-18 09:15:00,4.427443504333496,4.1151886,0.14103597
2024-07-18 09:00:00,3.8468542098999023,3.7808647,0.07472034
2024-07-18 08:45:00,3.4358320236206055,3.3251798,-0.0062001795
2024-07-18 08:30:00,2.839076280593872,2.813387,-0.09603452
2024-07-18 08:15:00,2.2789382934570312,2.3328433,-0.18955275
2024-07-18 08:00:00,1.9495080709457397,1.7826169,-0.28114933
2024-07-18 07:45:00,1.4810887575149536,1.3116136,-0.36516532
2024-07-18 07:30:00,1.1943025588989258,1.0459609,-0.43625122
2024-07-18 07:15:00,1.1183137893676758,0.7244096,-0.48927367
2024-07-18 07:00:00,0.9582836031913757,0.60382223,-0.52784
2024-07-18 06:45:00,0.5437096357345581,0.305089,-0.5655313
2024-07-18 06:30:00,0.3074396252632141,-0.014221191,-0.60153294
2024-07-18 06:15:00,0.17906171083450317,-0.18450737,-0.6343527
2024-07-18 06:00:00,-0.005794405937194824,-0.1711464,-0.6622139
2024-07-18 05:45:00,-0.14118337631225586,-0.45762825,-0.71102005
2024-07-18 05:30:00,-0.35584771633148193,-0.5941973,-0.70644426
2024-07-18 05:15:00,-0.3195682764053345,-0.60540724,-0.7026759
2024-07-18 05:00:00,-0.3797410726547241,-0.5915446,-0.7003521
2024-07-18 04:45:00,-0.7100814580917358,-0.52690315,-0.6988672
2024-07-18 04:30:00,-0.8141628503799438,-0.5623474,-0.6977808
2024-07-18 04:15:00,-0.6841515302658081,-0.598299,-0.69689447
2024-07-18 04:00:00,-0.5337036848068237,-0.71557903,-0.69614506
2024-07-18 03:45:00,-0.578112006187439,-0.6053724,-0.6954693
2024-07-18 03:30:00,-0.5840628147125244,-0.51218224,-0.6949814
2024-07-18 03:15:00,-0.4513157606124878,-0.72172594,-0.6942846
2024-07-18 03:00:00,-0.42889249324798584,-0.8075404,-0.6936493
2024-07-18 02:45:00,-0.4021108150482178,-0.87466097,-0.6928665
2024-07-18 02:30:00,-0.4657202959060669,-0.9239249,-0.6917064
2024-07-18 02:15:00,-0.39871692657470703,-1.0816779,-0.6904392
2024-07-18 02:00:00,-0.39995861053466797,-1.0365648,-0.6886788
2024-07-18 01:45:00,-0.31263864040374756,-0.9089842,-0.68464375
2024-07-18 01:30:00,-0.4145643711090088,-0.62905836,-0.6769334
2024-07-18 01:15:00,-0.3631030321121216,-0.62779045,-0.6663166
2024-07-18 01:00:00,-0.37569868564605713,-0.66175795,-0.6534058
2024-07-18 00:45:00,-0.45034003257751465,-0.5326648,-0.63928217
2024-07-18 00:30:00,-0.4310041666030884,-0.5276909,-0.6245689
2024-07-18 00:15:00,-0.3472048044204712,-0.38902807,-0.6100345
2024-07-18 00:00:00,-0.19488322734832764,-1.3320541,-0.7893499
2024-07-17 23:45:00,0.2594693899154663,-0.62653065,-0.7965198
2024-07-17 23:30:00,0.18938767910003662,-0.6789746,-0.8021469
2024-07-17 23:15:00,0.16522789001464844,-0.7803855,-0.8057591
2024-07-17 23:00:00,0.1265568733215332,-0.6042609,-0.807186
2024-07-17 22:45:00,0.14132583141326904,-0.91507196,-0.8034283
2024-07-17 22:30:00,-0.04993855953216553,-1.1164284,-0.7932994
2024-07-17 22:15:00,0.20583069324493408,-0.9194503,-0.77808404
2024-07-17 22:00:00,0.33041834831237793,-0.8248682,-0.7589003
2024-07-17 21:45:00,0.3035699129104614,-0.8336563,-0.73716813
2024-07-17 21:30:00,0.3112833499908447,-1.2101407,-0.71400553
2024-07-17 21:15:00,0.6942397356033325,-1.2779255,-0.6909991
2024-07-17 21:00:00,0.6337498426437378,-1.5199552,-0.66926694
2024-07-17 20:45:00,0.4302150011062622,-1.5035167,-0.65008324
2024-07-17 20:30:00,0.5965989828109741,-1.5279441,-0.6347117
2024-07-17 20:15:00,0.6834287643432617,-1.6327496,-0.62458277
2024-07-17 20:00:00,0.5593141317367554,-1.9638968,-0.6209812
2024-07-17 19:45:00,0.6988348960876465,-2.2147574,-0.62386847
2024-07-17 19:30:00,0.5554828643798828,-2.1133347,-0.63207746
2024-07-17 19:15:00,0.8488754034042358,-2.6516309,-0.64428824
2024-07-17 19:00:00,0.7617799043655396,-2.9672446,-0.65996194
2024-07-17 18:45:00,0.7583564519882202,-2.775826,-0.59951764
2024-07-17 18:30:00,1.0681934356689453,-2.462841,-0.5309669
2024-07-17 18:15:00,1.3200896978378296,-1.9222684,-0.45363942
2024-07-17 18:00:00,1.5009279251098633,-1.599473,-0.376728
2024-07-17 17:45:00,1.5955054759979248,-1.0182743,-0.2699948
2024-07-17 17:30:00,2.003699541091919,-0.20918751,-0.13421366
2024-07-17 17:15:00,2.261979341506958,0.81419325,0.022022054
2024-07-17 17:00:00,2.4610817432403564,2.130082,0.19065608
2024-07-17 16:45:00,2.6070563793182373,3.2874823,0.36042276
2024-07-17 16:30:00,2.9093029499053955,4.057975,0.5197327
2024-07-17 16:15:00,3.1956636905670166,4.687794,0.65922254
2024-07-17 16:00:00,3.663644313812256,5.5707893,0.7696181
2024-07-17 15:45:00,4.379604339599609,5.9870644,0.84189403
2024-07-17 15:30:00,5.632846832275391,6.1266546,0.8665416
2024-07-17 15:15:00,7.0566606521606445,6.234075,0.8613167
2024-07-17 15:00:00,8.161231994628906,6.434347,0.8510837
2024-07-17 14:45:00,9.155210494995117,6.5810757,0.8368578
2024-07-17 14:30:00,10.547404289245605,6.395499,0.8201895
2024-07-17 14:15:00,12.073697090148926,6.6140585,0.80221385
2024-07-17 14:00:00,13.51932430267334,6.6908016,0.78461283
2024-07-17 13:45:00,14.914338111877441,7.0859427,0.7682375
2024-07-17 13:30:00,16.344696044921875,7.678734,0.7541367
2024-07-17 13:15:00,17.937480926513672,8.46105,0.7438017
2024-07-17 13:00:00,18.542030334472656,8.9551735,0.7364298
2024-07-17 12:45:00,18.402713775634766,9.284723,0.7303427
2024-07-17 12:30:00,18.332576751708984,9.858573,0.7252425
2024-07-17 12:15:00,18.301673889160156,9.765253,0.7208699
2024-07-17 12:00:00,18.32886505126953,10.069434,0.7170506
2024-07-17 11:45:00,18.16931915283203,9.992478,0.7135509
2024-07-17 11:30:00,18.285507202148438,9.820377,0.71010077
2024-07-17 11:15:00,18.174686431884766,9.751984,0.7065301
2024-07-17 11:00:00,18.000465393066406,9.738706,0.7027143
2024-07-17 10:45:00,17.634841918945312,9.835352,0.7008468
2024-07-17 10:30:00,17.008621215820312,9.16222,0.7026311
2024-07-17 10:15:00,15.962244987487793,8.830922,0.7071949
2024-07-17 10:00:00,15.270784378051758,8.878291,0.71344805
2024-07-17 09:45:00,14.533120155334473,8.93518,0.72029746
2024-07-17 09:30:00,13.916106224060059,8.851889,0.71981746
2024-07-17 09:15:00,13.19762134552002,8.317589,0.67314965
2024-07-17 09:00:00,12.202037811279297,8.307014,0.5836754
2024-07-17 08:45:00,11.120345115661621,7.8526974,0.4618114
2024-07-17 08:30:00,9.85028076171875,7.0871763,0.3182332
2024-07-17 08:15:00,7.854177474975586,5.5259805,0.16369829
2024-07-17 08:00:00,6.251692771911621,3.838021,0.008711606
2024-07-17 07:45:00,5.124139308929443,2.62348,-0.13407731
2024-07-17 07:30:00,4.329107284545898,1.7992194,-0.25139937
2024-07-17 07:15:00,3.7856712341308594,1.8382115,-0.3316745
2024-07-17 07:00:00,3.269773006439209,1.4239559,-0.38080302
2024-07-17 06:45:00,2.595794200897217,1.3326161,-0.42756465
2024-07-17 06:30:00,2.1725265979766846,1.490654,-0.4713681
2024-07-17 06:15:00,1.5577118396759033,1.1718383,-0.5106845
2024-07-17 06:00:00,1.287581443786621,1.4030364,-0.54380393
2024-07-17 05:45:00,0.7199174165725708,0.96937084,-0.59981936
2024-07-17 05:30:00,0.4253441095352173,0.9625516,-0.5956262
2024-07-17 05:15:00,0.2797471284866333,0.7704234,-0.5916805
2024-07-17 05:00:00,0.05060982704162598,1.3748174,-0.5877419
2024-07-17 04:45:00,-0.09007692337036133,1.5949898,-0.58399814
2024-07-17 04:30:00,0.03107166290283203,1.671761,-0.5800964
2024-07-17 04:15:00,-0.09069907665252686,1.6370347,-0.5758911
2024-07-17 04:00:00,-0.09654891490936279,1.7730758,-0.5718823
2024-07-17 03:45:00,-0.09001672267913818,2.1782663,-0.5676436
2024-07-17 03:30:00,-0.07567858695983887,1.9811635,-0.56350845
2024-07-17 03:15:00,0.0335308313369751,2.1491292,-0.5593417
2024-07-17 03:00:00,0.0227128267288208,2.4073064,-0.55518556
2024-07-17 02:45:00,-0.14398860931396484,2.5727475,-0.55121714
2024-07-17 02:30:00,-0.05188632011413574,2.678371,-0.5473014
2024-07-17 02:15:00,-0.07900965213775635,2.5422342,-0.54346997
2024-07-17 02:00:00,-0.23983502388000488,2.7327294,-0.53992105
2024-07-17 01:45:00,-0.13316571712493896,2.4523125,-0.5363704
2024-07-17 01:30:00,-0.1710888147354126,2.8156283,-0.53260744
2024-07-17 01:15:00,-0.06369757652282715,2.9068694,-0.5287584
2024-07-17 01:00:00,-0.20084130764007568,2.9999537,-0.5251271
2024-07-17 00:45:00,-0.2627871036529541,2.868702,-0.5216836
2024-07-17 00:30:00,0.04471945762634277,2.9307082,-0.5185543
2024-07-17 00:15:00,-0.019889116287231445,3.2241013,-0.5157093
2024-07-17 00:00:00,-0.06685090065002441,3.214339,-0.52759385
2024-07-16 23:45:00,-0.049398064613342285,-0.052887917,-0.52664435
2024-07-16 23:30:00,-0.07882511615753174,0.09725857,-0.52582294
2024-07-16 23:15:00,-0.18108487129211426,0.041674614,-0.5254526
2024-07-16 23:00:00,0.004902482032775879,0.14429045,-0.52542984
2024-07-16 22:45:00,0.03965127468109131,0.13995361,-0.52562815
2024-07-16 22:30:00,0.14040791988372803,0.15656614,-0.5258897
2024-07-16 22:15:00,0.13437235355377197,0.15915108,-0.5263917
2024-07-16 22:00:00,0.31169527769088745,0.23482275,-0.52680063
2024-07-16 21:45:00,0.18008381128311157,0.16673565,-0.52743953
2024-07-16 21:30:00,0.2622404098510742,0.20050764,-0.5281416
2024-07-16 21:15:00,0.36676281690597534,0.13177729,-0.52891743
2024-07-16 21:00:00,0.39863598346710205,0.18141985,-0.52991265
2024-07-16 20:45:00,0.3220917582511902,0.22350979,-0.530971
2024-07-16 20:30:00,0.4275275468826294,0.26066923,-0.5320926
2024-07-16 20:15:00,0.3725460171699524,0.09008217,-0.53343356
2024-07-16 20:00:00,0.27840495109558105,0.15451908,-0.5348377
2024-07-16 19:45:00,0.3578031659126282,0.053732872,-0.53943455
2024-07-16 19:30:00,0.4771518111228943,-0.006542206,-0.5493267
2024-07-16 19:15:00,0.390144407749176,0.03658724,-0.5636928
2024-07-16 19:00:00,0.4719642996788025,-0.14331818,-0.581378
2024-07-16 18:45:00,0.48078638315200806,0.11517048,-0.55876917
2024-07-16 18:30:00,0.6934241056442261,0.23314142,-0.53281087
2024-07-16 18:15:00,0.8185133934020996,0.37356138,-0.5028309
2024-07-16 18:00:00,1.136023998260498,0.64901924,-0.4753401
2024-07-16 17:45:00,1.252243161201477,0.9619851,-0.44092864
2024-07-16 17:30:00,1.729032278060913,1.2263677,-0.3977595
2024-07-16 17:15:00,2.0086870193481445,1.423531,-0.34606948
2024-07-16 17:00:00,2.39052152633667,1.8196833,-0.28639996
2024-07-16 16:45:00,2.653449535369873,2.322399,-0.22190458
2024-07-16 16:30:00,2.984508991241455,2.879965,-0.1573358
2024-07-16 16:15:00,3.093121290206909,3.2686167,-0.09373708
2024-07-16 16:00:00,3.538656234741211,3.699023,-0.032506987
2024-07-16 15:45:00,3.961170196533203,3.9480326,0.024665594
2024-07-16 15:30:00,4.774059295654297,4.329129,0.07677218
2024-07-16 15:15:00,5.446735858917236,4.7345743,0.12886336
2024-07-16 15:00:00,6.005792140960693,5.1834497,0.18473977
2024-07-16 14:45:00,6.61903715133667,5.6322,0.24225825
2024-07-16 14:30:00,7.2904887199401855,5.9771905,0.29822782
2024-07-16 14:15:00,8.24707317352295,6.5139985,0.35039142
2024-07-16 14:00:00,9.144618034362793,7.0502872,0.39559707
2024-07-16 13:45:00,10.003890991210938,7.4266367,0.43230605
2024-07-16 13:30:00,11.096101760864258,7.8579035,0.45830357
2024-07-16 13:15:00,12.198138236999512,8.157164,0.47052413
2024-07-16 13:00:00,12.825329780578613,8.200019,0.47333145
2024-07-16 12:45:00,13.083356857299805,8.3414,0.47297722
2024-07-16 12:30:00,13.335318565368652,8.27891,0.46956262
2024-07-16 12:15:00,13.610672950744629,8.332135,0.46288306
2024-07-16 12:00:00,13.894083023071289,8.270201,0.45340878
2024-07-16 11:45:00,13.599567413330078,8.252207,0.44077903
2024-07-16 11:30:00,13.501544952392578,8.15328,0.42509896
2024-07-16 11:15:00,13.386831283569336,8.006482,0.4067253
2024-07-16 11:00:00,13.623613357543945,7.7467155,0.38536415
2024-07-16 10:45:00,13.928030967712402,7.6539288,0.361835
2024-07-16 10:30:00,13.929718971252441,7.464742,0.3364819
2024-07-16 10:15:00,13.421875953674316,7.2297144,0.30990872
2024-07-16 10:00:00,12.650121688842773,7.0286217,0.2821221
2024-07-16 09:45:00,11.092381477355957,6.737071,0.2536719
2024-07-16 09:30:00,9.695615768432617,6.3376646,0.22244948
2024-07-16 09:15:00,8.393208503723145,6.0253115,0.17609331
2024-07-16 09:00:00,7.462291717529297,5.523673,0.11633174
2024-07-16 08:45:00,6.806324481964111,5.0081506,0.046901017
2024-07-16 08:30:00,6.016105651855469,4.3403454,-0.027960889
2024-07-16 08:15:00,4.825329780578613,3.880921,-0.104648665
2024-07-16 08:00:00,4.007144927978516,3.3378463,-0.17895347
2024-07-16 07:45:00,3.1764798164367676,2.7814884,-0.24646947
2024-07-16 07:30:00,2.5877838134765625,2.6661322,-0.30340052
2024-07-16 07:15:00,2.2067418098449707,2.619623,-0.34578514
2024-07-16 07:00:00,1.8181798458099365,2.248381,-0.3764176
2024-07-16 06:45:00,1.4722429513931274,2.0463495,-0.40659738
2024-07-16 06:30:00,1.3213175535202026,1.7527835,-0.43558803
2024-07-16 06:15:00,0.9231009483337402,1.4607606,-0.46202177
2024-07-16 06:00:00,0.8229538202285767,1.2235503,-0.48457313
2024-07-16 05:45:00,0.35170978307724,0.8577113,-0.52790004
2024-07-16 05:30:00,0.16472911834716797,0.7686596,-0.5223853
2024-07-16 05:15:00,-0.002881765365600586,0.73095083,-0.5178675
2024-07-16 05:00:00,-0.18885064125061035,0.67296124,-0.51481706
2024-07-16 04:45:00,-0.437427282333374,0.64761734,-0.5125529
2024-07-16 04:30:00,-0.5848590135574341,0.68627167,-0.51016414
2024-07-16 04:15:00,-0.4879499673843384,0.7530017,-0.5080053
2024-07-16 04:00:00,-0.4392009973526001,0.69671774,-0.5059518
2024-07-16 03:45:00,-0.35813701152801514,0.62505436,-0.5040352
2024-07-16 03:30:00,-0.36947596073150635,0.4695425,-0.5021203
2024-07-16 03:15:00,-0.3386887311935425,0.39277124,-0.50054073
2024-07-16 03:00:00,-0.2299482822418213,0.48946333,-0.49919277
2024-07-16 02:45:00,-0.24449849128723145,0.6387458,-0.49808702
2024-07-16 02:30:00,-0.25393223762512207,0.5362048,-0.4972656
2024-07-16 02:15:00,-0.2973698377609253,0.59846497,-0.4967496
2024-07-16 02:00:00,-0.21586942672729492,0.8447628,-0.4965706
2024-07-16 01:45:00,-0.1302274465560913,1.0684681,-0.49726385
2024-07-16 01:30:00,-0.09370934963226318,1.4995549,-0.49938414
2024-07-16 01:15:00,-0.32755017280578613,2.169149,-0.502805
2024-07-16 01:00:00,-0.2857840061187744,2.7362685,-0.50706655
2024-07-16 00:45:00,-0.2733755111694336,2.967879,-0.5121671
2024-07-16 00:30:00,-0.15634405612945557,3.139055,-0.517803
2024-07-16 00:15:00,-0.046663522720336914,3.1458516,-0.52369165
2024-07-16 00:00:00,0.03141152858734131,3.0961118,-0.51366127
2024-07-15 23:45:00,0.5536028146743774,0.031260967,-0.51375085
2024-07-15 23:30:00,0.9056759476661682,-0.07651138,-0.5140598
2024-07-15 23:15:00,1.3620305061340332,-0.06688118,-0.5146408
2024-07-15 23:00:00,1.9281575679779053,0.16983032,-0.515192
2024-07-15 22:45:00,2.5105538368225098,0.30027103,-0.5164364
2024-07-15 22:30:00,2.9916820526123047,0.3524933,-0.5186901
2024-07-15 22:15:00,3.4066922664642334,0.68779564,-0.52171254
2024-07-15 22:00:00,3.9031383991241455,1.0839152,-0.52523166
2024-07-15 21:45:00,4.359966278076172,1.535408,-0.5296213
2024-07-15 21:30:00,4.311201095581055,1.2778416,-0.5344744
2024-07-15 21:15:00,4.0230865478515625,1.153476,-0.5396855
2024-07-15 21:00:00,3.8477768898010254,1.2000456,-0.5451598
2024-07-15 20:45:00,3.836470603942871,1.3368015,-0.5509484
2024-07-15 20:30:00,4.1502580642700195,1.3565502,-0.55695635
2024-07-15 20:15:00,4.472535133361816,1.4230099,-0.5629222
2024-07-15 20:00:00,4.174494743347168,1.5635135,-0.5689073
2024-07-15 19:45:00,4.03776741027832,1.7362411,-0.5754261
2024-07-15 19:30:00,4.174654483795166,1.8517423,-0.5830032
2024-07-15 19:15:00,4.210036277770996,1.864712,-0.5915334
2024-07-15 19:00:00,4.518584251403809,1.9125283,-0.6009219
2024-07-15 18:45:00,4.940939426422119,2.0006032,-0.6106053
2024-07-15 18:30:00,5.524312973022461,2.6337926,-0.54021895
2024-07-15 18:15:00,5.948896408081055,3.2819996,-0.503037
2024-07-15 18:00:00,6.0534234046936035,3.7225754,-0.4658833
2024-07-15 17:45:00,6.101959705352783,4.0869646,-0.41929
2024-07-15 17:30:00,5.885631561279297,4.0148306,-0.36279315
2024-07-15 17:15:00,5.668180465698242,4.4566464,-0.29805526
2024-07-15 17:00:00,5.62764835357666,5.187527,-0.2263543
2024-07-15 16:45:00,5.679934978485107,5.732265,-0.1505035
2024-07-15 16:30:00,6.0398993492126465,6.257325,-0.07292295
2024-07-15 16:15:00,6.437524795532227,6.5955896,0.0046324283
2024-07-15 16:00:00,6.920924663543701,7.040217,0.08056733
2024-07-15 15:45:00,7.473692417144775,7.445112,0.1533103
2024-07-15 15:30:00,7.818981647491455,7.8604116,0.22117382
2024-07-15 15:15:00,7.7312445640563965,8.126855,0.2926562
2024-07-15 15:00:00,7.671685218811035,8.387385,0.3736924
2024-07-15 14:45:00,7.880314826965332,8.731665,0.46008277
2024-07-15 14:30:00,8.503403663635254,9.050987,0.5466608
2024-07-15 14:15:00,9.32298755645752,9.443562,0.6289769
2024-07-15 14:00:00,9.775918960571289,9.835487,0.7024374
2024-07-15 13:45:00,10.148649215698242,10.184084,0.7622137
2024-07-15 13:30:00,10.077680587768555,10.2004595,0.8030926
2024-07-15 13:15:00,10.084712982177734,10.094187,0.820298
2024-07-15 13:00:00,9.868228912353516,9.9359665,0.8212266
2024-07-15 12:45:00,9.82011604309082,9.652273,0.817446
2024-07-15 12:30:00,10.080171585083008,9.566788,0.8091845
2024-07-15 12:15:00,10.238758087158203,9.400913,0.7964175
2024-07-15 12:00:00,10.214628219604492,9.117882,0.77984476
